"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","117","798992","0.0-3.0-3.0-0.11","vbzrnbl0wy3zsna","practice_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","118","799849","0.0-3.0-3.0-1.11","vbzrnbl0wy3zsna","practice_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","854.0450000436977","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","remember","old","44","3","practice_forget","right","","","",""
"html-keyboard-response","119","801851","0.0-3.0-3.0-3.11","vbzrnbl0wy3zsna","practice_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","120","802553","0.0-3.0-3.0-0.12","vbzrnbl0wy3zsna","practice_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","121","803235","0.0-3.0-3.0-1.12","vbzrnbl0wy3zsna","practice_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","679.0699999546632","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","forget","old","45","3","practice_forget","right","","","",""
"html-keyboard-response","122","805237","0.0-3.0-3.0-3.12","vbzrnbl0wy3zsna","practice_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","123","805938","0.0-3.0-3.0-0.13","vbzrnbl0wy3zsna","practice_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","124","807174","0.0-3.0-3.0-1.13","vbzrnbl0wy3zsna","practice_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","1232.5050000217743","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","forget","old","46","3","practice_forget","left","","","",""
"html-keyboard-response","125","809176","0.0-3.0-3.0-3.13","vbzrnbl0wy3zsna","practice_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","126","809878","0.0-3.0-3.0-0.14","vbzrnbl0wy3zsna","practice_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","127","810914","0.0-3.0-3.0-1.14","vbzrnbl0wy3zsna","practice_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","1033.2649999763817","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","true","M + N","76","","LN","LN109.jpg","remember","old","47","3","practice_forget","right","","","",""
"html-keyboard-response","128","812916","0.0-3.0-3.0-3.14","vbzrnbl0wy3zsna","practice_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","129","813617","0.0-3.0-3.0-0.15","vbzrnbl0wy3zsna","practice_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","130","814177","0.0-3.0-3.0-1.15","vbzrnbl0wy3zsna","practice_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","556.5000000060536","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","forget","old","48","3","practice_forget","left","","","",""
"html-keyboard-response","131","816178","0.0-3.0-3.0-3.15","vbzrnbl0wy3zsna","practice_cue","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","132","819509","0.0-3.0-4.0","vbzrnbl0wy3zsna","break","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","3329.799999948591","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 1 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","133","837953","0.0-3.0-5.0","vbzrnbl0wy3zsna","instructions","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","18441.985000041313","<div align=left> Now, to practice, we kindly ask you to remember as many of the to-be-remembered pictures<br>of the previous learning phase as possible.<br><br>The pictures you were instructed to remember were the pictures followed by a <span style='color: dodgerblue; font-size: 28px'>O</span>.<br><br>In this memory test phase, you will also see some new pictures.<br>It is your task to remember whether you were presented with this specific picture in this study so far or not.<br>If you recognize an object (you have already seen it in this study), it is an OLD object. <br>If you do not recognize an object (you have NOT seen it in this study), it is a NEW object. <br><strong> Attention</strong>: As already mentioned, <span style='color: darkorange; font-size:28px'>Ø</span>-pictures will <strong>never</strong> appear in this memory test (neither as new objects). <br><br>Press SPACE to continue. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","134","873980","0.0-3.0-6.0","vbzrnbl0wy3zsna","instructions","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","36026.14500001073","<div align=left> M and N no longer will appear on the left/right of the fixation cross. <br>Instead there will be a note at the bottom of the left or right side  <br>indicating which key you should press for an old or new object:  <br> <br>Press the <strong>right</strong> key to classify an object as <strong>old</strong> and press the <strong>left</strong>, to classify an object as <strong>new</strong>.<br>Please classify the objects as new/old by again placing your index finger on the 'S' and 'L' keys <br>and press them accordingly.<br><br><strong>Old:</strong> This object has been presented before. <br><strong>New:</strong> This object has <strong>not</strong> been presented.<br><br>Now please put your right and left index fingers on the 'S' and 'L' keys of your keyboard. <br>Please respond as fast and as accurately as possible!<br><br>Press SPACE to continue. </div>","32","","","","","","","","","","","","","","","","","","","",""
"categorize-image","135","876294","0.0-3.0-7.0-0.0","vbzrnbl0wy3zsna","practice_recog","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","1811.3500000326894","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","true","","76","","SM","SM62.jpg","","old","49","4","practice_recog","right","","","",""
"categorize-image","136","877703","0.0-3.0-7.0-0.1","vbzrnbl0wy3zsna","practice_recog","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","904.1500000166707","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","","76","","LN","LN72.jpg","","old","50","4","practice_recog","right","","","",""
"categorize-image","137","879300","0.0-3.0-7.0-0.2","vbzrnbl0wy3zsna","practice_recog","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","1095.180000003893","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","","76","","LM","LM143.jpg","","old","51","4","practice_recog","right","","","",""
"categorize-image","138","881545","0.0-3.0-7.0-0.3","vbzrnbl0wy3zsna","practice_recog","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","1742.4149999860674","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","","83","","SM","SM98.jpg","","new","52","4","practice_recog","left","","","",""
"categorize-image","139","883384","0.0-3.0-7.0-0.4","vbzrnbl0wy3zsna","practice_recog","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","1336.79500001017","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","true","","76","","LN","LN109.jpg","","old","53","4","practice_recog","right","","","",""
"categorize-image","140","885563","0.0-3.0-7.0-0.5","vbzrnbl0wy3zsna","practice_recog","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","1676.9400000339374","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","true","","83","","LN","LN17.jpg","","new","54","4","practice_recog","left","","","",""
"categorize-image","141","887469","0.0-3.0-7.0-0.6","vbzrnbl0wy3zsna","practice_recog","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","1403.0450000427663","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","true","","83","","SN","SN205.jpg","","new","55","4","practice_recog","left","","","",""
"categorize-image","142","888993","0.0-3.0-7.0-0.7","vbzrnbl0wy3zsna","practice_recog","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","1021.6350000118837","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","true","","83","","LN","LN4.jpg","","new","56","4","practice_recog","left","","","",""
"categorize-image","143","890928","0.0-3.0-7.0-0.8","vbzrnbl0wy3zsna","practice_recog","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","1432.9699999652803","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","","83","","SM","SM37.jpg","","new","57","4","practice_recog","left","","","",""
"categorize-image","144","892384","0.0-3.0-7.0-0.9","vbzrnbl0wy3zsna","practice_recog","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","953.9450000156648","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","true","","76","","SN","SN76.jpg","","old","58","4","practice_recog","right","","","",""
"categorize-image","145","893981","0.0-3.0-7.0-0.10","vbzrnbl0wy3zsna","practice_recog","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","1095.6149999983609","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","true","","83","","LN","LN15.jpg","","new","59","4","practice_recog","left","","","",""
"categorize-image","146","896165","0.0-3.0-7.0-0.11","vbzrnbl0wy3zsna","practice_recog","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","1681.9350000005215","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","","76","","SN","SN75.jpg","","old","60","4","practice_recog","right","","","",""
"categorize-image","147","898191","0.0-3.0-7.0-0.12","vbzrnbl0wy3zsna","practice_recog","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","1522.7000000304542","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","true","","76","","LM","LM55.jpg","","old","61","4","practice_recog","right","","","",""
"categorize-image","148","899948","0.0-3.0-7.0-0.13","vbzrnbl0wy3zsna","practice_recog","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","1254.88000002224","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","","83","","SM","SM35.jpg","","new","62","4","practice_recog","left","","","",""
"categorize-image","149","902142","0.0-3.0-7.0-0.14","vbzrnbl0wy3zsna","practice_recog","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","1691.7399999802","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","","83","","SN","SN221.jpg","","new","63","4","practice_recog","left","","","",""
"categorize-image","150","904019","0.0-3.0-7.0-0.15","vbzrnbl0wy3zsna","practice_recog","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","1374.6800000080839","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","","76","","LM","LM147.jpg","","old","64","4","practice_recog","right","","","",""
"html-keyboard-response","151","914158","0.0-3.0-8.0","vbzrnbl0wy3zsna","instructions","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","10138.540000014473","<div align=left> Great!<br><br>Are you ready to continue?<br>If you want to reread the instructions and redo the practice trials, please <br>press „Z“.<br><br>You can proceed when you are ready.<br><br>After the presentation of each object, you will receive an instruction whether to <br>remember or to forget the object.<br>We will test your memory of the following pictures only at the very end of <br>the experiment after all learning blocks are completed. <br><br>Press SPACE to CONTINUE when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","152","929870","0.0-4.0-0.0","vbzrnbl0wy3zsna","instructions","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","15710.689999978058","<div align=left> The actual experiment is about to start.<br>The practice trials are over!<br><br>Please always respond both fast and accurately!<br><br>Remember: <br> <br><li> Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li> Every picture can be classified as either mechanical or non-mechanical.</li><li> If you do not respond in time or commit an error, you will receive a corresponding feedback.<br> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Remember the <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","153","930572","0.0-4.0-1.0-0.0","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","154","931260","0.0-4.0-1.0-1.0","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","682.874999998603","./Stimuli/SelectedImages/SN/SN52.bmp","83","","","","test","true","N + M","83","switch","SN","SN52.bmp","forget","","65","4","prime1","left","","","",""
"html-keyboard-response","155","933262","0.0-4.0-1.0-3.0","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","156","933964","0.0-4.0-1.0-0.1","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","157","934699","0.0-4.0-1.0-1.1","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","730.4700000095181","./Stimuli/SelectedImages/LN/LN128.bmp","83","","","","test","true","N + M","83","repetition","LN","LN128.bmp","remember","","66","4","prime1","left","","","",""
"html-keyboard-response","158","936701","0.0-4.0-1.0-3.1","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","159","937404","0.0-4.0-1.0-0.2","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","160","938359","0.0-4.0-1.0-1.2","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","951.5400000382215","./Stimuli/SelectedImages/SN/SN140.bmp","76","","","","test","true","M + N","76","repetition","SN","SN140.bmp","forget","","67","4","prime1","right","","","",""
"html-keyboard-response","161","940360","0.0-4.0-1.0-3.2","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","162","941062","0.0-4.0-1.0-0.3","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","163","941947","0.0-4.0-1.0-1.3","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","879.8649999662302","./Stimuli/SelectedImages/LM/LM216.bmp","83","","","","test","true","M + N","83","switch","LM","LM216.bmp","forget","","68","4","prime1","left","","","",""
"html-keyboard-response","164","943949","0.0-4.0-1.0-3.3","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","165","944650","0.0-4.0-1.0-0.4","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","166","945677","0.0-4.0-1.0-1.4","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","1023.940000042785","./Stimuli/SelectedImages/SN/SN111.bmp","76","","","","test","true","M + N","76","switch","SN","SN111.bmp","remember","","69","4","prime1","right","","","",""
"html-keyboard-response","167","947678","0.0-4.0-1.0-3.4","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","168","948381","0.0-4.0-1.0-0.5","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","169","949445","0.0-4.0-1.0-1.5","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","1061.394999967888","./Stimuli/SelectedImages/SM/SM200.bmp","76","","","","test","true","N + M","76","switch","SM","SM200.bmp","forget","","70","4","prime1","right","","","",""
"html-keyboard-response","170","951447","0.0-4.0-1.0-3.5","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","171","952149","0.0-4.0-1.0-0.6","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","172","952856","0.0-4.0-1.0-1.6","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","703.7250000284985","./Stimuli/SelectedImages/LM/LM167.bmp","83","","","","test","true","M + N","83","repetition","LM","LM167.bmp","forget","","71","4","prime1","left","","","",""
"html-keyboard-response","173","954857","0.0-4.0-1.0-3.6","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","174","955558","0.0-4.0-1.0-0.7","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","175","956131","0.0-4.0-1.0-1.7","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","568.1099999928847","./Stimuli/SelectedImages/LM/LM235.bmp","83","","","","test","true","M + N","83","repetition","LM","LM235.bmp","remember","","72","4","prime1","left","","","",""
"html-keyboard-response","176","958132","0.0-4.0-1.0-3.7","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","177","958834","0.0-4.0-1.0-0.8","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","178","959635","0.0-4.0-1.0-1.8","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","796.9349999912083","./Stimuli/SelectedImages/SM/SM213.bmp","76","","","","test","true","N + M","76","repetition","SM","SM213.bmp","forget","","73","4","prime1","right","","","",""
"html-keyboard-response","179","961637","0.0-4.0-1.0-3.8","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","180","962339","0.0-4.0-1.0-0.9","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","181","963202","0.0-4.0-1.0-1.9","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","859.8650000058115","./Stimuli/SelectedImages/LM/LM150.bmp","83","","","","test","true","M + N","83","switch","LM","LM150.bmp","remember","","74","4","prime1","left","","","",""
"html-keyboard-response","182","965205","0.0-4.0-1.0-3.9","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","183","965907","0.0-4.0-1.0-0.10","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","184","966445","0.0-4.0-1.0-1.10","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","533.3749999990687","./Stimuli/SelectedImages/LM/LM51.bmp","83","","","","test","true","M + N","83","repetition","LM","LM51.bmp","remember","","75","4","prime1","left","","","",""
"html-keyboard-response","185","968447","0.0-4.0-1.0-3.10","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","186","969149","0.0-4.0-1.0-0.11","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","187","970003","0.0-4.0-1.0-1.11","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","true","851.8749999930151","./Stimuli/SelectedImages/SN/SN27.bmp","83","","","","test","true","N + M","83","repetition","SN","SN27.bmp","forget","","76","4","prime1","left","","","",""
"html-keyboard-response","188","972005","0.0-4.0-1.0-3.11","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","189","972706","0.0-4.0-1.0-0.12","vbzrnbl0wy3zsna","prime","5f19ad917bbdf2021cafbedc","5f60e3c0a3b16e07647b2ff9","5f63801ff85e180641bda2d8","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
