"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","220","712168","0.0-4.0-1.0-1.34","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","1067","./Stimuli/SelectedImages/SN/SN181.bmp","76","","","","test","true","M + N","76","repetition","SN","SN181.bmp","remember","","83","3","prime1","right","","","",""
"html-keyboard-response","221","714169","0.0-4.0-1.0-3.34","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","222","714871","0.0-4.0-1.0-0.35","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","223","715954","0.0-4.0-1.0-1.35","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","1079.9999999998836","./Stimuli/SelectedImages/SN/SN93.bmp","83","","","","test","true","N + M","83","repetition","SN","SN93.bmp","remember","","84","3","prime1","left","","","",""
"html-keyboard-response","224","717955","0.0-4.0-1.0-3.35","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","225","718657","0.0-4.0-1.0-0.36","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","226","719977","0.0-4.0-1.0-1.36","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","1317","./Stimuli/SelectedImages/SM/SM195.bmp","76","","","","test","true","N + M","76","switch","SM","SM195.bmp","remember","","85","3","prime1","right","","","",""
"html-keyboard-response","227","721979","0.0-4.0-1.0-3.36","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","228","722680","0.0-4.0-1.0-0.37","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","229","723820","0.0-4.0-1.0-1.37","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","1137","./Stimuli/SelectedImages/LM/LM235.bmp","76","","","","test","true","N + M","76","switch","LM","LM235.bmp","forget","","86","3","prime1","right","","","",""
"html-keyboard-response","230","725821","0.0-4.0-1.0-3.37","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","231","726523","0.0-4.0-1.0-0.38","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","232","727328","0.0-4.0-1.0-1.38","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","803","./Stimuli/SelectedImages/LM/LM48.bmp","83","","","","test","true","M + N","83","repetition","LM","LM48.bmp","forget","","87","3","prime1","left","","","",""
"html-keyboard-response","233","729330","0.0-4.0-1.0-3.38","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","234","730032","0.0-4.0-1.0-0.39","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","235","730930","0.0-4.0-1.0-1.39","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","895","./Stimuli/SelectedImages/LM/LM129.bmp","83","","","","test","true","M + N","83","repetition","LM","LM129.bmp","remember","","88","3","prime1","left","","","",""
"html-keyboard-response","236","732932","0.0-4.0-1.0-3.39","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","237","733634","0.0-4.0-1.0-0.40","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","238","734942","0.0-4.0-1.0-1.40","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","1306","./Stimuli/SelectedImages/LN/LN42.bmp","76","","","","test","true","M + N","76","switch","LN","LN42.bmp","remember","","89","3","prime1","right","","","",""
"html-keyboard-response","239","736943","0.0-4.0-1.0-3.40","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","240","737645","0.0-4.0-1.0-0.41","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","241","738756","0.0-4.0-1.0-1.41","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","1108.9999999998836","./Stimuli/SelectedImages/SM/SM76.bmp","76","","","","test","true","N + M","76","switch","SM","SM76.bmp","forget","","90","3","prime1","right","","","",""
"html-keyboard-response","242","740758","0.0-4.0-1.0-3.41","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","243","741460","0.0-4.0-1.0-0.42","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","244","742309","0.0-4.0-1.0-1.42","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","847","./Stimuli/SelectedImages/SN/SN182.bmp","83","","","","test","true","N + M","83","switch","SN","SN182.bmp","forget","","91","3","prime1","left","","","",""
"html-keyboard-response","245","744310","0.0-4.0-1.0-3.42","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","246","745012","0.0-4.0-1.0-0.43","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","247","745906","0.0-4.0-1.0-1.43","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","892","./Stimuli/SelectedImages/SN/SN155.bmp","83","","","","test","true","N + M","83","repetition","SN","SN155.bmp","forget","","92","3","prime1","left","","","",""
"html-keyboard-response","248","747908","0.0-4.0-1.0-3.43","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","249","748610","0.0-4.0-1.0-0.44","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","250","749444","0.0-4.0-1.0-1.44","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","832","./Stimuli/SelectedImages/SN/SN140.bmp","76","","","","test","true","M + N","76","repetition","SN","SN140.bmp","remember","","93","3","prime1","right","","","",""
"html-keyboard-response","251","751446","0.0-4.0-1.0-3.44","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","252","752148","0.0-4.0-1.0-0.45","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","253","752937","0.0-4.0-1.0-1.45","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","786","./Stimuli/SelectedImages/LM/LM100.bmp","76","","","","test","true","N + M","76","switch","LM","LM100.bmp","forget","","94","3","prime1","right","","","",""
"html-keyboard-response","254","754938","0.0-4.0-1.0-3.45","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","255","755640","0.0-4.0-1.0-0.46","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","256","756431","0.0-4.0-1.0-1.46","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","788.9999999998836","./Stimuli/SelectedImages/SM/SM184.bmp","76","","","","test","true","N + M","76","repetition","SM","SM184.bmp","remember","","95","3","prime1","right","","","",""
"html-keyboard-response","257","758433","0.0-4.0-1.0-3.46","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","258","759134","0.0-4.0-1.0-0.47","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","259","759983","0.0-4.0-1.0-1.47","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","845","./Stimuli/SelectedImages/SN/SN179.bmp","76","","","","test","true","M + N","76","repetition","SN","SN179.bmp","forget","","96","3","prime1","right","","","",""
"html-keyboard-response","260","761986","0.0-4.0-1.0-3.47","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","261","762689","0.0-4.0-1.0-0.48","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","262","763594","0.0-4.0-1.0-1.48","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","903.0000000001164","./Stimuli/SelectedImages/LN/LN111.bmp","83","","","","test","true","N + M","83","repetition","LN","LN111.bmp","forget","","97","3","prime1","left","","","",""
"html-keyboard-response","263","765596","0.0-4.0-1.0-3.48","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","264","766298","0.0-4.0-1.0-0.49","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","265","767214","0.0-4.0-1.0-1.49","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","914","./Stimuli/SelectedImages/LM/LM103.bmp","76","","","","test","true","N + M","76","switch","LM","LM103.bmp","remember","","98","3","prime1","right","","","",""
"html-keyboard-response","266","769215","0.0-4.0-1.0-3.49","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","267","769917","0.0-4.0-1.0-0.50","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","268","771142","0.0-4.0-1.0-1.50","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","1221","./Stimuli/SelectedImages/LN/LN12.bmp","76","","","","test","true","M + N","76","repetition","LN","LN12.bmp","forget","","99","3","prime1","right","","","",""
"html-keyboard-response","269","773143","0.0-4.0-1.0-3.50","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","270","773845","0.0-4.0-1.0-0.51","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","271","774898","0.0-4.0-1.0-1.51","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","1049.0000000001164","./Stimuli/SelectedImages/LN/LN166.bmp","76","","","","test","true","M + N","76","repetition","LN","LN166.bmp","remember","","100","3","prime1","right","","","",""
"html-keyboard-response","272","776899","0.0-4.0-1.0-3.51","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","273","777601","0.0-4.0-1.0-0.52","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","274","778431","0.0-4.0-1.0-1.52","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","827","./Stimuli/SelectedImages/SM/SM148.bmp","83","","","","test","true","M + N","83","switch","SM","SM148.bmp","remember","","101","3","prime1","left","","","",""
"html-keyboard-response","275","780433","0.0-4.0-1.0-3.52","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","276","781134","0.0-4.0-1.0-0.53","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","277","782131","0.0-4.0-1.0-1.53","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","993","./Stimuli/SelectedImages/LM/LM51.bmp","76","","","","test","true","N + M","76","repetition","LM","LM51.bmp","forget","","102","3","prime1","right","","","",""
"html-keyboard-response","278","784132","0.0-4.0-1.0-3.53","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","279","784834","0.0-4.0-1.0-0.54","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","280","785623","0.0-4.0-1.0-1.54","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","787.0000000001164","./Stimuli/SelectedImages/LN/LN9.bmp","83","","","","test","true","N + M","83","switch","LN","LN9.bmp","forget","","103","3","prime1","left","","","",""
"html-keyboard-response","281","787624","0.0-4.0-1.0-3.54","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","282","788326","0.0-4.0-1.0-0.55","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","283","789048","0.0-4.0-1.0-1.55","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","720","./Stimuli/SelectedImages/LM/LM59.bmp","83","","","","test","true","M + N","83","switch","LM","LM59.bmp","forget","","104","3","prime1","left","","","",""
"html-keyboard-response","284","791049","0.0-4.0-1.0-3.55","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","285","791751","0.0-4.0-1.0-0.56","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","286","792828","0.0-4.0-1.0-1.56","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","1074.9999999998836","./Stimuli/SelectedImages/LM/LM157.bmp","76","","","","test","true","N + M","76","repetition","LM","LM157.bmp","forget","","105","3","prime1","right","","","",""
"html-keyboard-response","287","794830","0.0-4.0-1.0-3.56","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","288","795532","0.0-4.0-1.0-0.57","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","289","796344","0.0-4.0-1.0-1.57","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","810.0000000001164","./Stimuli/SelectedImages/SM/SM207.bmp","76","","","","test","true","N + M","76","switch","SM","SM207.bmp","remember","","106","3","prime1","right","","","",""
"html-keyboard-response","290","798345","0.0-4.0-1.0-3.57","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","291","799048","0.0-4.0-1.0-0.58","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","292","800198","0.0-4.0-1.0-1.58","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","1148","./Stimuli/SelectedImages/SM/SM73.bmp","83","","","","test","true","M + N","83","repetition","SM","SM73.bmp","forget","","107","3","prime1","left","","","",""
"html-keyboard-response","293","802200","0.0-4.0-1.0-3.58","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","294","802902","0.0-4.0-1.0-0.59","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","295","804166","0.0-4.0-1.0-1.59","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","1261.0000000001164","./Stimuli/SelectedImages/LN/LN28.bmp","83","","","","test","true","N + M","83","repetition","LN","LN28.bmp","remember","","108","3","prime1","left","","","",""
"html-keyboard-response","296","806167","0.0-4.0-1.0-3.59","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","297","806868","0.0-4.0-1.0-0.60","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","298","807928","0.0-4.0-1.0-1.60","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","true","1057","./Stimuli/SelectedImages/SM/SM78.bmp","76","","","","test","true","N + M","76","repetition","SM","SM78.bmp","forget","","109","3","prime1","right","","","",""
"html-keyboard-response","299","809929","0.0-4.0-1.0-3.60","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","300","810631","0.0-4.0-1.0-0.61","acluul8jn2pa5n7","prime","5f21c94e3957f63e8322093f","5f60e3c0a3b16e07647b2ff9","5f60edc321c050010d62cb5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
