"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","229","586519","0.0-4.0-1.0-1.35","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","735.2350000292063","./Stimuli/SelectedImages/SM/SM106.bmp","83","","","","test","true","M + N","83","switch","SM","SM106.bmp","remember","","84","3","prime1","left","","","",""
"html-keyboard-response","230","588522","0.0-4.0-1.0-3.35","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","231","589227","0.0-4.0-1.0-0.36","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","232","590072","0.0-4.0-1.0-1.36","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","839.3449999857694","./Stimuli/SelectedImages/LN/LN177.bmp","83","","","","test","true","N + M","83","switch","LN","LN177.bmp","remember","","85","3","prime1","left","","","",""
"html-keyboard-response","233","592074","0.0-4.0-1.0-3.36","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","234","592778","0.0-4.0-1.0-0.37","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","235","593558","0.0-4.0-1.0-1.37","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","772.7500000037253","./Stimuli/SelectedImages/LN/LN101.bmp","76","","","","test","true","M + N","76","switch","LN","LN101.bmp","remember","","86","3","prime1","right","","","",""
"html-keyboard-response","236","595561","0.0-4.0-1.0-3.37","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","237","596267","0.0-4.0-1.0-0.38","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","238","597151","0.0-4.0-1.0-1.38","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","877.8450000099838","./Stimuli/SelectedImages/SM/SM76.bmp","76","","","","test","true","N + M","76","repetition","SM","SM76.bmp","remember","","87","3","prime1","right","","","",""
"html-keyboard-response","239","599155","0.0-4.0-1.0-3.38","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","240","599860","0.0-4.0-1.0-0.39","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","241","599904","0.0-4.0-1.0-1.39","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","37.56000002613291","./Stimuli/SelectedImages/SN/SN27.bmp","76","","","","test","false","N + M","83","repetition","SN","SN27.bmp","forget","","88","3","prime1","right","","","",""
"html-keyboard-response","242","600410","0.0-4.0-1.0-2.39-0.39","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","243","602413","0.0-4.0-1.0-3.39","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","244","603118","0.0-4.0-1.0-0.40","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","245","603961","0.0-4.0-1.0-1.40","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","837.3250000295229","./Stimuli/SelectedImages/LM/LM179.bmp","76","","","","test","true","N + M","76","repetition","LM","LM179.bmp","remember","","89","3","prime1","right","","","",""
"html-keyboard-response","246","605969","0.0-4.0-1.0-3.40","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","247","606673","0.0-4.0-1.0-0.41","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","248","607336","0.0-4.0-1.0-1.41","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","656.2349999439903","./Stimuli/SelectedImages/LM/LM129.bmp","83","","","","test","true","M + N","83","switch","LM","LM129.bmp","forget","","90","3","prime1","left","","","",""
"html-keyboard-response","249","609340","0.0-4.0-1.0-3.41","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","250","610047","0.0-4.0-1.0-0.42","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","251","610886","0.0-4.0-1.0-1.42","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","832.2150000021793","./Stimuli/SelectedImages/SN/SN179.bmp","76","","","","test","true","M + N","76","switch","SN","SN179.bmp","remember","","91","3","prime1","right","","","",""
"html-keyboard-response","252","612894","0.0-4.0-1.0-3.42","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","253","613599","0.0-4.0-1.0-0.43","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","254","614659","0.0-4.0-1.0-1.43","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","1052.48000001302","./Stimuli/SelectedImages/SM/SM128.bmp","76","","","","test","true","N + M","76","switch","SM","SM128.bmp","forget","","92","3","prime1","right","","","",""
"html-keyboard-response","255","616662","0.0-4.0-1.0-3.43","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","256","617365","0.0-4.0-1.0-0.44","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","257","618224","0.0-4.0-1.0-1.44","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","852.3500000010245","./Stimuli/SelectedImages/SN/SN140.bmp","76","","","","test","true","M + N","76","repetition","SN","SN140.bmp","remember","","93","3","prime1","right","","","",""
"html-keyboard-response","258","620230","0.0-4.0-1.0-3.44","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","259","620935","0.0-4.0-1.0-0.45","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","260","621713","0.0-4.0-1.0-1.45","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","770.1000000233762","./Stimuli/SelectedImages/LM/LM59.bmp","76","","","","test","true","N + M","76","switch","LM","LM59.bmp","forget","","94","3","prime1","right","","","",""
"html-keyboard-response","261","623717","0.0-4.0-1.0-3.45","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","262","624423","0.0-4.0-1.0-0.46","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","263","625320","0.0-4.0-1.0-1.46","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","890.7299999846146","./Stimuli/SelectedImages/SN/SN52.bmp","76","","","","test","true","M + N","76","repetition","SN","SN52.bmp","remember","","95","3","prime1","right","","","",""
"html-keyboard-response","264","627323","0.0-4.0-1.0-3.46","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","265","628030","0.0-4.0-1.0-0.47","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","266","628974","0.0-4.0-1.0-1.47","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","935.0850000046194","./Stimuli/SelectedImages/LN/LN12.bmp","76","","","","test","true","M + N","76","repetition","LN","LN12.bmp","forget","","96","3","prime1","right","","","",""
"html-keyboard-response","267","630981","0.0-4.0-1.0-3.47","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","268","631683","0.0-4.0-1.0-0.48","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","269","632398","0.0-4.0-1.0-1.48","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","707.2750000515953","./Stimuli/SelectedImages/SN/SN128.bmp","83","","","","test","true","N + M","83","switch","SN","SN128.bmp","forget","","97","3","prime1","left","","","",""
"html-keyboard-response","270","634406","0.0-4.0-1.0-3.48","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","271","635110","0.0-4.0-1.0-0.49","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","272","636051","0.0-4.0-1.0-1.49","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","934.7300000372343","./Stimuli/SelectedImages/LM/LM103.bmp","83","","","","test","true","M + N","83","switch","LM","LM103.bmp","remember","","98","3","prime1","left","","","",""
"html-keyboard-response","273","638056","0.0-4.0-1.0-3.49","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","274","638759","0.0-4.0-1.0-0.50","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","275","639507","0.0-4.0-1.0-1.50","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","740.8799999975599","./Stimuli/SelectedImages/SN/SN182.bmp","76","","","","test","true","M + N","76","switch","SN","SN182.bmp","remember","","99","3","prime1","right","","","",""
"html-keyboard-response","276","641514","0.0-4.0-1.0-3.50","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","277","642216","0.0-4.0-1.0-0.51","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","278","643028","0.0-4.0-1.0-1.51","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","805.3349999827333","./Stimuli/SelectedImages/SM/SM108.bmp","76","","","","test","true","N + M","76","repetition","SM","SM108.bmp","forget","","100","3","prime1","right","","","",""
"html-keyboard-response","279","645035","0.0-4.0-1.0-3.51","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","280","645741","0.0-4.0-1.0-0.52","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","281","646428","0.0-4.0-1.0-1.52","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","680.579999985639","./Stimuli/SelectedImages/SM/SM184.bmp","76","","","","test","true","N + M","76","switch","SM","SM184.bmp","remember","","101","3","prime1","right","","","",""
"html-keyboard-response","282","648440","0.0-4.0-1.0-3.52","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","283","649151","0.0-4.0-1.0-0.53","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","284","649791","0.0-4.0-1.0-1.53","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","633.7199999834411","./Stimuli/SelectedImages/SM/SM213.bmp","83","","","","test","true","M + N","83","repetition","SM","SM213.bmp","forget","","102","3","prime1","left","","","",""
"html-keyboard-response","285","651797","0.0-4.0-1.0-3.53","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","286","652499","0.0-4.0-1.0-0.54","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","287","653363","0.0-4.0-1.0-1.54","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","857.3949999990873","./Stimuli/SelectedImages/SN/SN49.bmp","83","","","","test","true","N + M","83","switch","SN","SN49.bmp","remember","","103","3","prime1","left","","","",""
"html-keyboard-response","288","655367","0.0-4.0-1.0-3.54","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","289","656072","0.0-4.0-1.0-0.55","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","290","657669","0.0-4.0-1.0-1.55","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","1590.7199999783188","./Stimuli/SelectedImages/SN/SN187.bmp","83","","","","test","true","N + M","83","switch","SN","SN187.bmp","forget","","104","3","prime1","left","","","",""
"html-keyboard-response","291","659673","0.0-4.0-1.0-3.55","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","292","660378","0.0-4.0-1.0-0.56","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","293","661105","0.0-4.0-1.0-1.56","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","720.5899999826215","./Stimuli/SelectedImages/LM/LM235.bmp","83","","","","test","true","M + N","83","switch","LM","LM235.bmp","remember","","105","3","prime1","left","","","",""
"html-keyboard-response","294","663110","0.0-4.0-1.0-3.56","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","295","663815","0.0-4.0-1.0-0.57","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","296","664712","0.0-4.0-1.0-1.57","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","889.6499999682419","./Stimuli/SelectedImages/LN/LN166.bmp","76","","","","test","true","M + N","76","repetition","LN","LN166.bmp","remember","","106","3","prime1","right","","","",""
"html-keyboard-response","297","666717","0.0-4.0-1.0-3.57","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","298","667421","0.0-4.0-1.0-0.58","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","299","668875","0.0-4.0-1.0-1.58","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","1448.804999992717","./Stimuli/SelectedImages/SM/SM205.bmp","76","","","","test","true","N + M","76","switch","SM","SM205.bmp","remember","","107","3","prime1","right","","","",""
"html-keyboard-response","300","670879","0.0-4.0-1.0-3.58","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","301","671583","0.0-4.0-1.0-0.59","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","302","672365","0.0-4.0-1.0-1.59","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","774.8549999669194","./Stimuli/SelectedImages/LN/LN92.bmp","76","","","","test","true","M + N","76","switch","LN","LN92.bmp","forget","","108","3","prime1","right","","","",""
"html-keyboard-response","303","674372","0.0-4.0-1.0-3.59","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","304","675078","0.0-4.0-1.0-0.60","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","305","676148","0.0-4.0-1.0-1.60","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","true","1063.6850000009872","./Stimuli/SelectedImages/SM/SM148.bmp","83","","","","test","true","M + N","83","repetition","SM","SM148.bmp","forget","","109","3","prime1","left","","","",""
"html-keyboard-response","306","678153","0.0-4.0-1.0-3.60","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","307","678858","0.0-4.0-1.0-0.61","bxju8e4w2z0asn0","prime","5f5d48f1c6768e5bcae08170","5f60e3c0a3b16e07647b2ff9","5f60f01cf2abad0009cc9f60","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
