"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","161","514505","0.0-4.0-1.0-0.3","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","162","515939","0.0-4.0-1.0-1.3","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","true","1428.0949999811128","./Stimuli/SelectedImages/LM/LM75.bmp","76","","","","test","true","N + M","76","repetition","LM","LM75.bmp","forget","","68","4","prime1","right","","","",""
"html-keyboard-response","163","517944","0.0-4.0-1.0-3.3","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","164","518648","0.0-4.0-1.0-0.4","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","165","519588","0.0-4.0-1.0-1.4","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","true","932.8399999940302","./Stimuli/SelectedImages/LN/LN150.bmp","76","","","","test","true","M + N","76","repetition","LN","LN150.bmp","forget","","69","4","prime1","right","","","",""
"html-keyboard-response","166","521593","0.0-4.0-1.0-3.4","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","167","522298","0.0-4.0-1.0-0.5","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","168","523393","0.0-4.0-1.0-1.5","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","true","1089.2100000055507","./Stimuli/SelectedImages/SM/SM24.bmp","83","","","","test","true","M + N","83","switch","SM","SM24.bmp","remember","","70","4","prime1","left","","","",""
"html-keyboard-response","169","525397","0.0-4.0-1.0-3.5","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","170","526102","0.0-4.0-1.0-0.6","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","171","527368","0.0-4.0-1.0-1.6","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","true","1259.825000015553","./Stimuli/SelectedImages/SM/SM195.bmp","83","","","","test","true","M + N","83","switch","SM","SM195.bmp","forget","","71","4","prime1","left","","","",""
"html-keyboard-response","172","529373","0.0-4.0-1.0-3.6","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","173","530076","0.0-4.0-1.0-0.7","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","174","530821","0.0-4.0-1.0-1.7","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","true","739.3950000114273","./Stimuli/SelectedImages/LN/LN59.bmp","76","","","","test","true","M + N","76","switch","LN","LN59.bmp","forget","","72","4","prime1","right","","","",""
"html-keyboard-response","175","532824","0.0-4.0-1.0-3.7","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","176","533529","0.0-4.0-1.0-0.8","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","177","534224","0.0-4.0-1.0-1.8","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","true","689.0799999819137","./Stimuli/SelectedImages/LM/LM235.bmp","76","","","","test","true","N + M","76","repetition","LM","LM235.bmp","remember","","73","4","prime1","right","","","",""
"html-keyboard-response","178","536227","0.0-4.0-1.0-3.8","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","179","536932","0.0-4.0-1.0-0.9","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","180","537906","0.0-4.0-1.0-1.9","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","true","969.1449999809265","./Stimuli/SelectedImages/SN/SN52.bmp","83","","","","test","true","N + M","83","repetition","SN","SN52.bmp","forget","","74","4","prime1","left","","","",""
"html-keyboard-response","181","539910","0.0-4.0-1.0-3.9","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","182","540615","0.0-4.0-1.0-0.10","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","183","541596","0.0-4.0-1.0-1.10","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","true","975.6400000187568","./Stimuli/SelectedImages/SN/SN27.bmp","76","","","","test","true","M + N","76","switch","SN","SN27.bmp","remember","","75","4","prime1","right","","","",""
"html-keyboard-response","184","543603","0.0-4.0-1.0-3.10","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","185","544304","0.0-4.0-1.0-0.11","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","186","545059","0.0-4.0-1.0-1.11","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","true","749.3799999938346","./Stimuli/SelectedImages/LN/LN82.bmp","83","","","","test","true","N + M","83","repetition","LN","LN82.bmp","forget","","76","4","prime1","left","","","",""
"html-keyboard-response","187","547062","0.0-4.0-1.0-3.11","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","188","547768","0.0-4.0-1.0-0.12","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","189","549035","0.0-4.0-1.0-1.12","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","true","1260.6899999955203","./Stimuli/SelectedImages/LN/LN111.bmp","76","","","","test","true","M + N","76","repetition","LN","LN111.bmp","remember","","77","4","prime1","right","","","",""
"html-keyboard-response","190","551039","0.0-4.0-1.0-3.12","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","191","551744","0.0-4.0-1.0-0.13","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","192","552621","0.0-4.0-1.0-1.13","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","true","872.5299999932759","./Stimuli/SelectedImages/LM/LM103.bmp","83","","","","test","true","M + N","83","repetition","LM","LM103.bmp","remember","","78","4","prime1","left","","","",""
"html-keyboard-response","193","554627","0.0-4.0-1.0-3.13","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","194","555329","0.0-4.0-1.0-0.14","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","195","556870","0.0-4.0-1.0-1.14","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","true","1533.0350000003818","./Stimuli/SelectedImages/LN/LN13.bmp","83","","","","test","true","N + M","83","switch","LN","LN13.bmp","forget","","79","4","prime1","left","","","",""
"html-keyboard-response","196","558874","0.0-4.0-1.0-3.14","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","197","559579","0.0-4.0-1.0-0.15","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","198","560610","0.0-4.0-1.0-1.15","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","true","1025.534999993397","./Stimuli/SelectedImages/SM/SM108.bmp","83","","","","test","true","M + N","83","repetition","SM","SM108.bmp","forget","","80","4","prime1","left","","","",""
"html-keyboard-response","199","562614","0.0-4.0-1.0-3.15","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","200","563315","0.0-4.0-1.0-0.16","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","201","564025","0.0-4.0-1.0-1.16","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","true","703.204999997979","./Stimuli/SelectedImages/SM/SM74.bmp","76","","","","test","true","N + M","76","switch","SM","SM74.bmp","remember","","81","4","prime1","right","","","",""
"html-keyboard-response","202","566028","0.0-4.0-1.0-3.16","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","203","566731","0.0-4.0-1.0-0.17","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","204","568744","0.0-4.0-1.0-1.17","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","true","null","./Stimuli/SelectedImages/SN/SN60.bmp","null","","","","test","false","M + N","76","repetition","SN","SN60.bmp","forget","","82","4","prime1","too_slow","","","",""
"html-keyboard-response","205","569248","0.0-4.0-1.0-2.17-0.17","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<span style=""color: red; font-size: 48px"">Too slow!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","206","571251","0.0-4.0-1.0-3.17","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","207","571954","0.0-4.0-1.0-0.18","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","208","572670","0.0-4.0-1.0-1.18","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","true","710.4850000177976","./Stimuli/SelectedImages/SM/SM184.bmp","76","","","","test","true","N + M","76","switch","SM","SM184.bmp","forget","","83","4","prime1","right","","","",""
"html-keyboard-response","209","574675","0.0-4.0-1.0-3.18","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","210","575379","0.0-4.0-1.0-0.19","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","211","576005","0.0-4.0-1.0-1.19","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","true","620.2000000048429","./Stimuli/SelectedImages/SM/SM207.bmp","76","","","","test","true","N + M","76","repetition","SM","SM207.bmp","forget","","84","4","prime1","right","","","",""
"html-keyboard-response","212","578007","0.0-4.0-1.0-3.19","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","213","578711","0.0-4.0-1.0-0.20","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","214","579671","0.0-4.0-1.0-1.20","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","true","955.1199999987148","./Stimuli/SelectedImages/SN/SN140.bmp","83","","","","test","true","N + M","83","repetition","SN","SN140.bmp","forget","","85","4","prime1","left","","","",""
"html-keyboard-response","215","581679","0.0-4.0-1.0-3.20","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","216","582382","0.0-4.0-1.0-0.21","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","217","583162","0.0-4.0-1.0-1.21","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","true","774.7500000114087","./Stimuli/SelectedImages/LM/LM100.bmp","76","","","","test","true","N + M","76","switch","LM","LM100.bmp","remember","","86","4","prime1","right","","","",""
"html-keyboard-response","218","585167","0.0-4.0-1.0-3.21","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","219","585870","0.0-4.0-1.0-0.22","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","220","587195","0.0-4.0-1.0-1.22","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","true","1319.1000000224449","./Stimuli/SelectedImages/LM/LM48.bmp","83","","","","test","true","M + N","83","switch","LM","LM48.bmp","remember","","87","4","prime1","left","","","",""
"html-keyboard-response","221","589199","0.0-4.0-1.0-3.22","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","222","589903","0.0-4.0-1.0-0.23","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","223","590692","0.0-4.0-1.0-1.23","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","true","783.9450000028592","./Stimuli/SelectedImages/SM/SM73.bmp","83","","","","test","true","M + N","83","repetition","SM","SM73.bmp","remember","","88","4","prime1","left","","","",""
"html-keyboard-response","224","592696","0.0-4.0-1.0-3.23","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","225","593400","0.0-4.0-1.0-0.24","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","226","594079","0.0-4.0-1.0-1.24","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","true","673.3849999727681","./Stimuli/SelectedImages/SN/SN187.bmp","83","","","","test","true","N + M","83","repetition","SN","SN187.bmp","remember","","89","4","prime1","left","","","",""
"html-keyboard-response","227","596085","0.0-4.0-1.0-3.24","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","228","596791","0.0-4.0-1.0-0.25","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","229","597608","0.0-4.0-1.0-1.25","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","true","811.4300000015646","./Stimuli/SelectedImages/LM/LM59.bmp","83","","","","test","true","M + N","83","switch","LM","LM59.bmp","remember","","90","4","prime1","left","","","",""
"html-keyboard-response","230","599612","0.0-4.0-1.0-3.25","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","231","600315","0.0-4.0-1.0-0.26","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","232","601140","0.0-4.0-1.0-1.26","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","true","820.7450000045355","./Stimuli/SelectedImages/LN/LN12.bmp","76","","","","test","true","M + N","76","switch","LN","LN12.bmp","forget","","91","4","prime1","right","","","",""
"html-keyboard-response","233","603142","0.0-4.0-1.0-3.26","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","234","603844","0.0-4.0-1.0-0.27","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","235","604480","0.0-4.0-1.0-1.27","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","true","631.1300000234041","./Stimuli/SelectedImages/LM/LM57.bmp","83","","","","test","true","M + N","83","switch","LM","LM57.bmp","forget","","92","4","prime1","left","","","",""
"html-keyboard-response","236","606486","0.0-4.0-1.0-3.27","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","237","607190","0.0-4.0-1.0-0.28","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","238","607882","0.0-4.0-1.0-1.28","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","true","686.3799999991897","./Stimuli/SelectedImages/SM/SM106.bmp","83","","","","test","true","M + N","83","switch","SM","SM106.bmp","forget","","93","4","prime1","left","","","",""
"html-keyboard-response","239","609885","0.0-4.0-1.0-3.28","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","240","610590","0.0-4.0-1.0-0.29","c4cnrgnv81h5jdr","prime","5f2a7f698ce86328a49cfc97","5f60e3c0a3b16e07647b2ff9","5f60f02eade02d000bc39927","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
