"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","136","654396","0.0-4.0-1.0-1.5","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","762.2200001496822","./Stimuli/SelectedImages/LM/LM103.bmp","83","","","","test","false","N + M","76","switch","LM","LM103.bmp","remember","","54","3","prime1","left","","","",""
"html-keyboard-response","137","654899","0.0-4.0-1.0-2.5-0.5","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","138","656905","0.0-4.0-1.0-3.5","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","139","657611","0.0-4.0-1.0-0.6","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","140","658164","0.0-4.0-1.0-1.6","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","548.1000000145286","./Stimuli/SelectedImages/LM/LM179.bmp","83","","","","test","true","M + N","83","repetition","LM","LM179.bmp","remember","","55","3","prime1","left","","","",""
"html-keyboard-response","141","660166","0.0-4.0-1.0-3.6","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","142","660873","0.0-4.0-1.0-0.7","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","143","661456","0.0-4.0-1.0-1.7","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","578.660000115633","./Stimuli/SelectedImages/SN/SN187.bmp","76","","","","test","true","M + N","76","repetition","SN","SN187.bmp","forget","","56","3","prime1","right","","","",""
"html-keyboard-response","144","663462","0.0-4.0-1.0-3.7","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","145","664168","0.0-4.0-1.0-0.8","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","146","664850","0.0-4.0-1.0-1.8","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","677.3149999789894","./Stimuli/SelectedImages/LM/LM235.bmp","76","","","","test","true","N + M","76","repetition","LM","LM235.bmp","remember","","57","3","prime1","right","","","",""
"html-keyboard-response","147","666857","0.0-4.0-1.0-3.8","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","148","667562","0.0-4.0-1.0-0.9","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","149","668178","0.0-4.0-1.0-1.9","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","611.7099998518825","./Stimuli/SelectedImages/LN/LN101.bmp","83","","","","test","true","N + M","83","switch","LN","LN101.bmp","forget","","58","3","prime1","left","","","",""
"html-keyboard-response","150","670185","0.0-4.0-1.0-3.9","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","151","670888","0.0-4.0-1.0-0.10","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","152","671487","0.0-4.0-1.0-1.10","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","594.2200000863522","./Stimuli/SelectedImages/SM/SM73.bmp","83","","","","test","true","M + N","83","repetition","SM","SM73.bmp","remember","","59","3","prime1","left","","","",""
"html-keyboard-response","153","673489","0.0-4.0-1.0-3.10","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","154","674194","0.0-4.0-1.0-0.11","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","155","674774","0.0-4.0-1.0-1.11","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","574.9099999666214","./Stimuli/SelectedImages/SN/SN140.bmp","76","","","","test","true","M + N","76","repetition","SN","SN140.bmp","remember","","60","3","prime1","right","","","",""
"html-keyboard-response","156","676781","0.0-4.0-1.0-3.11","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","157","677487","0.0-4.0-1.0-0.12","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","158","678180","0.0-4.0-1.0-1.12","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","688.8550000730902","./Stimuli/SelectedImages/SM/SM207.bmp","76","","","","test","true","N + M","76","repetition","SM","SM207.bmp","remember","","61","3","prime1","right","","","",""
"html-keyboard-response","159","680187","0.0-4.0-1.0-3.12","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","160","680888","0.0-4.0-1.0-0.13","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","161","681703","0.0-4.0-1.0-1.13","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","810.374999884516","./Stimuli/SelectedImages/SM/SM74.bmp","83","","","","test","true","M + N","83","switch","SM","SM74.bmp","forget","","62","3","prime1","left","","","",""
"html-keyboard-response","162","683709","0.0-4.0-1.0-3.13","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","163","684413","0.0-4.0-1.0-0.14","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","164","685017","0.0-4.0-1.0-1.14","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","600.109999999404","./Stimuli/SelectedImages/LN/LN12.bmp","83","","","","test","true","N + M","83","switch","LN","LN12.bmp","remember","","63","3","prime1","left","","","",""
"html-keyboard-response","165","687020","0.0-4.0-1.0-3.14","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","166","687723","0.0-4.0-1.0-0.15","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","167","688365","0.0-4.0-1.0-1.15","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","638.7950000353158","./Stimuli/SelectedImages/SM/SM200.bmp","83","","","","test","true","M + N","83","switch","SM","SM200.bmp","remember","","64","3","prime1","left","","","",""
"html-keyboard-response","168","690368","0.0-4.0-1.0-3.15","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","169","691074","0.0-4.0-1.0-0.16","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","170","691700","0.0-4.0-1.0-1.16","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","621.4449999388307","./Stimuli/SelectedImages/LM/LM100.bmp","76","","","","test","true","N + M","76","switch","LM","LM100.bmp","forget","","65","3","prime1","right","","","",""
"html-keyboard-response","171","693703","0.0-4.0-1.0-3.16","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","172","694404","0.0-4.0-1.0-0.17","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","173","695226","0.0-4.0-1.0-1.17","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","817.805000115186","./Stimuli/SelectedImages/LM/LM150.bmp","83","","","","test","false","N + M","76","repetition","LM","LM150.bmp","forget","","66","3","prime1","left","","","",""
"html-keyboard-response","174","695727","0.0-4.0-1.0-2.17-0.17","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","175","697730","0.0-4.0-1.0-3.17","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","176","698436","0.0-4.0-1.0-0.18","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","177","699038","0.0-4.0-1.0-1.18","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","598.0549999512732","./Stimuli/SelectedImages/LM/LM129.bmp","76","","","","test","true","N + M","76","repetition","LM","LM129.bmp","forget","","67","3","prime1","right","","","",""
"html-keyboard-response","178","701045","0.0-4.0-1.0-3.18","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","179","701751","0.0-4.0-1.0-0.19","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","180","702331","0.0-4.0-1.0-1.19","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","575.5500001832843","./Stimuli/SelectedImages/LN/LN128.bmp","83","","","","test","true","N + M","83","switch","LN","LN128.bmp","forget","","68","3","prime1","left","","","",""
"html-keyboard-response","181","704337","0.0-4.0-1.0-3.19","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","182","705038","0.0-4.0-1.0-0.20","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","183","705620","0.0-4.0-1.0-1.20","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","577.2149998228997","./Stimuli/SelectedImages/SN/SN52.bmp","83","","","","test","true","N + M","83","switch","SN","SN52.bmp","forget","","69","3","prime1","left","","","",""
"html-keyboard-response","184","707627","0.0-4.0-1.0-3.20","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","185","708333","0.0-4.0-1.0-0.21","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","186","708994","0.0-4.0-1.0-1.21","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","656.2000000849366","./Stimuli/SelectedImages/LN/LN131.bmp","76","","","","test","true","M + N","76","switch","LN","LN131.bmp","remember","","70","3","prime1","right","","","",""
"html-keyboard-response","187","711000","0.0-4.0-1.0-3.21","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","188","711704","0.0-4.0-1.0-0.22","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","189","712420","0.0-4.0-1.0-1.22","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","711.0399999655783","./Stimuli/SelectedImages/LN/LN82.bmp","83","","","","test","false","M + N","76","switch","LN","LN82.bmp","remember","","71","3","prime1","left","","","",""
"html-keyboard-response","190","712921","0.0-4.0-1.0-2.22-0.22","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","191","714928","0.0-4.0-1.0-3.22","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","192","715634","0.0-4.0-1.0-0.23","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","193","716262","0.0-4.0-1.0-1.23","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","623.0299999006093","./Stimuli/SelectedImages/SM/SM184.bmp","76","","","","test","true","N + M","76","repetition","SM","SM184.bmp","remember","","72","3","prime1","right","","","",""
"html-keyboard-response","194","718263","0.0-4.0-1.0-3.23","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","195","718964","0.0-4.0-1.0-0.24","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","196","719509","0.0-4.0-1.0-1.24","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","539.6199999377131","./Stimuli/SelectedImages/SM/SM108.bmp","76","","","","test","true","N + M","76","switch","SM","SM108.bmp","remember","","73","3","prime1","right","","","",""
"html-keyboard-response","197","721513","0.0-4.0-1.0-3.24","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","198","722215","0.0-4.0-1.0-0.25","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","199","722779","0.0-4.0-1.0-1.25","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","559.2099998611957","./Stimuli/SelectedImages/LM/LM51.bmp","76","","","","test","true","N + M","76","switch","LM","LM51.bmp","forget","","74","3","prime1","right","","","",""
"html-keyboard-response","200","724783","0.0-4.0-1.0-3.25","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","201","725490","0.0-4.0-1.0-0.26","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","202","726400","0.0-4.0-1.0-1.26","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","905.714999884367","./Stimuli/SelectedImages/LM/LM216.bmp","83","","","","test","true","M + N","83","repetition","LM","LM216.bmp","remember","","75","3","prime1","left","","","",""
"html-keyboard-response","203","728406","0.0-4.0-1.0-3.26","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","204","729112","0.0-4.0-1.0-0.27","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","205","729886","0.0-4.0-1.0-1.27","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","769.3700001109391","./Stimuli/SelectedImages/LM/LM48.bmp","83","","","","test","true","M + N","83","switch","LM","LM48.bmp","forget","","76","3","prime1","left","","","",""
"html-keyboard-response","206","731890","0.0-4.0-1.0-3.27","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","207","732596","0.0-4.0-1.0-0.28","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","208","733307","0.0-4.0-1.0-1.28","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","706.464999821037","./Stimuli/SelectedImages/LN/LN177.bmp","76","","","","test","true","M + N","76","repetition","LN","LN177.bmp","remember","","77","3","prime1","right","","","",""
"html-keyboard-response","209","735309","0.0-4.0-1.0-3.28","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","210","736014","0.0-4.0-1.0-0.29","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","211","736896","0.0-4.0-1.0-1.29","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","877.8450000099838","./Stimuli/SelectedImages/SM/SM205.bmp","83","","","","test","false","N + M","76","switch","SM","SM205.bmp","forget","","78","3","prime1","left","","","",""
"html-keyboard-response","212","737399","0.0-4.0-1.0-2.29-0.29","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","213","739405","0.0-4.0-1.0-3.29","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","214","740111","0.0-4.0-1.0-0.30","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","215","740821","0.0-4.0-1.0-1.30","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","true","704.7949999105185","./Stimuli/SelectedImages/LN/LN166.bmp","83","","","","test","true","N + M","83","repetition","LN","LN166.bmp","forget","","79","3","prime1","left","","","",""
"html-keyboard-response","216","742827","0.0-4.0-1.0-3.30","bu5uxt5s13e01cg","prime","5d5b1ca95d31e300163ddf44","5f5a55364e9b770ed21874ff","5f60d7c84e199105f3e991f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
