"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","252","760770","0.0-4.0-1.0-1.43","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","true","1069.9999999998836","./Stimuli/SelectedImages/SN/SN49.bmp","83","","","","test","true","N + M","83","repetition","SN","SN49.bmp","remember","","92","3","prime1","left","","","",""
"html-keyboard-response","253","762774","0.0-4.0-1.0-3.43","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","254","763479","0.0-4.0-1.0-0.44","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","255","764553","0.0-4.0-1.0-1.44","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","true","1072","./Stimuli/SelectedImages/LN/LN128.bmp","76","","","","test","false","N + M","83","repetition","LN","LN128.bmp","remember","","93","3","prime1","right","","","",""
"html-keyboard-response","256","765056","0.0-4.0-1.0-2.44-0.44","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","257","767060","0.0-4.0-1.0-3.44","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","258","767765","0.0-4.0-1.0-0.45","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","259","768868","0.0-4.0-1.0-1.45","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","true","1099.0000000001164","./Stimuli/SelectedImages/LM/LM216.bmp","83","","","","test","true","M + N","83","switch","LM","LM216.bmp","remember","","94","3","prime1","left","","","",""
"html-keyboard-response","260","770870","0.0-4.0-1.0-3.45","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","261","771573","0.0-4.0-1.0-0.46","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","262","772698","0.0-4.0-1.0-1.46","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","true","1122","./Stimuli/SelectedImages/SM/SM207.bmp","83","","","","test","true","M + N","83","switch","SM","SM207.bmp","remember","","95","3","prime1","left","","","",""
"html-keyboard-response","263","774703","0.0-4.0-1.0-3.46","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","264","775407","0.0-4.0-1.0-0.47","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","265","776717","0.0-4.0-1.0-1.47","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","true","1307","./Stimuli/SelectedImages/SM/SM108.bmp","83","","","","test","true","M + N","83","repetition","SM","SM108.bmp","forget","","96","3","prime1","left","","","",""
"html-keyboard-response","266","778721","0.0-4.0-1.0-3.47","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","267","779423","0.0-4.0-1.0-0.48","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","268","780301","0.0-4.0-1.0-1.48","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","true","875","./Stimuli/SelectedImages/LN/LN166.bmp","76","","","","test","true","M + N","76","repetition","LN","LN166.bmp","forget","","97","3","prime1","right","","","",""
"html-keyboard-response","269","782303","0.0-4.0-1.0-3.48","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","270","783005","0.0-4.0-1.0-0.49","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","271","783930","0.0-4.0-1.0-1.49","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","true","920","./Stimuli/SelectedImages/LN/LN131.bmp","83","","","","test","true","N + M","83","repetition","LN","LN131.bmp","forget","","98","3","prime1","left","","","",""
"html-keyboard-response","272","785935","0.0-4.0-1.0-3.49","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","273","786638","0.0-4.0-1.0-0.50","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","274","787510","0.0-4.0-1.0-1.50","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","true","868","./Stimuli/SelectedImages/SM/SM128.bmp","76","","","","test","true","N + M","76","switch","SM","SM128.bmp","forget","","99","3","prime1","right","","","",""
"html-keyboard-response","275","789512","0.0-4.0-1.0-3.50","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","276","790215","0.0-4.0-1.0-0.51","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","277","791340","0.0-4.0-1.0-1.51","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","true","1121.9999999998836","./Stimuli/SelectedImages/SN/SN140.bmp","83","","","","test","true","N + M","83","switch","SN","SN140.bmp","forget","","100","3","prime1","left","","","",""
"html-keyboard-response","278","793342","0.0-4.0-1.0-3.51","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","279","794047","0.0-4.0-1.0-0.52","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","280","795161","0.0-4.0-1.0-1.52","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","true","1110.9999999998836","./Stimuli/SelectedImages/SN/SN179.bmp","76","","","","test","true","M + N","76","switch","SN","SN179.bmp","remember","","101","3","prime1","right","","","",""
"html-keyboard-response","281","797165","0.0-4.0-1.0-3.52","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","282","797870","0.0-4.0-1.0-0.53","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","283","799635","0.0-4.0-1.0-1.53","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","true","1759","./Stimuli/SelectedImages/LM/LM235.bmp","76","","","","test","true","N + M","76","repetition","LM","LM235.bmp","forget","","102","3","prime1","right","","","",""
"html-keyboard-response","284","801637","0.0-4.0-1.0-3.53","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","285","802342","0.0-4.0-1.0-0.54","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","286","803266","0.0-4.0-1.0-1.54","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","true","921","./Stimuli/SelectedImages/LM/LM179.bmp","83","","","","test","true","M + N","83","switch","LM","LM179.bmp","forget","","103","3","prime1","left","","","",""
"html-keyboard-response","287","805268","0.0-4.0-1.0-3.54","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","288","805973","0.0-4.0-1.0-0.55","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","289","807371","0.0-4.0-1.0-1.55","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","true","1394","./Stimuli/SelectedImages/SM/SM195.bmp","76","","","","test","true","N + M","76","repetition","SM","SM195.bmp","remember","","104","3","prime1","right","","","",""
"html-keyboard-response","290","809373","0.0-4.0-1.0-3.55","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","291","810078","0.0-4.0-1.0-0.56","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","292","811009","0.0-4.0-1.0-1.56","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","true","924","./Stimuli/SelectedImages/LM/LM48.bmp","83","","","","test","true","M + N","83","repetition","LM","LM48.bmp","remember","","105","3","prime1","left","","","",""
"html-keyboard-response","293","813011","0.0-4.0-1.0-3.56","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","294","813714","0.0-4.0-1.0-0.57","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","295","814582","0.0-4.0-1.0-1.57","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","true","864.9999999998836","./Stimuli/SelectedImages/SN/SN111.bmp","76","","","","test","true","M + N","76","repetition","SN","SN111.bmp","forget","","106","3","prime1","right","","","",""
"html-keyboard-response","296","816586","0.0-4.0-1.0-3.57","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","297","817289","0.0-4.0-1.0-0.58","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","298","818547","0.0-4.0-1.0-1.58","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","true","1255","./Stimuli/SelectedImages/LN/LN177.bmp","83","","","","test","true","N + M","83","switch","LN","LN177.bmp","remember","","107","3","prime1","left","","","",""
"html-keyboard-response","299","820549","0.0-4.0-1.0-3.58","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","300","821252","0.0-4.0-1.0-0.59","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","301","822403","0.0-4.0-1.0-1.59","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","true","1148","./Stimuli/SelectedImages/LN/LN82.bmp","76","","","","test","true","M + N","76","repetition","LN","LN82.bmp","remember","","108","3","prime1","right","","","",""
"html-keyboard-response","302","824405","0.0-4.0-1.0-3.59","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","303","825107","0.0-4.0-1.0-0.60","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","304","826218","0.0-4.0-1.0-1.60","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","true","1108","./Stimuli/SelectedImages/SM/SM200.bmp","83","","","","test","true","M + N","83","switch","SM","SM200.bmp","remember","","109","3","prime1","left","","","",""
"html-keyboard-response","305","828220","0.0-4.0-1.0-3.60","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","306","828925","0.0-4.0-1.0-0.61","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","307","829856","0.0-4.0-1.0-1.61","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","true","928","./Stimuli/SelectedImages/LN/LN111.bmp","76","","","","test","true","M + N","76","switch","LN","LN111.bmp","forget","","110","3","prime1","right","","","",""
"html-keyboard-response","308","831861","0.0-4.0-1.0-3.61","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","309","832568","0.0-4.0-1.0-0.62","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","310","833684","0.0-4.0-1.0-1.62","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","true","1112","./Stimuli/SelectedImages/LN/LN9.bmp","76","","","","test","true","M + N","76","repetition","LN","LN9.bmp","forget","","111","3","prime1","right","","","",""
"html-keyboard-response","311","835689","0.0-4.0-1.0-3.62","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","312","836391","0.0-4.0-1.0-0.63","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","313","837713","0.0-4.0-1.0-1.63","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","true","1318.9999999998836","./Stimuli/SelectedImages/LM/LM157.bmp","83","","","","test","false","N + M","76","repetition","LM","LM157.bmp","forget","","112","3","prime1","left","","","",""
"html-keyboard-response","314","838218","0.0-4.0-1.0-2.63-0.63","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","315","840223","0.0-4.0-1.0-3.63","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","316","843564","0.0-4.0-2.0","0cmxg3hwc3wbkre","break","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","3334","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 4 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","317","844269","0.0-4.0-3.0-0.0","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","318","845759","0.0-4.0-3.0-1.0","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","true","1486","./Stimuli/SelectedImages/LN/LN111.bmp","76","","","","test","true","M + N","76","switch","LN","LN111.bmp","forget","","113","4","prime2","right","","","",""
"html-keyboard-response","319","847763","0.0-4.0-3.0-3.0","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","320","848468","0.0-4.0-3.0-0.1","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","321","849361","0.0-4.0-3.0-1.1","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","true","889.9999999998836","./Stimuli/SelectedImages/LM/LM100.bmp","83","","","","test","true","M + N","83","repetition","LM","LM100.bmp","forget","","114","4","prime2","left","","","",""
"html-keyboard-response","322","851362","0.0-4.0-3.0-3.1","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","323","852067","0.0-4.0-3.0-0.2","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","324","853172","0.0-4.0-3.0-1.2","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","true","1102","./Stimuli/SelectedImages/SN/SN64.bmp","83","","","","test","true","N + M","83","repetition","SN","SN64.bmp","forget","","115","4","prime2","left","","","",""
"html-keyboard-response","325","855175","0.0-4.0-3.0-3.2","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","326","855878","0.0-4.0-3.0-0.3","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","327","856785","0.0-4.0-3.0-1.3","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","true","904","./Stimuli/SelectedImages/SM/SM78.bmp","83","","","","test","true","M + N","83","repetition","SM","SM78.bmp","forget","","116","4","prime2","left","","","",""
"html-keyboard-response","328","858787","0.0-4.0-3.0-3.3","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","329","859492","0.0-4.0-3.0-0.4","0cmxg3hwc3wbkre","prime","5f0e22f2f5e4e1139be7ae38","5f60e3c0a3b16e07647b2ff9","5f60f6426f6e56025c121a56","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
