"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","350","1289930","0.0-4.0-1.0-1.53","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","553.234999999404","./Stimuli/SelectedImages/SM/SM24.bmp","76","","","","test","false","M + N","83","repetition","SM","SM24.bmp","remember","","118","4","prime1","right","","","",""
"html-keyboard-response","351","1290440","0.0-4.0-1.0-2.53-0.53","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","352","1292451","0.0-4.0-1.0-3.53","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","353","1293168","0.0-4.0-1.0-0.54","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","354","1293882","0.0-4.0-1.0-1.54","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","706.560000020545","./Stimuli/SelectedImages/LN/LN131.bmp","83","","","","test","true","N + M","83","repetition","LN","LN131.bmp","forget","","119","4","prime1","left","","","",""
"html-keyboard-response","355","1295885","0.0-4.0-1.0-3.54","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","356","1296601","0.0-4.0-1.0-0.55","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","357","1297169","0.0-4.0-1.0-1.55","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","557.8699999605305","./Stimuli/SelectedImages/LM/LM51.bmp","83","","","","test","true","M + N","83","switch","LM","LM51.bmp","forget","","120","4","prime1","left","","","",""
"html-keyboard-response","358","1299186","0.0-4.0-1.0-3.55","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","359","1299895","0.0-4.0-1.0-0.56","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","360","1300406","0.0-4.0-1.0-1.56","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","504.2600000160746","./Stimuli/SelectedImages/SM/SM78.bmp","76","","","","test","true","N + M","76","repetition","SM","SM78.bmp","forget","","121","4","prime1","right","","","",""
"html-keyboard-response","361","1302420","0.0-4.0-1.0-3.56","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","362","1303136","0.0-4.0-1.0-0.57","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","363","1303233","0.0-4.0-1.0-1.57","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","90.10500001022592","./Stimuli/SelectedImages/LN/LN101.bmp","76","","","","test","true","M + N","76","switch","LN","LN101.bmp","remember","","122","4","prime1","right","","","",""
"html-keyboard-response","364","1305253","0.0-4.0-1.0-3.57","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","365","1305969","0.0-4.0-1.0-0.58","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","366","1305980","0.0-4.0-1.0-1.58","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","8.135000010952353","./Stimuli/SelectedImages/SN/SN240.bmp","76","","","","test","false","N + M","83","switch","SN","SN240.bmp","remember","","123","4","prime1","right","","","",""
"html-keyboard-response","367","1306484","0.0-4.0-1.0-2.58-0.58","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","368","1308487","0.0-4.0-1.0-3.58","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","369","1309196","0.0-4.0-1.0-0.59","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","370","1309780","0.0-4.0-1.0-1.59","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","576.2250000261702","./Stimuli/SelectedImages/SM/SM106.bmp","76","","","","test","false","M + N","83","repetition","SM","SM106.bmp","forget","","124","4","prime1","right","","","",""
"html-keyboard-response","371","1310285","0.0-4.0-1.0-2.59-0.59","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","372","1312303","0.0-4.0-1.0-3.59","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","373","1313016","0.0-4.0-1.0-0.60","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","374","1313074","0.0-4.0-1.0-1.60","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","51.020000013522804","./Stimuli/SelectedImages/LN/LN82.bmp","83","","","","test","true","N + M","83","switch","LN","LN82.bmp","remember","","125","4","prime1","left","","","",""
"html-keyboard-response","375","1315091","0.0-4.0-1.0-3.60","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","376","1315797","0.0-4.0-1.0-0.61","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","377","1315842","0.0-4.0-1.0-1.61","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","39.45499996189028","./Stimuli/SelectedImages/LN/LN42.bmp","76","","","","test","true","M + N","76","switch","LN","LN42.bmp","forget","","126","4","prime1","right","","","",""
"html-keyboard-response","378","1317846","0.0-4.0-1.0-3.61","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","379","1318557","0.0-4.0-1.0-0.62","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","380","1318925","0.0-4.0-1.0-1.62","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","361.17500002728775","./Stimuli/SelectedImages/LN/LN150.bmp","76","","","","test","false","N + M","83","repetition","LN","LN150.bmp","remember","","127","4","prime1","right","","","",""
"html-keyboard-response","381","1319435","0.0-4.0-1.0-2.62-0.62","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","382","1321447","0.0-4.0-1.0-3.62","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","383","1322150","0.0-4.0-1.0-0.63","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","384","1322228","0.0-4.0-1.0-1.63","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","70.63500001095235","./Stimuli/SelectedImages/SN/SN49.bmp","76","","","","test","false","N + M","83","repetition","SN","SN49.bmp","remember","","128","4","prime1","right","","","",""
"html-keyboard-response","385","1322745","0.0-4.0-1.0-2.63-0.63","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","386","1324758","0.0-4.0-1.0-3.63","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","387","1332903","0.0-4.0-2.0","u4wlhxv9j0jrsfv","break","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","8141.079999972135","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 34 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","388","1333612","0.0-4.0-3.0-0.0","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","389","1334088","0.0-4.0-3.0-1.0","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","467.65000000596046","./Stimuli/SelectedImages/LM/LM157.bmp","76","","","","test","true","N + M","76","switch","LM","LM157.bmp","forget","","129","5","prime2","right","","","",""
"html-keyboard-response","390","1336100","0.0-4.0-3.0-3.0","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","391","1336811","0.0-4.0-3.0-0.1","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","392","1337514","0.0-4.0-3.0-1.1","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","695.6399999908172","./Stimuli/SelectedImages/SM/SM106.bmp","76","","","","test","false","M + N","83","repetition","SM","SM106.bmp","forget","","130","5","prime2","right","","","",""
"html-keyboard-response","393","1338021","0.0-4.0-3.0-2.1-0.1","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","394","1340032","0.0-4.0-3.0-3.1","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","395","1340741","0.0-4.0-3.0-0.2","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","396","1340763","0.0-4.0-3.0-1.2","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","15.870000002905726","./Stimuli/SelectedImages/LN/LN131.bmp","76","","","","test","false","N + M","83","repetition","LN","LN131.bmp","forget","","131","5","prime2","right","","","",""
"html-keyboard-response","397","1341277","0.0-4.0-3.0-2.2-0.2","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","398","1343281","0.0-4.0-3.0-3.2","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","399","1343995","0.0-4.0-3.0-0.3","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","400","1344149","0.0-4.0-3.0-1.3","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","144.96499998494983","./Stimuli/SelectedImages/LM/LM179.bmp","83","","","","test","false","N + M","76","repetition","LM","LM179.bmp","forget","","132","5","prime2","left","","","",""
"html-keyboard-response","401","1344656","0.0-4.0-3.0-2.3-0.3","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","402","1346672","0.0-4.0-3.0-3.3","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","403","1347395","0.0-4.0-3.0-0.4","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","404","1347455","0.0-4.0-3.0-1.4","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","52.125000045634806","./Stimuli/SelectedImages/LN/LN9.bmp","76","","","","test","false","N + M","83","switch","LN","LN9.bmp","forget","","133","5","prime2","right","","","",""
"html-keyboard-response","405","1347967","0.0-4.0-3.0-2.4-0.4","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","406","1349973","0.0-4.0-3.0-3.4","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","407","1350689","0.0-4.0-3.0-0.5","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","408","1351291","0.0-4.0-3.0-1.5","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","594.7700000251643","./Stimuli/SelectedImages/SN/SN64.bmp","76","","","","test","true","M + N","76","switch","SN","SN64.bmp","forget","","134","5","prime2","right","","","",""
"html-keyboard-response","409","1353310","0.0-4.0-3.0-3.5","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","410","1354025","0.0-4.0-3.0-0.6","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","411","1354131","0.0-4.0-3.0-1.6","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","98.86999998707324","./Stimuli/SelectedImages/LM/LM103.bmp","83","","","","test","false","N + M","76","switch","LM","LM103.bmp","remember","","135","5","prime2","left","","","",""
"html-keyboard-response","412","1354640","0.0-4.0-3.0-2.6-0.6","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","413","1356658","0.0-4.0-3.0-3.6","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","414","1357361","0.0-4.0-3.0-0.7","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","415","1357887","0.0-4.0-3.0-1.7","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","518.3300000499003","./Stimuli/SelectedImages/SM/SM108.bmp","76","","","","test","true","N + M","76","repetition","SM","SM108.bmp","remember","","136","5","prime2","right","","","",""
"html-keyboard-response","416","1359895","0.0-4.0-3.0-3.7","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","417","1360607","0.0-4.0-3.0-0.8","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","418","1360917","0.0-4.0-3.0-1.8","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","303.15500003052875","./Stimuli/SelectedImages/SM/SM17.bmp","76","","","","test","true","N + M","76","repetition","SM","SM17.bmp","remember","","137","5","prime2","right","","","",""
"html-keyboard-response","419","1362931","0.0-4.0-3.0-3.8","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","420","1363638","0.0-4.0-3.0-0.9","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","421","1363655","0.0-4.0-3.0-1.9","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","10.965000023134053","./Stimuli/SelectedImages/SN/SN18.bmp","83","","","","test","true","N + M","83","switch","SN","SN18.bmp","remember","","138","5","prime2","left","","","",""
"html-keyboard-response","422","1365671","0.0-4.0-3.0-3.9","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","423","1366373","0.0-4.0-3.0-0.10","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","424","1366475","0.0-4.0-3.0-1.10","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","true","94.55999999772757","./Stimuli/SelectedImages/LN/LN13.bmp","76","","","","test","true","M + N","76","repetition","LN","LN13.bmp","forget","","139","5","prime2","right","","","",""
"html-keyboard-response","425","1368494","0.0-4.0-3.0-3.10","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","426","1369215","0.0-4.0-3.0-0.11","u4wlhxv9j0jrsfv","prime","5ef24f45ba594791fb6cb88d","5f60e3c0a3b16e07647b2ff9","5f61dc8d2199f304bea2a4e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
