"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","383","825043","0.0-4.0-1.0-3.44","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","384","825752","0.0-4.0-1.0-0.45","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","385","826637","0.0-4.0-1.0-1.45","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","877.695000031963","./Stimuli/SelectedImages/LM/LM57.bmp","76","","","","test","true","N + M","76","repetition","LM","LM57.bmp","remember","","142","6","prime1","right","","","",""
"html-keyboard-response","386","828646","0.0-4.0-1.0-3.45","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","387","829363","0.0-4.0-1.0-0.46","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","388","830568","0.0-4.0-1.0-1.46","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","1192.490000044927","./Stimuli/SelectedImages/SM/SM17.bmp","76","","","","test","false","M + N","83","switch","SM","SM17.bmp","remember","","143","6","prime1","right","","","",""
"html-keyboard-response","389","831084","0.0-4.0-1.0-2.46-0.46","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","390","833101","0.0-4.0-1.0-3.46","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","391","833816","0.0-4.0-1.0-0.47","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","392","834777","0.0-4.0-1.0-1.47","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","950.2949999878183","./Stimuli/SelectedImages/SM/SM78.bmp","76","","","","test","false","M + N","83","repetition","SM","SM78.bmp","forget","","144","6","prime1","right","","","",""
"html-keyboard-response","393","835282","0.0-4.0-1.0-2.47-0.47","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","394","837294","0.0-4.0-1.0-3.47","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","395","837996","0.0-4.0-1.0-0.48","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","396","839081","0.0-4.0-1.0-1.48","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","1075.8599999826401","./Stimuli/SelectedImages/LM/LM58.bmp","83","","","","test","false","N + M","76","repetition","LM","LM58.bmp","forget","","145","6","prime1","left","","","",""
"html-keyboard-response","397","839593","0.0-4.0-1.0-2.48-0.48","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","398","841610","0.0-4.0-1.0-3.48","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","399","842321","0.0-4.0-1.0-0.49","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","400","843056","0.0-4.0-1.0-1.49","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","722.0499999821186","./Stimuli/SelectedImages/LN/LN9.bmp","83","","","","test","true","N + M","83","repetition","LN","LN9.bmp","remember","","146","6","prime1","left","","","",""
"html-keyboard-response","401","845065","0.0-4.0-1.0-3.49","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","402","845782","0.0-4.0-1.0-0.50","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","403","846875","0.0-4.0-1.0-1.50","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","1078.6849999567494","./Stimuli/SelectedImages/SM/SM195.bmp","76","","","","test","true","N + M","76","repetition","SM","SM195.bmp","remember","","147","6","prime1","right","","","",""
"html-keyboard-response","404","848886","0.0-4.0-1.0-3.50","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","405","849602","0.0-4.0-1.0-0.51","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","406","850474","0.0-4.0-1.0-1.51","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","860.564999980852","./Stimuli/SelectedImages/LN/LN101.bmp","83","","","","test","true","N + M","83","switch","LN","LN101.bmp","forget","","148","6","prime1","left","","","",""
"html-keyboard-response","407","852487","0.0-4.0-1.0-3.51","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","408","853190","0.0-4.0-1.0-0.52","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","409","854475","0.0-4.0-1.0-1.52","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","1272.6949999341741","./Stimuli/SelectedImages/SM/SM76.bmp","76","","","","test","false","M + N","83","repetition","SM","SM76.bmp","forget","","149","6","prime1","right","","","",""
"html-keyboard-response","410","854984","0.0-4.0-1.0-2.52-0.52","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","411","856992","0.0-4.0-1.0-3.52","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","412","857706","0.0-4.0-1.0-0.53","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","413","858422","0.0-4.0-1.0-1.53","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","703.5049999831244","./Stimuli/SelectedImages/LN/LN149.bmp","83","","","","test","false","M + N","76","switch","LN","LN149.bmp","remember","","150","6","prime1","left","","","",""
"html-keyboard-response","414","858931","0.0-4.0-1.0-2.53-0.53","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","415","860940","0.0-4.0-1.0-3.53","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","416","861651","0.0-4.0-1.0-0.54","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","417","862942","0.0-4.0-1.0-1.54","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","1279.490000102669","./Stimuli/SelectedImages/LM/LM48.bmp","76","","","","test","false","M + N","83","switch","LM","LM48.bmp","remember","","151","6","prime1","right","","","",""
"html-keyboard-response","418","863451","0.0-4.0-1.0-2.54-0.54","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","419","865454","0.0-4.0-1.0-3.54","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","420","866162","0.0-4.0-1.0-0.55","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","421","867046","0.0-4.0-1.0-1.55","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","875.0050000380725","./Stimuli/SelectedImages/LN/LN131.bmp","83","","","","test","false","M + N","76","repetition","LN","LN131.bmp","remember","","152","6","prime1","left","","","",""
"html-keyboard-response","422","867551","0.0-4.0-1.0-2.55-0.55","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","423","869560","0.0-4.0-1.0-3.55","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","424","870277","0.0-4.0-1.0-0.56","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","425","871227","0.0-4.0-1.0-1.56","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","942.6949999760836","./Stimuli/SelectedImages/LN/LN111.bmp","83","","","","test","true","N + M","83","repetition","LN","LN111.bmp","forget","","153","6","prime1","left","","","",""
"html-keyboard-response","426","873242","0.0-4.0-1.0-3.56","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","427","873955","0.0-4.0-1.0-0.57","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","428","875648","0.0-4.0-1.0-1.57","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","1681.2100000679493","./Stimuli/SelectedImages/SM/SM184.bmp","76","","","","test","false","M + N","83","repetition","SM","SM184.bmp","remember","","154","6","prime1","right","","","",""
"html-keyboard-response","429","876160","0.0-4.0-1.0-2.57-0.57","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","430","878177","0.0-4.0-1.0-3.57","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","431","878887","0.0-4.0-1.0-0.58","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","432","879927","0.0-4.0-1.0-1.58","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","1030.1250000484288","./Stimuli/SelectedImages/SN/SN64.bmp","83","","","","test","false","M + N","76","switch","SN","SN64.bmp","remember","","155","6","prime1","left","","","",""
"html-keyboard-response","433","880440","0.0-4.0-1.0-2.58-0.58","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","434","882453","0.0-4.0-1.0-3.58","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","435","883169","0.0-4.0-1.0-0.59","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","436","883978","0.0-4.0-1.0-1.59","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","799.9049999052659","./Stimuli/SelectedImages/LM/LM150.bmp","76","","","","test","true","N + M","76","switch","LM","LM150.bmp","forget","","156","6","prime1","right","","","",""
"html-keyboard-response","437","885987","0.0-4.0-1.0-3.59","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","438","886697","0.0-4.0-1.0-0.60","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","439","887527","0.0-4.0-1.0-1.60","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","819.8900000425056","./Stimuli/SelectedImages/LN/LN28.bmp","83","","","","test","false","M + N","76","switch","LN","LN28.bmp","forget","","157","6","prime1","left","","","",""
"html-keyboard-response","440","888032","0.0-4.0-1.0-2.60-0.60","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","441","890036","0.0-4.0-1.0-3.60","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","442","890742","0.0-4.0-1.0-0.61","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","443","891500","0.0-4.0-1.0-1.61","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","750.2699999604374","./Stimuli/SelectedImages/SN/SN52.bmp","83","","","","test","true","N + M","83","repetition","SN","SN52.bmp","forget","","158","6","prime1","left","","","",""
"html-keyboard-response","444","893514","0.0-4.0-1.0-3.61","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","445","894218","0.0-4.0-1.0-0.62","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","446","895379","0.0-4.0-1.0-1.62","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","1149.46499990765","./Stimuli/SelectedImages/SM/SM108.bmp","76","","","","test","false","M + N","83","repetition","SM","SM108.bmp","remember","","159","6","prime1","right","","","",""
"html-keyboard-response","447","895891","0.0-4.0-1.0-2.62-0.62","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","448","897908","0.0-4.0-1.0-3.62","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","449","898626","0.0-4.0-1.0-0.63","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","450","899324","0.0-4.0-1.0-1.63","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","689.3149999668822","./Stimuli/SelectedImages/SN/SN128.bmp","83","","","","test","false","M + N","76","repetition","SN","SN128.bmp","remember","","160","6","prime1","left","","","",""
"html-keyboard-response","451","899834","0.0-4.0-1.0-2.63-0.63","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","452","901852","0.0-4.0-1.0-3.63","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","453","908061","0.0-4.0-2.0","73rm9yuoam36occ","break","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","6203.295000013895","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 37 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","454","908781","0.0-4.0-3.0-0.0","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","455","909487","0.0-4.0-3.0-1.0","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","697.3949999082834","./Stimuli/SelectedImages/SN/SN140.bmp","83","","","","test","false","M + N","76","repetition","SN","SN140.bmp","forget","","161","7","prime2","left","","","",""
"html-keyboard-response","456","910001","0.0-4.0-3.0-2.0-0.0","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","457","912018","0.0-4.0-3.0-3.0","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","458","912729","0.0-4.0-3.0-0.1","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","459","913587","0.0-4.0-3.0-1.1","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","845.8100000862032","./Stimuli/SelectedImages/LN/LN177.bmp","83","","","","test","true","N + M","83","switch","LN","LN177.bmp","remember","","162","7","prime2","left","","","",""
"html-keyboard-response","460","915599","0.0-4.0-3.0-3.1","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","461","916307","0.0-4.0-3.0-0.2","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","462","916927","0.0-4.0-3.0-1.2","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","609.6850000321865","./Stimuli/SelectedImages/SN/SN240.bmp","83","","","","test","true","N + M","83","switch","SN","SN240.bmp","forget","","163","7","prime2","left","","","",""
"html-keyboard-response","463","918940","0.0-4.0-3.0-3.2","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","464","919650","0.0-4.0-3.0-0.3","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
