"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","337","813789","0.0-4.0-3.0-1.6","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","true","608.3750000008149","./Stimuli/SelectedImages/LM/LM57.bmp","83","","","","test","true","M + N","83","switch","LM","LM57.bmp","remember","","119","4","prime2","left","","","",""
"html-keyboard-response","338","815790","0.0-4.0-3.0-3.6","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","339","816492","0.0-4.0-3.0-0.7","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","340","817488","0.0-4.0-3.0-1.7","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","true","993.975000000326","./Stimuli/SelectedImages/LM/LM216.bmp","83","","","","test","false","N + M","76","switch","LM","LM216.bmp","forget","","120","4","prime2","left","","","",""
"html-keyboard-response","341","817990","0.0-4.0-3.0-2.7-0.7","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","342","819992","0.0-4.0-3.0-3.7","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","343","820693","0.0-4.0-3.0-0.8","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","344","821491","0.0-4.0-3.0-1.8","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","true","793.9200000001583","./Stimuli/SelectedImages/SM/SM73.bmp","76","","","","test","true","N + M","76","repetition","SM","SM73.bmp","forget","","121","4","prime2","right","","","",""
"html-keyboard-response","345","823493","0.0-4.0-3.0-3.8","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","346","824195","0.0-4.0-3.0-0.9","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","347","824983","0.0-4.0-3.0-1.9","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","true","785.2849999999162","./Stimuli/SelectedImages/SN/SN60.bmp","76","","","","test","true","M + N","76","switch","SN","SN60.bmp","forget","","122","4","prime2","right","","","",""
"html-keyboard-response","348","826984","0.0-4.0-3.0-3.9","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","349","827685","0.0-4.0-3.0-0.10","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","350","828152","0.0-4.0-3.0-1.10","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","true","463.1300000001211","./Stimuli/SelectedImages/SN/SN49.bmp","83","","","","test","true","N + M","83","repetition","SN","SN49.bmp","forget","","123","4","prime2","left","","","",""
"html-keyboard-response","351","830154","0.0-4.0-3.0-3.10","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","352","830856","0.0-4.0-3.0-0.11","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","353","831270","0.0-4.0-3.0-1.11","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","true","409.90000000060536","./Stimuli/SelectedImages/SM/SM76.bmp","83","","","","test","true","M + N","83","repetition","SM","SM76.bmp","remember","","124","4","prime2","left","","","",""
"html-keyboard-response","354","833271","0.0-4.0-3.0-3.11","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","355","833972","0.0-4.0-3.0-0.12","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","356","834457","0.0-4.0-3.0-1.12","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","true","480.2799999997951","./Stimuli/SelectedImages/SM/SM17.bmp","83","","","","test","true","M + N","83","repetition","SM","SM17.bmp","forget","","125","4","prime2","left","","","",""
"html-keyboard-response","357","836459","0.0-4.0-3.0-3.12","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","358","837160","0.0-4.0-3.0-0.13","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","359","837794","0.0-4.0-3.0-1.13","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","true","631.1999999997206","./Stimuli/SelectedImages/SN/SN179.bmp","76","","","","test","true","M + N","76","repetition","SN","SN179.bmp","forget","","126","4","prime2","right","","","",""
"html-keyboard-response","360","839796","0.0-4.0-3.0-3.13","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","361","840497","0.0-4.0-3.0-0.14","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","362","840950","0.0-4.0-3.0-1.14","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","true","448.920000000624","./Stimuli/SelectedImages/LM/LM59.bmp","83","","","","test","true","M + N","83","repetition","LM","LM59.bmp","remember","","127","4","prime2","left","","","",""
"html-keyboard-response","363","842951","0.0-4.0-3.0-3.14","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","364","843654","0.0-4.0-3.0-0.15","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","365","845040","0.0-4.0-3.0-1.15","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","true","1382.3999999994412","./Stimuli/SelectedImages/SM/SM24.bmp","76","","","","test","true","N + M","76","switch","SM","SM24.bmp","forget","","128","4","prime2","right","","","",""
"html-keyboard-response","366","847040","0.0-4.0-3.0-3.15","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","367","847742","0.0-4.0-3.0-0.16","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","368","848615","0.0-4.0-3.0-1.16","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","true","870.5200000004843","./Stimuli/SelectedImages/SM/SM195.bmp","83","","","","test","false","N + M","76","repetition","SM","SM195.bmp","remember","","129","4","prime2","left","","","",""
"html-keyboard-response","369","849117","0.0-4.0-3.0-2.16-0.16","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","370","851119","0.0-4.0-3.0-3.16","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","371","851821","0.0-4.0-3.0-0.17","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","372","852304","0.0-4.0-3.0-1.17","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","true","480.1399999996647","./Stimuli/SelectedImages/LN/LN166.bmp","83","","","","test","true","N + M","83","repetition","LN","LN166.bmp","forget","","130","4","prime2","left","","","",""
"html-keyboard-response","373","854305","0.0-4.0-3.0-3.17","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","374","855007","0.0-4.0-3.0-0.18","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","375","855986","0.0-4.0-3.0-1.18","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","true","976.2549999996554","./Stimuli/SelectedImages/LN/LN128.bmp","76","","","","test","true","M + N","76","repetition","LN","LN128.bmp","forget","","131","4","prime2","right","","","",""
"html-keyboard-response","376","857987","0.0-4.0-3.0-3.18","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","377","858688","0.0-4.0-3.0-0.19","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","378","859991","0.0-4.0-3.0-1.19","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","true","1298.5349999999162","./Stimuli/SelectedImages/LN/LN12.bmp","76","","","","test","true","M + N","76","repetition","LN","LN12.bmp","remember","","132","4","prime2","right","","","",""
"html-keyboard-response","379","861992","0.0-4.0-3.0-3.19","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","380","862695","0.0-4.0-3.0-0.20","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","381","863620","0.0-4.0-3.0-1.20","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","true","922.490000000922","./Stimuli/SelectedImages/LM/LM209.bmp","76","","","","test","true","N + M","76","repetition","LM","LM209.bmp","forget","","133","4","prime2","right","","","",""
"html-keyboard-response","382","865621","0.0-4.0-3.0-3.20","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","383","866323","0.0-4.0-3.0-0.21","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","384","867153","0.0-4.0-3.0-1.21","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","true","825.9699999998556","./Stimuli/SelectedImages/LM/LM235.bmp","83","","","","test","true","M + N","83","repetition","LM","LM235.bmp","remember","","134","4","prime2","left","","","",""
"html-keyboard-response","385","869154","0.0-4.0-3.0-3.21","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","386","869856","0.0-4.0-3.0-0.22","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","387","870504","0.0-4.0-3.0-1.22","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","true","643.5050000000047","./Stimuli/SelectedImages/LN/LN131.bmp","83","","","","test","true","N + M","83","switch","LN","LN131.bmp","remember","","135","4","prime2","left","","","",""
"html-keyboard-response","388","872504","0.0-4.0-3.0-3.22","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","389","873206","0.0-4.0-3.0-0.23","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","390","874229","0.0-4.0-3.0-1.23","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","true","1019.0149999998976","./Stimuli/SelectedImages/SN/SN93.bmp","76","","","","test","true","M + N","76","repetition","SN","SN93.bmp","remember","","136","4","prime2","right","","","",""
"html-keyboard-response","391","876230","0.0-4.0-3.0-3.23","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","392","876931","0.0-4.0-3.0-0.24","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","393","877628","0.0-4.0-3.0-1.24","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","true","692.454999999376","./Stimuli/SelectedImages/SM/SM207.bmp","83","","","","test","true","M + N","83","switch","SM","SM207.bmp","remember","","137","4","prime2","left","","","",""
"html-keyboard-response","394","879628","0.0-4.0-3.0-3.24","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","395","880330","0.0-4.0-3.0-0.25","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","396","881054","0.0-4.0-3.0-1.25","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","true","721.6000000006752","./Stimuli/SelectedImages/LN/LN28.bmp","83","","","","test","true","N + M","83","repetition","LN","LN28.bmp","remember","","138","4","prime2","left","","","",""
"html-keyboard-response","397","883056","0.0-4.0-3.0-3.25","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","398","883758","0.0-4.0-3.0-0.26","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","399","884723","0.0-4.0-3.0-1.26","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","true","961.5350000002654","./Stimuli/SelectedImages/SN/SN128.bmp","76","","","","test","true","M + N","76","switch","SN","SN128.bmp","remember","","139","4","prime2","right","","","",""
"html-keyboard-response","400","886724","0.0-4.0-3.0-3.26","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","401","887426","0.0-4.0-3.0-0.27","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","402","887953","0.0-4.0-3.0-1.27","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","true","523.5100000000093","./Stimuli/SelectedImages/LM/LM157.bmp","83","","","","test","true","M + N","83","switch","LM","LM157.bmp","remember","","140","4","prime2","left","","","",""
"html-keyboard-response","403","889954","0.0-4.0-3.0-3.27","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","404","890656","0.0-4.0-3.0-0.28","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","405","892141","0.0-4.0-3.0-1.28","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","true","1482.25","./Stimuli/SelectedImages/LN/LN9.bmp","76","","","","test","false","N + M","83","switch","LN","LN9.bmp","remember","","141","4","prime2","right","","","",""
"html-keyboard-response","406","892642","0.0-4.0-3.0-2.28-0.28","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","407","894644","0.0-4.0-3.0-3.28","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","408","895345","0.0-4.0-3.0-0.29","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","409","896335","0.0-4.0-3.0-1.29","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","true","987.1750000002794","./Stimuli/SelectedImages/SN/SN111.bmp","76","","","","test","true","M + N","76","switch","SN","SN111.bmp","forget","","142","4","prime2","right","","","",""
"html-keyboard-response","410","898337","0.0-4.0-3.0-3.29","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","411","899038","0.0-4.0-3.0-0.30","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","412","899628","0.0-4.0-3.0-1.30","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","true","585.5449999999255","./Stimuli/SelectedImages/SN/SN18.bmp","83","","","","test","true","N + M","83","repetition","SN","SN18.bmp","remember","","143","4","prime2","left","","","",""
"html-keyboard-response","413","901629","0.0-4.0-3.0-3.30","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","414","902331","0.0-4.0-3.0-0.31","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","415","902976","0.0-4.0-3.0-1.31","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","true","641.3549999997485","./Stimuli/SelectedImages/LN/LN101.bmp","83","","","","test","true","N + M","83","repetition","LN","LN101.bmp","forget","","144","4","prime2","left","","","",""
"html-keyboard-response","416","904976","0.0-4.0-3.0-3.31","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","417","905678","0.0-4.0-3.0-0.32","uraug36g6yddvu6","prime","5f4faaa78d88ed0955209226","5f60e3c0a3b16e07647b2ff9","5f61dbf590e12618dc2e9753","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
