"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","115","288770","0.0-2.2-4.2","y5pkhqk0a5c6t0q","instructions","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","2215.005000000063","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","116","303707","0.0-3.0-0.0","y5pkhqk0a5c6t0q","instructions","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","14935.28000000061","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","117","324371","0.0-3.0-1.0","y5pkhqk0a5c6t0q","instructions","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","20662.454999999667","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","118","334819","0.0-3.0-2.0","y5pkhqk0a5c6t0q","instructions","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","10446.68499999994","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","119","335521","0.0-3.0-3.0-0.0","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","120","336204","0.0-3.0-3.0-1.0","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","678.3649999997579","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","false","M + N","83","","SM","SM37.jpg","remember","old","49","4","practice_forget","right","","","",""
"html-keyboard-response","121","336707","0.0-3.0-3.0-2.0-0.0","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","122","338710","0.0-3.0-3.0-3.0","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","123","339411","0.0-3.0-3.0-0.1","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","124","340140","0.0-3.0-3.0-1.1","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","725.6699999998091","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","remember","old","50","4","practice_forget","right","","","",""
"html-keyboard-response","125","342142","0.0-3.0-3.0-3.1","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","126","342844","0.0-3.0-3.0-0.2","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","127","343492","0.0-3.0-3.0-1.2","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","643.9250000003376","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","true","M + N","83","","SM","SM61.jpg","forget","old","51","4","practice_forget","left","","","",""
"html-keyboard-response","128","345494","0.0-3.0-3.0-3.2","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","129","346196","0.0-3.0-3.0-0.3","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","130","346796","0.0-3.0-3.0-1.3","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","596.8899999997811","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","remember","old","52","4","practice_forget","right","","","",""
"html-keyboard-response","131","348798","0.0-3.0-3.0-3.3","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","132","349501","0.0-3.0-3.0-0.4","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","133","350212","0.0-3.0-3.0-1.4","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","707.2299999999814","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","false","N + M","83","","SN","SN222.jpg","forget","old","53","4","practice_forget","right","","","",""
"html-keyboard-response","134","350714","0.0-3.0-3.0-2.4-0.4","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","135","352716","0.0-3.0-3.0-3.4","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","136","353418","0.0-3.0-3.0-0.5","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","137","354404","0.0-3.0-3.0-1.5","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","982.3049999995274","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","true","N + M","83","","LN","LN15.jpg","forget","old","54","4","practice_forget","left","","","",""
"html-keyboard-response","138","356406","0.0-3.0-3.0-3.5","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","139","357108","0.0-3.0-3.0-0.6","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","140","357724","0.0-3.0-3.0-1.6","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","611.4200000002165","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","true","N + M","83","","LN","LN109.jpg","remember","old","55","4","practice_forget","left","","","",""
"html-keyboard-response","141","359725","0.0-3.0-3.0-3.6","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","142","360428","0.0-3.0-3.0-0.7","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","143","361252","0.0-3.0-3.0-1.7","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","821.2849999999744","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","false","N + M","76","","LM","LM147.jpg","remember","old","56","4","practice_forget","left","","","",""
"html-keyboard-response","144","361756","0.0-3.0-3.0-2.7-0.7","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","145","363759","0.0-3.0-3.0-3.7","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","146","364461","0.0-3.0-3.0-0.8","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","147","365053","0.0-3.0-3.0-1.8","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","587.3950000004843","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","M + N","76","","SN","SN75.jpg","remember","old","57","4","practice_forget","right","","","",""
"html-keyboard-response","148","367055","0.0-3.0-3.0-3.8","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","149","367756","0.0-3.0-3.0-0.9","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","150","368292","0.0-3.0-3.0-1.9","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","531.4200000002165","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","forget","old","58","4","practice_forget","right","","","",""
"html-keyboard-response","151","370295","0.0-3.0-3.0-3.9","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","152","370996","0.0-3.0-3.0-0.10","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","153","371812","0.0-3.0-3.0-1.10","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","811.510000000475","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","false","N + M","76","","SM","SM98.jpg","remember","old","59","4","practice_forget","left","","","",""
"html-keyboard-response","154","372315","0.0-3.0-3.0-2.10-0.10","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","155","374317","0.0-3.0-3.0-3.10","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","156","375019","0.0-3.0-3.0-0.11","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","157","375508","0.0-3.0-3.0-1.11","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","485.6699999999837","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","false","M + N","83","","LM","LM230.jpg","forget","old","60","4","practice_forget","right","","","",""
"html-keyboard-response","158","376010","0.0-3.0-3.0-2.11-0.11","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","159","378011","0.0-3.0-3.0-3.11","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","160","378713","0.0-3.0-3.0-0.12","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","161","379652","0.0-3.0-3.0-1.12","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","935.5649999997695","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","true","N + M","83","","LN","LN72.jpg","forget","old","61","4","practice_forget","left","","","",""
"html-keyboard-response","162","381654","0.0-3.0-3.0-3.12","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","163","382356","0.0-3.0-3.0-0.13","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","164","383117","0.0-3.0-3.0-1.13","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","755.9700000001467","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","true","M + N","83","","LM","LM239.jpg","remember","old","62","4","practice_forget","left","","","",""
"html-keyboard-response","165","385119","0.0-3.0-3.0-3.13","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","166","385821","0.0-3.0-3.0-0.14","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","167","386540","0.0-3.0-3.0-1.14","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","714.9049999997951","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","true","M + N","83","","LM","LM55.jpg","forget","old","63","4","practice_forget","left","","","",""
"html-keyboard-response","168","388542","0.0-3.0-3.0-3.14","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","169","389244","0.0-3.0-3.0-0.15","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","170","390276","0.0-3.0-3.0-1.15","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","1027.9899999995832","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","true","N + M","83","","SN","SN220.jpg","forget","old","64","4","practice_forget","left","","","",""
"html-keyboard-response","171","392278","0.0-3.0-3.0-3.15","y5pkhqk0a5c6t0q","practice_cue","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","172","397314","0.0-3.0-4.0","y5pkhqk0a5c6t0q","break","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","5034.154999999329","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 5 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","173","398250","0.0-3.0-5.0","y5pkhqk0a5c6t0q","instructions","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","934.8699999991222","<div align=left> Now, to practice, we kindly ask you to remember as many of the to-be-remembered pictures<br>of the previous learning phase as possible.<br><br>The pictures you were instructed to remember were the pictures followed by a <span style='color: dodgerblue; font-size: 28px'>O</span>.<br><br>In this memory test phase, you will also see some new pictures.<br>It is your task to remember whether you were presented with this specific picture in this study so far or not.<br>If you recognize an object (you have already seen it in this study), it is an OLD object. <br>If you do not recognize an object (you have NOT seen it in this study), it is a NEW object. <br><strong> Attention</strong>: As already mentioned, <span style='color: darkorange; font-size:28px'>Ø</span>-pictures will <strong>never</strong> appear in this memory test (neither as new objects). <br><br>Press SPACE to continue. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","174","399243","0.0-3.0-6.0","y5pkhqk0a5c6t0q","instructions","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","false","991.0199999994948","<div align=left> M and N no longer will appear on the left/right of the fixation cross. <br>Instead there will be a note at the bottom of the left or right side  <br>indicating which key you should press for an old or new object:  <br> <br>Press the <strong>right</strong> key to classify an object as <strong>old</strong> and press the <strong>left</strong>, to classify an object as <strong>new</strong>.<br>Please classify the objects as new/old by again placing your index finger on the 'S' and 'L' keys <br>and press them accordingly.<br><br><strong>Old:</strong> This object has been presented before. <br><strong>New:</strong> This object has <strong>not</strong> been presented.<br><br>Now please put your right and left index fingers on the 'S' and 'L' keys of your keyboard. <br>Please respond as fast and as accurately as possible!<br><br>Press SPACE to continue. </div>","32","","","","","","","","","","","","","","","","","","","",""
"categorize-image","175","402456","0.0-3.0-7.0-0.0","y5pkhqk0a5c6t0q","practice_recog","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","2707.739999999816","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","false","","83","","LN","LN2.jpg","","new","65","5","practice_recog","right","","","",""
"categorize-image","176","403967","0.0-3.0-7.0-0.1","y5pkhqk0a5c6t0q","practice_recog","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","1007.5049999995972","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","","76","","LN","LN17.jpg","","old","66","5","practice_recog","right","","","",""
"categorize-image","177","405616","0.0-3.0-7.0-0.2","y5pkhqk0a5c6t0q","practice_recog","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","1144.5399999993388","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","false","","83","","SN","SN76.jpg","","new","67","5","practice_recog","right","","","",""
"categorize-image","178","406735","0.0-3.0-7.0-0.3","y5pkhqk0a5c6t0q","practice_recog","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","615.4800000003306","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","false","","76","","LM","LM239.jpg","","old","68","5","practice_recog","left","","","",""
"categorize-image","179","408094","0.0-3.0-7.0-0.4","y5pkhqk0a5c6t0q","practice_recog","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","856.0550000002258","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","","83","","SN","SN221.jpg","","new","69","5","practice_recog","left","","","",""
"categorize-image","180","409559","0.0-3.0-7.0-0.5","y5pkhqk0a5c6t0q","practice_recog","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","960.8799999996554","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","","83","","LM","LM224.jpg","","new","70","5","practice_recog","left","","","",""
"categorize-image","181","410841","0.0-3.0-7.0-0.6","y5pkhqk0a5c6t0q","practice_recog","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","776.9899999993504","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","false","","76","","SM","SM37.jpg","","old","71","5","practice_recog","left","","","",""
"categorize-image","182","412863","0.0-3.0-7.0-0.7","y5pkhqk0a5c6t0q","practice_recog","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","1518.804999999702","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","","76","","LM","LM147.jpg","","old","72","5","practice_recog","right","","","",""
"categorize-image","183","414222","0.0-3.0-7.0-0.8","y5pkhqk0a5c6t0q","practice_recog","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","855.7300000002142","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","false","","83","","LN","LN4.jpg","","new","73","5","practice_recog","right","","","",""
"categorize-image","184","416022","0.0-3.0-7.0-0.9","y5pkhqk0a5c6t0q","practice_recog","5f605d6e23a6c714d670ec5d","5f60e3c0a3b16e07647b2ff9","5f60eb803707fa000a774481","true","1296.8600000003935","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","","76","","LM","LM143.jpg","","old","74","5","practice_recog","right","","","",""
