"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","324","703768","0.0-4.0-3.0-3.1","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","325","704470","0.0-4.0-3.0-0.2","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","326","705808","0.0-4.0-3.0-1.2","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","true","1332","./Stimuli/SelectedImages/SM/SM184.bmp","83","","","","test","true","M + N","83","switch","SM","SM184.bmp","remember","","115","4","prime2","left","","","",""
"html-keyboard-response","327","707810","0.0-4.0-3.0-3.2","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","328","708511","0.0-4.0-3.0-0.3","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","329","709177","0.0-4.0-3.0-1.3","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","true","661","./Stimuli/SelectedImages/LM/LM157.bmp","83","","","","test","true","M + N","83","repetition","LM","LM157.bmp","forget","","116","4","prime2","left","","","",""
"html-keyboard-response","330","711179","0.0-4.0-3.0-3.3","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","331","711881","0.0-4.0-3.0-0.4","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","332","713149","0.0-4.0-3.0-1.4","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","true","1263","./Stimuli/SelectedImages/SN/SN52.bmp","76","","","","test","true","M + N","76","switch","SN","SN52.bmp","forget","","117","4","prime2","right","","","",""
"html-keyboard-response","333","715150","0.0-4.0-3.0-3.4","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","334","715851","0.0-4.0-3.0-0.5","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","335","717298","0.0-4.0-3.0-1.5","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","true","1441.0000000001164","./Stimuli/SelectedImages/LM/LM59.bmp","76","","","","test","true","N + M","76","repetition","LM","LM59.bmp","remember","","118","4","prime2","right","","","",""
"html-keyboard-response","336","719299","0.0-4.0-3.0-3.5","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","337","720000","0.0-4.0-3.0-0.6","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","338","720629","0.0-4.0-3.0-1.6","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","true","624.0000000001164","./Stimuli/SelectedImages/LN/LN82.bmp","83","","","","test","true","N + M","83","switch","LN","LN82.bmp","remember","","119","4","prime2","left","","","",""
"html-keyboard-response","339","722632","0.0-4.0-3.0-3.6","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","340","723334","0.0-4.0-3.0-0.7","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","341","723990","0.0-4.0-3.0-1.7","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","true","650","./Stimuli/SelectedImages/SM/SM76.bmp","76","","","","test","true","N + M","76","switch","SM","SM76.bmp","remember","","120","4","prime2","right","","","",""
"html-keyboard-response","342","725992","0.0-4.0-3.0-3.7","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","343","726694","0.0-4.0-3.0-0.8","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","344","727327","0.0-4.0-3.0-1.8","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","true","625","./Stimuli/SelectedImages/SN/SN64.bmp","76","","","","test","true","M + N","76","switch","SN","SN64.bmp","remember","","121","4","prime2","right","","","",""
"html-keyboard-response","345","729329","0.0-4.0-3.0-3.8","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","346","730032","0.0-4.0-3.0-0.9","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","347","731352","0.0-4.0-3.0-1.9","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","true","1314","./Stimuli/SelectedImages/LN/LN13.bmp","83","","","","test","true","N + M","83","repetition","LN","LN13.bmp","forget","","122","4","prime2","left","","","",""
"html-keyboard-response","348","733354","0.0-4.0-3.0-3.9","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","349","734055","0.0-4.0-3.0-0.10","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","350","735878","0.0-4.0-3.0-1.10","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","true","1814","./Stimuli/SelectedImages/LN/LN28.bmp","83","","","","test","true","N + M","83","switch","LN","LN28.bmp","forget","","123","4","prime2","left","","","",""
"html-keyboard-response","351","737878","0.0-4.0-3.0-3.10","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","352","738579","0.0-4.0-3.0-0.11","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","353","739733","0.0-4.0-3.0-1.11","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","true","1147","./Stimuli/SelectedImages/SN/SN155.bmp","76","","","","test","true","M + N","76","switch","SN","SN155.bmp","forget","","124","4","prime2","right","","","",""
"html-keyboard-response","354","741735","0.0-4.0-3.0-3.11","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","355","742436","0.0-4.0-3.0-0.12","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","356","743382","0.0-4.0-3.0-1.12","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","true","939","./Stimuli/SelectedImages/LN/LN128.bmp","83","","","","test","true","N + M","83","repetition","LN","LN128.bmp","remember","","125","4","prime2","left","","","",""
"html-keyboard-response","357","745384","0.0-4.0-3.0-3.12","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","358","746085","0.0-4.0-3.0-0.13","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","359","746813","0.0-4.0-3.0-1.13","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","true","722","./Stimuli/SelectedImages/SM/SM195.bmp","76","","","","test","true","N + M","76","switch","SM","SM195.bmp","remember","","126","4","prime2","right","","","",""
"html-keyboard-response","360","748815","0.0-4.0-3.0-3.13","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","361","749517","0.0-4.0-3.0-0.14","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","362","750123","0.0-4.0-3.0-1.14","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","true","600","./Stimuli/SelectedImages/LM/LM100.bmp","76","","","","test","true","N + M","76","switch","LM","LM100.bmp","forget","","127","4","prime2","right","","","",""
"html-keyboard-response","363","752125","0.0-4.0-3.0-3.14","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","364","752827","0.0-4.0-3.0-0.15","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","365","753538","0.0-4.0-3.0-1.15","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","true","704.9999999998836","./Stimuli/SelectedImages/SM/SM106.bmp","76","","","","test","true","N + M","76","repetition","SM","SM106.bmp","forget","","128","4","prime2","right","","","",""
"html-keyboard-response","366","755539","0.0-4.0-3.0-3.15","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","367","756241","0.0-4.0-3.0-0.16","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","368","757695","0.0-4.0-3.0-1.16","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","true","1448","./Stimuli/SelectedImages/SM/SM17.bmp","76","","","","test","true","N + M","76","repetition","SM","SM17.bmp","forget","","129","4","prime2","right","","","",""
"html-keyboard-response","369","759697","0.0-4.0-3.0-3.16","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","370","760398","0.0-4.0-3.0-0.17","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","371","761660","0.0-4.0-3.0-1.17","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","true","1256.0000000001164","./Stimuli/SelectedImages/SN/SN60.bmp","83","","","","test","true","N + M","83","repetition","SN","SN60.bmp","remember","","130","4","prime2","left","","","",""
"html-keyboard-response","372","763662","0.0-4.0-3.0-3.17","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","373","764364","0.0-4.0-3.0-0.18","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","374","765102","0.0-4.0-3.0-1.18","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","true","732","./Stimuli/SelectedImages/LM/LM235.bmp","83","","","","test","true","M + N","83","switch","LM","LM235.bmp","forget","","131","4","prime2","left","","","",""
"html-keyboard-response","375","767103","0.0-4.0-3.0-3.18","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","376","767806","0.0-4.0-3.0-0.19","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","377","768900","0.0-4.0-3.0-1.19","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","true","1088.0000000001164","./Stimuli/SelectedImages/SM/SM24.bmp","83","","","","test","true","M + N","83","switch","SM","SM24.bmp","forget","","132","4","prime2","left","","","",""
"html-keyboard-response","378","770902","0.0-4.0-3.0-3.19","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","379","771604","0.0-4.0-3.0-0.20","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","380","772361","0.0-4.0-3.0-1.20","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","true","751.0000000001164","./Stimuli/SelectedImages/SM/SM148.bmp","83","","","","test","true","M + N","83","repetition","SM","SM148.bmp","remember","","133","4","prime2","left","","","",""
"html-keyboard-response","381","774362","0.0-4.0-3.0-3.20","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","382","775063","0.0-4.0-3.0-0.21","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","383","775919","0.0-4.0-3.0-1.21","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","true","849","./Stimuli/SelectedImages/LN/LN9.bmp","76","","","","test","true","M + N","76","repetition","LN","LN9.bmp","forget","","134","4","prime2","right","","","",""
"html-keyboard-response","384","777921","0.0-4.0-3.0-3.21","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","385","778623","0.0-4.0-3.0-0.22","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","386","779376","0.0-4.0-3.0-1.22","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","true","746.0000000001164","./Stimuli/SelectedImages/SM/SM207.bmp","76","","","","test","true","N + M","76","repetition","SM","SM207.bmp","remember","","135","4","prime2","right","","","",""
"html-keyboard-response","387","781378","0.0-4.0-3.0-3.22","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","388","782080","0.0-4.0-3.0-0.23","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","389","782731","0.0-4.0-3.0-1.23","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","true","645","./Stimuli/SelectedImages/SM/SM213.bmp","83","","","","test","true","M + N","83","switch","SM","SM213.bmp","forget","","136","4","prime2","left","","","",""
"html-keyboard-response","390","784733","0.0-4.0-3.0-3.23","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","391","785434","0.0-4.0-3.0-0.24","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","392","787215","0.0-4.0-3.0-1.24","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","true","1768.0000000001164","./Stimuli/SelectedImages/SN/SN240.bmp","76","","","","test","true","M + N","76","repetition","SN","SN240.bmp","forget","","137","4","prime2","right","","","",""
"html-keyboard-response","393","789217","0.0-4.0-3.0-3.24","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","394","789919","0.0-4.0-3.0-0.25","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","395","791269","0.0-4.0-3.0-1.25","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","true","1344","./Stimuli/SelectedImages/SN/SN27.bmp","83","","","","test","true","N + M","83","switch","SN","SN27.bmp","forget","","138","4","prime2","left","","","",""
"html-keyboard-response","396","793271","0.0-4.0-3.0-3.25","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","397","793972","0.0-4.0-3.0-0.26","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","398","794656","0.0-4.0-3.0-1.26","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","true","677.0000000001164","./Stimuli/SelectedImages/LM/LM179.bmp","83","","","","test","true","M + N","83","repetition","LM","LM179.bmp","remember","","139","4","prime2","left","","","",""
"html-keyboard-response","399","796657","0.0-4.0-3.0-3.26","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","400","797358","0.0-4.0-3.0-0.27","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","401","797954","0.0-4.0-3.0-1.27","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","true","589.0000000001164","./Stimuli/SelectedImages/LN/LN92.bmp","76","","","","test","true","M + N","76","switch","LN","LN92.bmp","remember","","140","4","prime2","right","","","",""
"html-keyboard-response","402","799956","0.0-4.0-3.0-3.27","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","403","800657","0.0-4.0-3.0-0.28","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","404","801361","0.0-4.0-3.0-1.28","tur8c0r5wkp38u4","prime","5f5fc4d15f73d2076d871530","5f60e3c0a3b16e07647b2ff9","5f60e97d15b4690008323af0","true","697","./Stimuli/SelectedImages/SM/SM128.bmp","76","","","","test","true","N + M","76","switch","SM","SM128.bmp","forget","","141","4","prime2","right","","","",""
