"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","296","862476","0.0-4.0-1.0-1.15","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","null","./Stimuli/SelectedImages/SN/SN181.bmp","null","","","","test","false","N + M","83","repetition","SN","SN181.bmp","forget","","112","5","prime1","too_slow","","","",""
"html-keyboard-response","297","862977","0.0-4.0-1.0-2.15-0.15","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: red; font-size: 48px"">Too slow!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","298","864978","0.0-4.0-1.0-3.15","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","299","865680","0.0-4.0-1.0-0.16","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","300","866032","0.0-4.0-1.0-1.16","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","350.21999999298714","./Stimuli/SelectedImages/SN/SN60.bmp","76","","","","test","false","N + M","83","switch","SN","SN60.bmp","forget","","113","5","prime1","right","","","",""
"html-keyboard-response","301","866533","0.0-4.0-1.0-2.16-0.16","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","302","868534","0.0-4.0-1.0-3.16","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","303","869235","0.0-4.0-1.0-0.17","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","304","869360","0.0-4.0-1.0-1.17","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","122.10500000219326","./Stimuli/SelectedImages/LN/LN150.bmp","76","","","","test","false","N + M","83","repetition","LN","LN150.bmp","remember","","114","5","prime1","right","","","",""
"html-keyboard-response","305","869860","0.0-4.0-1.0-2.17-0.17","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","306","871861","0.0-4.0-1.0-3.17","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","307","872562","0.0-4.0-1.0-0.18","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","308","872914","0.0-4.0-1.0-1.18","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","349.7150000039255","./Stimuli/SelectedImages/LN/LN101.bmp","83","","","","test","false","M + N","76","switch","LN","LN101.bmp","forget","","115","5","prime1","left","","","",""
"html-keyboard-response","309","873415","0.0-4.0-1.0-2.18-0.18","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","310","875416","0.0-4.0-1.0-3.18","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","311","876117","0.0-4.0-1.0-0.19","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","312","876356","0.0-4.0-1.0-1.19","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","236.3949999999022","./Stimuli/SelectedImages/LM/LM103.bmp","83","","","","test","false","N + M","76","switch","LM","LM103.bmp","forget","","116","5","prime1","left","","","",""
"html-keyboard-response","313","876857","0.0-4.0-1.0-2.19-0.19","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","314","878858","0.0-4.0-1.0-3.19","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","315","879559","0.0-4.0-1.0-0.20","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","316","880252","0.0-4.0-1.0-1.20","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","691.080000004149","./Stimuli/SelectedImages/SN/SN64.bmp","76","","","","test","false","N + M","83","switch","SN","SN64.bmp","remember","","117","5","prime1","right","","","",""
"html-keyboard-response","317","880753","0.0-4.0-1.0-2.20-0.20","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","318","882754","0.0-4.0-1.0-3.20","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","319","883454","0.0-4.0-1.0-0.21","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","320","883789","0.0-4.0-1.0-1.21","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","332.4599999905331","./Stimuli/SelectedImages/SN/SN179.bmp","76","","","","test","false","N + M","83","switch","SN","SN179.bmp","remember","","118","5","prime1","right","","","",""
"html-keyboard-response","321","884290","0.0-4.0-1.0-2.21-0.21","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","322","886291","0.0-4.0-1.0-3.21","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","323","886992","0.0-4.0-1.0-0.22","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","324","887257","0.0-4.0-1.0-1.22","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","261.8149999907473","./Stimuli/SelectedImages/LM/LM75.bmp","83","","","","test","false","N + M","76","repetition","LM","LM75.bmp","remember","","119","5","prime1","left","","","",""
"html-keyboard-response","325","887758","0.0-4.0-1.0-2.22-0.22","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","326","889759","0.0-4.0-1.0-3.22","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","327","890460","0.0-4.0-1.0-0.23","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","328","890766","0.0-4.0-1.0-1.23","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","303.0049999943003","./Stimuli/SelectedImages/SN/SN182.bmp","76","","","","test","false","N + M","83","repetition","SN","SN182.bmp","remember","","120","5","prime1","right","","","",""
"html-keyboard-response","329","891267","0.0-4.0-1.0-2.23-0.23","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","330","893269","0.0-4.0-1.0-3.23","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","331","893970","0.0-4.0-1.0-0.24","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","332","894270","0.0-4.0-1.0-1.24","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","298.1149999977788","./Stimuli/SelectedImages/LN/LN82.bmp","76","","","","test","true","M + N","76","repetition","LN","LN82.bmp","remember","","121","5","prime1","right","","","",""
"html-keyboard-response","333","896271","0.0-4.0-1.0-3.24","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","334","896973","0.0-4.0-1.0-0.25","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","335","897239","0.0-4.0-1.0-1.25","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","264.22999998612795","./Stimuli/SelectedImages/SN/SN187.bmp","76","","","","test","true","M + N","76","switch","SN","SN187.bmp","remember","","122","5","prime1","right","","","",""
"html-keyboard-response","336","899241","0.0-4.0-1.0-3.25","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","337","899942","0.0-4.0-1.0-0.26","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","338","900280","0.0-4.0-1.0-1.26","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","335.27999999932945","./Stimuli/SelectedImages/LM/LM51.bmp","83","","","","test","false","N + M","76","repetition","LM","LM51.bmp","remember","","123","5","prime1","left","","","",""
"html-keyboard-response","339","900781","0.0-4.0-1.0-2.26-0.26","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","340","902781","0.0-4.0-1.0-3.26","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","341","903482","0.0-4.0-1.0-0.27","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","342","904272","0.0-4.0-1.0-1.27","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","787.609999999404","./Stimuli/SelectedImages/SN/SN18.bmp","76","","","","test","true","M + N","76","switch","SN","SN18.bmp","forget","","124","5","prime1","right","","","",""
"html-keyboard-response","343","906273","0.0-4.0-1.0-3.27","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","344","906975","0.0-4.0-1.0-0.28","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","345","907356","0.0-4.0-1.0-1.28","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","379.2200000025332","./Stimuli/SelectedImages/SM/SM213.bmp","76","","","","test","false","M + N","83","repetition","SM","SM213.bmp","remember","","125","5","prime1","right","","","",""
"html-keyboard-response","346","907858","0.0-4.0-1.0-2.28-0.28","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","347","909859","0.0-4.0-1.0-3.28","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","348","910560","0.0-4.0-1.0-0.29","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","349","911695","0.0-4.0-1.0-1.29","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","1132.6850000041304","./Stimuli/SelectedImages/LM/LM157.bmp","76","","","","test","true","N + M","76","switch","LM","LM157.bmp","remember","","126","5","prime1","right","","","",""
"html-keyboard-response","350","913696","0.0-4.0-1.0-3.29","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","351","914397","0.0-4.0-1.0-0.30","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","352","914836","0.0-4.0-1.0-1.30","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","436.4999999961583","./Stimuli/SelectedImages/LN/LN111.bmp","83","","","","test","true","N + M","83","switch","LN","LN111.bmp","forget","","127","5","prime1","left","","","",""
"html-keyboard-response","353","916837","0.0-4.0-1.0-3.30","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","354","917538","0.0-4.0-1.0-0.31","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","355","917989","0.0-4.0-1.0-1.31","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","449.09999999799766","./Stimuli/SelectedImages/LN/LN177.bmp","76","","","","test","false","N + M","83","repetition","LN","LN177.bmp","forget","","128","5","prime1","right","","","",""
"html-keyboard-response","356","918490","0.0-4.0-1.0-2.31-0.31","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","357","920491","0.0-4.0-1.0-3.31","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","358","921193","0.0-4.0-1.0-0.32","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","359","921330","0.0-4.0-1.0-1.32","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","135.17500000307336","./Stimuli/SelectedImages/LN/LN42.bmp","83","","","","test","true","N + M","83","repetition","LN","LN42.bmp","forget","","129","5","prime1","left","","","",""
"html-keyboard-response","360","923332","0.0-4.0-1.0-3.32","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","361","924033","0.0-4.0-1.0-0.33","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","362","924288","0.0-4.0-1.0-1.33","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","252.13500000245403","./Stimuli/SelectedImages/LM/LM150.bmp","83","","","","test","true","M + N","83","repetition","LM","LM150.bmp","remember","","130","5","prime1","left","","","",""
"html-keyboard-response","363","926289","0.0-4.0-1.0-3.33","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","364","926990","0.0-4.0-1.0-0.34","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","365","927263","0.0-4.0-1.0-1.34","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","270.56000000447966","./Stimuli/SelectedImages/SN/SN128.bmp","83","","","","test","false","M + N","76","switch","SN","SN128.bmp","remember","","131","5","prime1","left","","","",""
"html-keyboard-response","366","927764","0.0-4.0-1.0-2.34-0.34","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","367","929765","0.0-4.0-1.0-3.34","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","368","930466","0.0-4.0-1.0-0.35","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","369","930479","0.0-4.0-1.0-1.35","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","10.925000009592623","./Stimuli/SelectedImages/SM/SM24.bmp","76","","","","test","true","N + M","76","switch","SM","SM24.bmp","remember","","132","5","prime1","right","","","",""
"html-keyboard-response","370","932480","0.0-4.0-1.0-3.35","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","371","933180","0.0-4.0-1.0-0.36","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","372","933442","0.0-4.0-1.0-1.36","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","true","258.48499999847263","./Stimuli/SelectedImages/LM/LM167.bmp","76","","","","test","false","M + N","83","switch","LM","LM167.bmp","forget","","133","5","prime1","right","","","",""
"html-keyboard-response","373","933943","0.0-4.0-1.0-2.36-0.36","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","374","935944","0.0-4.0-1.0-3.36","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","375","936645","0.0-4.0-1.0-0.37","zd6jqnjxaw8fk76","prime","5e19961e1b8014222555c3b2","5f60e3c0a3b16e07647b2ff9","5f646a603b94e71f0cd3fd7f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
