"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","274","483197","0.0-4.0-1.0-2.51-0.51","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: red; font-size: 48px"">Too slow!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","275","485197","0.0-4.0-1.0-3.51","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","276","485902","0.0-4.0-1.0-0.52","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","277","486623","0.0-4.0-1.0-1.52","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","719","./Stimuli/SelectedImages/LM/LM129.bmp","83","","","","test","true","M + N","83","switch","LM","LM129.bmp","remember","","101","3","prime1","left","","","",""
"html-keyboard-response","278","488625","0.0-4.0-1.0-3.52","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","279","489328","0.0-4.0-1.0-0.53","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","280","489983","0.0-4.0-1.0-1.53","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","654","./Stimuli/SelectedImages/SM/SM205.bmp","76","","","","test","true","N + M","76","repetition","SM","SM205.bmp","remember","","102","3","prime1","right","","","",""
"html-keyboard-response","281","491983","0.0-4.0-1.0-3.53","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","282","492686","0.0-4.0-1.0-0.54","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","283","493224","0.0-4.0-1.0-1.54","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","537","./Stimuli/SelectedImages/LM/LM51.bmp","83","","","","test","true","M + N","83","switch","LM","LM51.bmp","forget","","103","3","prime1","left","","","",""
"html-keyboard-response","284","495229","0.0-4.0-1.0-3.54","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","285","495931","0.0-4.0-1.0-0.55","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","286","496735","0.0-4.0-1.0-1.55","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","803","./Stimuli/SelectedImages/LM/LM209.bmp","76","","","","test","false","M + N","83","switch","LM","LM209.bmp","forget","","104","3","prime1","right","","","",""
"html-keyboard-response","287","497237","0.0-4.0-1.0-2.55-0.55","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","288","499238","0.0-4.0-1.0-3.55","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","289","499942","0.0-4.0-1.0-0.56","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","290","500561","0.0-4.0-1.0-1.56","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","618","./Stimuli/SelectedImages/SN/SN93.bmp","83","","","","test","true","N + M","83","switch","SN","SN93.bmp","forget","","105","3","prime1","left","","","",""
"html-keyboard-response","291","502563","0.0-4.0-1.0-3.56","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","292","503266","0.0-4.0-1.0-0.57","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","293","504004","0.0-4.0-1.0-1.57","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","738","./Stimuli/SelectedImages/LN/LN9.bmp","83","","","","test","true","N + M","83","repetition","LN","LN9.bmp","remember","","106","3","prime1","left","","","",""
"html-keyboard-response","294","506006","0.0-4.0-1.0-3.57","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","295","506708","0.0-4.0-1.0-0.58","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","296","507361","0.0-4.0-1.0-1.58","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","652","./Stimuli/SelectedImages/LM/LM216.bmp","83","","","","test","false","N + M","76","repetition","LM","LM216.bmp","remember","","107","3","prime1","left","","","",""
"html-keyboard-response","297","507866","0.0-4.0-1.0-2.58-0.58","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","298","509867","0.0-4.0-1.0-3.58","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","299","510568","0.0-4.0-1.0-0.59","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","300","511204","0.0-4.0-1.0-1.59","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","633","./Stimuli/SelectedImages/SN/SN155.bmp","76","","","","test","true","M + N","76","switch","SN","SN155.bmp","forget","","108","3","prime1","right","","","",""
"html-keyboard-response","301","513205","0.0-4.0-1.0-3.59","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","302","513909","0.0-4.0-1.0-0.60","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","303","514639","0.0-4.0-1.0-1.60","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","728","./Stimuli/SelectedImages/LN/LN131.bmp","76","","","","test","true","M + N","76","repetition","LN","LN131.bmp","remember","","109","3","prime1","right","","","",""
"html-keyboard-response","304","516641","0.0-4.0-1.0-3.60","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","305","517346","0.0-4.0-1.0-0.61","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","306","518453","0.0-4.0-1.0-1.61","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","1105","./Stimuli/SelectedImages/SM/SM76.bmp","83","","","","test","true","M + N","83","switch","SM","SM76.bmp","remember","","110","3","prime1","left","","","",""
"html-keyboard-response","307","520455","0.0-4.0-1.0-3.61","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","308","521157","0.0-4.0-1.0-0.62","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","309","521798","0.0-4.0-1.0-1.62","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","639","./Stimuli/SelectedImages/LN/LN150.bmp","83","","","","test","true","N + M","83","repetition","LN","LN150.bmp","forget","","111","3","prime1","left","","","",""
"html-keyboard-response","310","523804","0.0-4.0-1.0-3.62","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","311","524506","0.0-4.0-1.0-0.63","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","312","525100","0.0-4.0-1.0-1.63","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","592","./Stimuli/SelectedImages/SM/SM73.bmp","76","","","","test","true","N + M","76","switch","SM","SM73.bmp","forget","","112","3","prime1","right","","","",""
"html-keyboard-response","313","527102","0.0-4.0-1.0-3.63","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","314","529593","0.0-4.0-2.0","wjfocy943rg8kkw","break","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","2490","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 2 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","315","530298","0.0-4.0-3.0-0.0","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","316","532297","0.0-4.0-3.0-1.0","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","1996","./Stimuli/SelectedImages/SN/SN18.bmp","83","","","","test","false","M + N","76","switch","SN","SN18.bmp","forget","","113","4","prime2","left","","","",""
"html-keyboard-response","317","532800","0.0-4.0-3.0-2.0-0.0","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","318","534805","0.0-4.0-3.0-3.0","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","319","535508","0.0-4.0-3.0-0.1","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","320","536838","0.0-4.0-3.0-1.1","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","1329","./Stimuli/SelectedImages/SN/SN52.bmp","83","","","","test","true","N + M","83","repetition","SN","SN52.bmp","remember","","114","4","prime2","left","","","",""
"html-keyboard-response","321","538840","0.0-4.0-3.0-3.1","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","322","539542","0.0-4.0-3.0-0.2","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","323","540609","0.0-4.0-3.0-1.2","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","1065","./Stimuli/SelectedImages/LM/LM51.bmp","83","","","","test","true","M + N","83","switch","LM","LM51.bmp","forget","","115","4","prime2","left","","","",""
"html-keyboard-response","324","542611","0.0-4.0-3.0-3.2","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","325","543316","0.0-4.0-3.0-0.3","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","326","543889","0.0-4.0-3.0-1.3","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","571","./Stimuli/SelectedImages/SM/SM24.bmp","76","","","","test","true","N + M","76","switch","SM","SM24.bmp","remember","","116","4","prime2","right","","","",""
"html-keyboard-response","327","545891","0.0-4.0-3.0-3.3","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","328","546592","0.0-4.0-3.0-0.4","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","329","547204","0.0-4.0-3.0-1.4","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","610","./Stimuli/SelectedImages/SM/SM108.bmp","76","","","","test","true","N + M","76","switch","SM","SM108.bmp","remember","","117","4","prime2","right","","","",""
"html-keyboard-response","330","549205","0.0-4.0-3.0-3.4","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","331","549907","0.0-4.0-3.0-0.5","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","332","550417","0.0-4.0-3.0-1.5","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","509","./Stimuli/SelectedImages/LN/LN42.bmp","83","","","","test","false","M + N","76","switch","LN","LN42.bmp","remember","","118","4","prime2","left","","","",""
"html-keyboard-response","333","550920","0.0-4.0-3.0-2.5-0.5","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","334","552923","0.0-4.0-3.0-3.5","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","335","553626","0.0-4.0-3.0-0.6","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","336","554536","0.0-4.0-3.0-1.6","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","910","./Stimuli/SelectedImages/SM/SM213.bmp","83","","","","test","true","M + N","83","switch","SM","SM213.bmp","forget","","119","4","prime2","left","","","",""
"html-keyboard-response","337","556540","0.0-4.0-3.0-3.6","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","338","557242","0.0-4.0-3.0-0.7","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","339","557974","0.0-4.0-3.0-1.7","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","731","./Stimuli/SelectedImages/SN/SN64.bmp","83","","","","test","true","N + M","83","repetition","SN","SN64.bmp","forget","","120","4","prime2","left","","","",""
"html-keyboard-response","340","559977","0.0-4.0-3.0-3.7","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","341","560679","0.0-4.0-3.0-0.8","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","342","561733","0.0-4.0-3.0-1.8","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","1053","./Stimuli/SelectedImages/SM/SM207.bmp","83","","","","test","true","M + N","83","repetition","SM","SM207.bmp","remember","","121","4","prime2","left","","","",""
"html-keyboard-response","343","563735","0.0-4.0-3.0-3.8","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","344","564438","0.0-4.0-3.0-0.9","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","345","565132","0.0-4.0-3.0-1.9","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","692","./Stimuli/SelectedImages/LM/LM103.bmp","76","","","","test","true","N + M","76","switch","LM","LM103.bmp","remember","","122","4","prime2","right","","","",""
"html-keyboard-response","346","567134","0.0-4.0-3.0-3.9","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","347","567837","0.0-4.0-3.0-0.10","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","348","568419","0.0-4.0-3.0-1.10","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","581","./Stimuli/SelectedImages/SN/SN181.bmp","83","","","","test","true","N + M","83","switch","SN","SN181.bmp","remember","","123","4","prime2","left","","","",""
"html-keyboard-response","349","570423","0.0-4.0-3.0-3.10","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","350","571125","0.0-4.0-3.0-0.11","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","351","571759","0.0-4.0-3.0-1.11","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","true","633","./Stimuli/SelectedImages/LM/LM48.bmp","83","","","","test","false","N + M","76","repetition","LM","LM48.bmp","forget","","124","4","prime2","left","","","",""
"html-keyboard-response","352","572260","0.0-4.0-3.0-2.11-0.11","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","353","574263","0.0-4.0-3.0-3.11","wjfocy943rg8kkw","prime","5c5c88f4bf54e100015e0393","5f60e3c0a3b16e07647b2ff9","5f61dc05a7f97c04746a0c13","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
