"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","232","2622332","0.0-4.0-1.0-3.37","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","233","2623034","0.0-4.0-1.0-0.38","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","234","2623810","0.0-4.0-1.0-1.38","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","776","./Stimuli/SelectedImages/SM/SM213.bmp","76","","","","test","true","N + M","76","switch","SM","SM213.bmp","remember","","87","3","prime1","right","","","",""
"html-keyboard-response","235","2625811","0.0-4.0-1.0-3.38","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","236","2626513","0.0-4.0-1.0-0.39","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","237","2627317","0.0-4.0-1.0-1.39","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","803","./Stimuli/SelectedImages/LM/LM51.bmp","83","","","","test","true","M + N","83","switch","LM","LM51.bmp","forget","","88","3","prime1","left","","","",""
"html-keyboard-response","238","2629317","0.0-4.0-1.0-3.39","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","239","2630020","0.0-4.0-1.0-0.40","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","240","2630682","0.0-4.0-1.0-1.40","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","662","./Stimuli/SelectedImages/SM/SM73.bmp","83","","","","test","true","M + N","83","repetition","SM","SM73.bmp","forget","","89","3","prime1","left","","","",""
"html-keyboard-response","241","2632684","0.0-4.0-1.0-3.40","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","242","2633385","0.0-4.0-1.0-0.41","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","243","2634434","0.0-4.0-1.0-1.41","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","1048","./Stimuli/SelectedImages/SM/SM108.bmp","76","","","","test","true","N + M","76","repetition","SM","SM108.bmp","forget","","90","3","prime1","right","","","",""
"html-keyboard-response","244","2636434","0.0-4.0-1.0-3.41","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","245","2637134","0.0-4.0-1.0-0.42","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","246","2638258","0.0-4.0-1.0-1.42","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","1123","./Stimuli/SelectedImages/SN/SN60.bmp","76","","","","test","true","M + N","76","repetition","SN","SN60.bmp","remember","","91","3","prime1","right","","","",""
"html-keyboard-response","247","2640259","0.0-4.0-1.0-3.42","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","248","2640959","0.0-4.0-1.0-0.43","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","249","2641855","0.0-4.0-1.0-1.43","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","896","./Stimuli/SelectedImages/LM/LM103.bmp","76","","","","test","true","N + M","76","switch","LM","LM103.bmp","forget","","92","3","prime1","right","","","",""
"html-keyboard-response","250","2643856","0.0-4.0-1.0-3.43","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","251","2644557","0.0-4.0-1.0-0.44","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","252","2646514","0.0-4.0-1.0-1.44","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","1956","./Stimuli/SelectedImages/SN/SN49.bmp","83","","","","test","true","N + M","83","repetition","SN","SN49.bmp","forget","","93","3","prime1","left","","","",""
"html-keyboard-response","253","2648515","0.0-4.0-1.0-3.44","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","254","2649216","0.0-4.0-1.0-0.45","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","255","2649967","0.0-4.0-1.0-1.45","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","749","./Stimuli/SelectedImages/LN/LN13.bmp","76","","","","test","true","M + N","76","repetition","LN","LN13.bmp","forget","","94","3","prime1","right","","","",""
"html-keyboard-response","256","2651967","0.0-4.0-1.0-3.45","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","257","2652668","0.0-4.0-1.0-0.46","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","258","2653431","0.0-4.0-1.0-1.46","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","762","./Stimuli/SelectedImages/LM/LM129.bmp","76","","","","test","true","N + M","76","repetition","LM","LM129.bmp","forget","","95","3","prime1","right","","","",""
"html-keyboard-response","259","2655433","0.0-4.0-1.0-3.46","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","260","2656135","0.0-4.0-1.0-0.47","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","261","2657208","0.0-4.0-1.0-1.47","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","1071","./Stimuli/SelectedImages/LN/LN9.bmp","83","","","","test","true","N + M","83","switch","LN","LN9.bmp","remember","","96","3","prime1","left","","","",""
"html-keyboard-response","262","2659209","0.0-4.0-1.0-3.47","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","263","2659911","0.0-4.0-1.0-0.48","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","264","2660705","0.0-4.0-1.0-1.48","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","794","./Stimuli/SelectedImages/LN/LN28.bmp","83","","","","test","true","N + M","83","repetition","LN","LN28.bmp","remember","","97","3","prime1","left","","","",""
"html-keyboard-response","265","2662707","0.0-4.0-1.0-3.48","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","266","2663407","0.0-4.0-1.0-0.49","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","267","2664564","0.0-4.0-1.0-1.49","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","1156","./Stimuli/SelectedImages/LM/LM48.bmp","83","","","","test","false","N + M","76","switch","LM","LM48.bmp","remember","","98","3","prime1","left","","","",""
"html-keyboard-response","268","2665065","0.0-4.0-1.0-2.49-0.49","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","269","2667066","0.0-4.0-1.0-3.49","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","270","2667767","0.0-4.0-1.0-0.50","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","271","2668377","0.0-4.0-1.0-1.50","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","609","./Stimuli/SelectedImages/SM/SM24.bmp","83","","","","test","true","M + N","83","switch","SM","SM24.bmp","forget","","99","3","prime1","left","","","",""
"html-keyboard-response","272","2670379","0.0-4.0-1.0-3.50","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","273","2671080","0.0-4.0-1.0-0.51","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","274","2671674","0.0-4.0-1.0-1.51","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","592","./Stimuli/SelectedImages/LM/LM59.bmp","83","","","","test","true","M + N","83","repetition","LM","LM59.bmp","remember","","100","3","prime1","left","","","",""
"html-keyboard-response","275","2673676","0.0-4.0-1.0-3.51","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","276","2674376","0.0-4.0-1.0-0.52","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","277","2675147","0.0-4.0-1.0-1.52","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","770","./Stimuli/SelectedImages/SN/SN27.bmp","76","","","","test","true","M + N","76","repetition","SN","SN27.bmp","forget","","101","3","prime1","right","","","",""
"html-keyboard-response","278","2677147","0.0-4.0-1.0-3.52","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","279","2677848","0.0-4.0-1.0-0.53","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","280","2678655","0.0-4.0-1.0-1.53","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","806","./Stimuli/SelectedImages/SM/SM207.bmp","83","","","","test","true","M + N","83","repetition","SM","SM207.bmp","remember","","102","3","prime1","left","","","",""
"html-keyboard-response","281","2680656","0.0-4.0-1.0-3.53","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","282","2681356","0.0-4.0-1.0-0.54","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","283","2682384","0.0-4.0-1.0-1.54","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","1027","./Stimuli/SelectedImages/SN/SN181.bmp","83","","","","test","true","N + M","83","repetition","SN","SN181.bmp","remember","","103","3","prime1","left","","","",""
"html-keyboard-response","284","2684386","0.0-4.0-1.0-3.54","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","285","2685088","0.0-4.0-1.0-0.55","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","286","2686408","0.0-4.0-1.0-1.55","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","1319","./Stimuli/SelectedImages/SM/SM148.bmp","76","","","","test","true","N + M","76","switch","SM","SM148.bmp","forget","","104","3","prime1","right","","","",""
"html-keyboard-response","287","2688409","0.0-4.0-1.0-3.55","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","288","2689111","0.0-4.0-1.0-0.56","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","289","2690091","0.0-4.0-1.0-1.56","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","978","./Stimuli/SelectedImages/LM/LM75.bmp","76","","","","test","true","N + M","76","switch","LM","LM75.bmp","remember","","105","3","prime1","right","","","",""
"html-keyboard-response","290","2692093","0.0-4.0-1.0-3.56","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","291","2692795","0.0-4.0-1.0-0.57","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","292","2693737","0.0-4.0-1.0-1.57","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","940","./Stimuli/SelectedImages/SN/SN179.bmp","83","","","","test","true","N + M","83","switch","SN","SN179.bmp","remember","","106","3","prime1","left","","","",""
"html-keyboard-response","293","2695738","0.0-4.0-1.0-3.57","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","294","2696438","0.0-4.0-1.0-0.58","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","295","2697354","0.0-4.0-1.0-1.58","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","914","./Stimuli/SelectedImages/SN/SN111.bmp","83","","","","test","true","N + M","83","repetition","SN","SN111.bmp","forget","","107","3","prime1","left","","","",""
"html-keyboard-response","296","2699354","0.0-4.0-1.0-3.58","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","297","2700056","0.0-4.0-1.0-0.59","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","298","2700901","0.0-4.0-1.0-1.59","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","844","./Stimuli/SelectedImages/SM/SM128.bmp","83","","","","test","true","M + N","83","switch","SM","SM128.bmp","remember","","108","3","prime1","left","","","",""
"html-keyboard-response","299","2702902","0.0-4.0-1.0-3.59","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","300","2703603","0.0-4.0-1.0-0.60","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","301","2704289","0.0-4.0-1.0-1.60","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","687","./Stimuli/SelectedImages/LM/LM179.bmp","83","","","","test","true","M + N","83","switch","LM","LM179.bmp","forget","","109","3","prime1","left","","","",""
"html-keyboard-response","302","2706291","0.0-4.0-1.0-3.60","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","303","2706991","0.0-4.0-1.0-0.61","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","304","2707726","0.0-4.0-1.0-1.61","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","735","./Stimuli/SelectedImages/LM/LM58.bmp","83","","","","test","true","M + N","83","switch","LM","LM58.bmp","remember","","110","3","prime1","left","","","",""
"html-keyboard-response","305","2709726","0.0-4.0-1.0-3.61","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","306","2710427","0.0-4.0-1.0-0.62","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","307","2711114","0.0-4.0-1.0-1.62","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","687","./Stimuli/SelectedImages/LM/LM167.bmp","83","","","","test","false","N + M","76","repetition","LM","LM167.bmp","forget","","111","3","prime1","left","","","",""
"html-keyboard-response","308","2711617","0.0-4.0-1.0-2.62-0.62","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","309","2713618","0.0-4.0-1.0-3.62","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","310","2714320","0.0-4.0-1.0-0.63","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","311","2715195","0.0-4.0-1.0-1.63","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","true","874","./Stimuli/SelectedImages/SM/SM195.bmp","76","","","","test","true","N + M","76","repetition","SM","SM195.bmp","remember","","112","3","prime1","right","","","",""
"html-keyboard-response","312","2717196","0.0-4.0-1.0-3.63","3snv0z4cx984lbm","prime","5f454173b7fe9e0e53e90385","5f60e3c0a3b16e07647b2ff9","5f6104f83bb6c603668cc556","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
