"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","275","588147","0.0-4.0-1.0-3.47","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","276","588849","0.0-4.0-1.0-0.48","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","277","589594","0.0-4.0-1.0-1.48","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","743","./Stimuli/SelectedImages/LN/LN9.bmp","76","","","","test","true","M + N","76","switch","LN","LN9.bmp","forget","","97","3","prime1","right","","","",""
"html-keyboard-response","278","591596","0.0-4.0-1.0-3.48","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","279","592299","0.0-4.0-1.0-0.49","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","280","593601","0.0-4.0-1.0-1.49","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","1300","./Stimuli/SelectedImages/LN/LN111.bmp","83","","","","test","true","N + M","83","repetition","LN","LN111.bmp","forget","","98","3","prime1","left","","","",""
"html-keyboard-response","281","595604","0.0-4.0-1.0-3.49","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","282","596305","0.0-4.0-1.0-0.50","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","283","597823","0.0-4.0-1.0-1.50","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","1514.9999999998836","./Stimuli/SelectedImages/LM/LM58.bmp","83","","","","test","false","N + M","76","repetition","LM","LM58.bmp","forget","","99","3","prime1","left","","","",""
"html-keyboard-response","284","598326","0.0-4.0-1.0-2.50-0.50","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","285","600328","0.0-4.0-1.0-3.50","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","286","601029","0.0-4.0-1.0-0.51","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","287","601646","0.0-4.0-1.0-1.51","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","614","./Stimuli/SelectedImages/LN/LN92.bmp","76","","","","test","true","M + N","76","switch","LN","LN92.bmp","remember","","100","3","prime1","right","","","",""
"html-keyboard-response","288","603648","0.0-4.0-1.0-3.51","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","289","604350","0.0-4.0-1.0-0.52","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","290","605526","0.0-4.0-1.0-1.52","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","1173","./Stimuli/SelectedImages/LN/LN59.bmp","83","","","","test","true","N + M","83","switch","LN","LN59.bmp","forget","","101","3","prime1","left","","","",""
"html-keyboard-response","291","607528","0.0-4.0-1.0-3.52","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","292","608230","0.0-4.0-1.0-0.53","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","293","609110","0.0-4.0-1.0-1.53","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","875","./Stimuli/SelectedImages/LM/LM48.bmp","83","","","","test","false","N + M","76","repetition","LM","LM48.bmp","forget","","102","3","prime1","left","","","",""
"html-keyboard-response","294","609612","0.0-4.0-1.0-2.53-0.53","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","295","611615","0.0-4.0-1.0-3.53","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","296","612317","0.0-4.0-1.0-0.54","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","297","613076","0.0-4.0-1.0-1.54","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","757","./Stimuli/SelectedImages/SM/SM200.bmp","83","","","","test","true","M + N","83","repetition","SM","SM200.bmp","remember","","103","3","prime1","left","","","",""
"html-keyboard-response","298","615079","0.0-4.0-1.0-3.54","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","299","615780","0.0-4.0-1.0-0.55","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","300","616358","0.0-4.0-1.0-1.55","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","574","./Stimuli/SelectedImages/LM/LM75.bmp","83","","","","test","true","M + N","83","repetition","LM","LM75.bmp","remember","","104","3","prime1","left","","","",""
"html-keyboard-response","301","618359","0.0-4.0-1.0-3.55","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","302","619061","0.0-4.0-1.0-0.56","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","303","619635","0.0-4.0-1.0-1.56","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","570","./Stimuli/SelectedImages/SN/SN18.bmp","76","","","","test","true","M + N","76","repetition","SN","SN18.bmp","forget","","105","3","prime1","right","","","",""
"html-keyboard-response","304","621637","0.0-4.0-1.0-3.56","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","305","622339","0.0-4.0-1.0-0.57","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","306","622880","0.0-4.0-1.0-1.57","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","538","./Stimuli/SelectedImages/LM/LM100.bmp","83","","","","test","true","M + N","83","switch","LM","LM100.bmp","remember","","106","3","prime1","left","","","",""
"html-keyboard-response","307","624882","0.0-4.0-1.0-3.57","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","308","625584","0.0-4.0-1.0-0.58","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","309","626157","0.0-4.0-1.0-1.58","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","570","./Stimuli/SelectedImages/SN/SN240.bmp","76","","","","test","true","M + N","76","switch","SN","SN240.bmp","remember","","107","3","prime1","right","","","",""
"html-keyboard-response","310","628159","0.0-4.0-1.0-3.58","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","311","628861","0.0-4.0-1.0-0.59","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","312","629490","0.0-4.0-1.0-1.59","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","627","./Stimuli/SelectedImages/LN/LN150.bmp","76","","","","test","true","M + N","76","switch","LN","LN150.bmp","forget","","108","3","prime1","right","","","",""
"html-keyboard-response","313","631493","0.0-4.0-1.0-3.59","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","314","632194","0.0-4.0-1.0-0.60","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","315","632759","0.0-4.0-1.0-1.60","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","562","./Stimuli/SelectedImages/SM/SM106.bmp","76","","","","test","true","N + M","76","repetition","SM","SM106.bmp","forget","","109","3","prime1","right","","","",""
"html-keyboard-response","316","634761","0.0-4.0-1.0-3.60","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","317","635464","0.0-4.0-1.0-0.61","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","318","635910","0.0-4.0-1.0-1.61","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","444.0000000001164","./Stimuli/SelectedImages/SM/SM78.bmp","83","","","","test","true","M + N","83","repetition","SM","SM78.bmp","remember","","110","3","prime1","left","","","",""
"html-keyboard-response","319","637912","0.0-4.0-1.0-3.61","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","320","638614","0.0-4.0-1.0-0.62","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","321","639304","0.0-4.0-1.0-1.62","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","685.9999999998836","./Stimuli/SelectedImages/LN/LN128.bmp","76","","","","test","true","M + N","76","repetition","LN","LN128.bmp","forget","","111","3","prime1","right","","","",""
"html-keyboard-response","322","641306","0.0-4.0-1.0-3.62","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","323","642008","0.0-4.0-1.0-0.63","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","324","643003","0.0-4.0-1.0-1.63","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","993","./Stimuli/SelectedImages/SM/SM205.bmp","76","","","","test","true","N + M","76","repetition","SM","SM205.bmp","remember","","112","3","prime1","right","","","",""
"html-keyboard-response","325","645005","0.0-4.0-1.0-3.63","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","326","653283","0.0-4.0-2.0","do56oya5vkfm2vo","break","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","8274","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 12 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","327","653989","0.0-4.0-3.0-0.0","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","328","655587","0.0-4.0-3.0-1.0","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","1595","./Stimuli/SelectedImages/LN/LN28.bmp","83","","","","test","true","N + M","83","switch","LN","LN28.bmp","remember","","113","4","prime2","left","","","",""
"html-keyboard-response","329","657589","0.0-4.0-3.0-3.0","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","330","658292","0.0-4.0-3.0-0.1","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","331","658988","0.0-4.0-3.0-1.1","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","694","./Stimuli/SelectedImages/LM/LM59.bmp","83","","","","test","true","M + N","83","repetition","LM","LM59.bmp","forget","","114","4","prime2","left","","","",""
"html-keyboard-response","332","660991","0.0-4.0-3.0-3.1","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","333","661692","0.0-4.0-3.0-0.2","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","334","663253","0.0-4.0-3.0-1.2","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","1558","./Stimuli/SelectedImages/SN/SN27.bmp","83","","","","test","true","N + M","83","repetition","SN","SN27.bmp","remember","","115","4","prime2","left","","","",""
"html-keyboard-response","335","665256","0.0-4.0-3.0-3.2","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","336","665958","0.0-4.0-3.0-0.3","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","337","667844","0.0-4.0-3.0-1.3","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","1884","./Stimuli/SelectedImages/LN/LN59.bmp","83","","","","test","true","N + M","83","switch","LN","LN59.bmp","forget","","116","4","prime2","left","","","",""
"html-keyboard-response","338","669846","0.0-4.0-3.0-3.3","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","339","670549","0.0-4.0-3.0-0.4","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","340","671356","0.0-4.0-3.0-1.4","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","804","./Stimuli/SelectedImages/SM/SM74.bmp","76","","","","test","true","N + M","76","switch","SM","SM74.bmp","forget","","117","4","prime2","right","","","",""
"html-keyboard-response","341","673359","0.0-4.0-3.0-3.4","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","342","674061","0.0-4.0-3.0-0.5","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","343","674672","0.0-4.0-3.0-1.5","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","608","./Stimuli/SelectedImages/LM/LM51.bmp","76","","","","test","true","N + M","76","switch","LM","LM51.bmp","forget","","118","4","prime2","right","","","",""
"html-keyboard-response","344","676674","0.0-4.0-3.0-3.5","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","345","677376","0.0-4.0-3.0-0.6","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","346","677939","0.0-4.0-3.0-1.6","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","557.0000000001164","./Stimuli/SelectedImages/SN/SN60.bmp","83","","","","test","true","N + M","83","repetition","SN","SN60.bmp","forget","","119","4","prime2","left","","","",""
"html-keyboard-response","347","679942","0.0-4.0-3.0-3.6","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","348","680644","0.0-4.0-3.0-0.7","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","349","681478","0.0-4.0-3.0-1.7","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","830","./Stimuli/SelectedImages/SN/SN128.bmp","76","","","","test","true","M + N","76","repetition","SN","SN128.bmp","remember","","120","4","prime2","right","","","",""
"html-keyboard-response","350","683481","0.0-4.0-3.0-3.7","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","351","684183","0.0-4.0-3.0-0.8","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","352","684933","0.0-4.0-3.0-1.8","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","true","746.9999999998836","./Stimuli/SelectedImages/SN/SN187.bmp","83","","","","test","true","N + M","83","switch","SN","SN187.bmp","forget","","121","4","prime2","left","","","",""
"html-keyboard-response","353","686935","0.0-4.0-3.0-3.8","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","354","687637","0.0-4.0-3.0-0.9","do56oya5vkfm2vo","prime","5f209bbf2f32cf00088e4f87","5f60e3c0a3b16e07647b2ff9","5f60ee620b6bef00088fbae6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
