"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","195","691015","0.0-4.0-1.0-2.22-0.22","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","196","693017","0.0-4.0-1.0-3.22","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","197","693719","0.0-4.0-1.0-0.23","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","198","694793","0.0-4.0-1.0-1.23","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","1069.4199999561533","./Stimuli/SelectedImages/SN/SN93.bmp","76","","","","test","true","M + N","76","repetition","SN","SN93.bmp","forget","","72","3","prime1","right","","","",""
"html-keyboard-response","199","696794","0.0-4.0-1.0-3.23","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","200","697496","0.0-4.0-1.0-0.24","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","201","698440","0.0-4.0-1.0-1.24","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","938.6500000255182","./Stimuli/SelectedImages/SN/SN181.bmp","83","","","","test","true","N + M","83","switch","SN","SN181.bmp","forget","","73","3","prime1","left","","","",""
"html-keyboard-response","202","700442","0.0-4.0-1.0-3.24","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","203","701143","0.0-4.0-1.0-0.25","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","204","701991","0.0-4.0-1.0-1.25","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","843.0200000293553","./Stimuli/SelectedImages/SN/SN240.bmp","76","","","","test","true","M + N","76","repetition","SN","SN240.bmp","remember","","74","3","prime1","right","","","",""
"html-keyboard-response","205","703993","0.0-4.0-1.0-3.25","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","206","704695","0.0-4.0-1.0-0.26","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","207","705726","0.0-4.0-1.0-1.26","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","1027.5299999630079","./Stimuli/SelectedImages/SM/SM78.bmp","76","","","","test","true","N + M","76","switch","SM","SM78.bmp","remember","","75","3","prime1","right","","","",""
"html-keyboard-response","208","707727","0.0-4.0-1.0-3.26","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","209","708431","0.0-4.0-1.0-0.27","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","210","709150","0.0-4.0-1.0-1.27","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","715.5349999666214","./Stimuli/SelectedImages/SM/SM128.bmp","83","","","","test","true","M + N","83","switch","SM","SM128.bmp","remember","","76","3","prime1","left","","","",""
"html-keyboard-response","211","711151","0.0-4.0-1.0-3.27","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","212","711853","0.0-4.0-1.0-0.28","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","213","712609","0.0-4.0-1.0-1.28","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","752.1649999544024","./Stimuli/SelectedImages/LN/LN42.bmp","76","","","","test","false","N + M","83","switch","LN","LN42.bmp","forget","","77","3","prime1","right","","","",""
"html-keyboard-response","214","713111","0.0-4.0-1.0-2.28-0.28","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","215","715112","0.0-4.0-1.0-3.28","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","216","715815","0.0-4.0-1.0-0.29","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","217","716725","0.0-4.0-1.0-1.29","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","906.0249999165535","./Stimuli/SelectedImages/LM/LM51.bmp","83","","","","test","true","M + N","83","switch","LM","LM51.bmp","remember","","78","3","prime1","left","","","",""
"html-keyboard-response","218","718727","0.0-4.0-1.0-3.29","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","219","719430","0.0-4.0-1.0-0.30","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","220","720446","0.0-4.0-1.0-1.30","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","1012.00499990955","./Stimuli/SelectedImages/LM/LM103.bmp","76","","","","test","true","N + M","76","repetition","LM","LM103.bmp","forget","","79","3","prime1","right","","","",""
"html-keyboard-response","221","722448","0.0-4.0-1.0-3.30","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","222","723150","0.0-4.0-1.0-0.31","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","223","724377","0.0-4.0-1.0-1.31","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","1222.994999960065","./Stimuli/SelectedImages/SM/SM184.bmp","83","","","","test","true","M + N","83","repetition","SM","SM184.bmp","forget","","80","3","prime1","left","","","",""
"html-keyboard-response","224","726379","0.0-4.0-1.0-3.31","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","225","727081","0.0-4.0-1.0-0.32","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","226","727897","0.0-4.0-1.0-1.32","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","813.2449999684468","./Stimuli/SelectedImages/LN/LN101.bmp","76","","","","test","true","M + N","76","switch","LN","LN101.bmp","forget","","81","3","prime1","right","","","",""
"html-keyboard-response","227","729899","0.0-4.0-1.0-3.32","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","228","730600","0.0-4.0-1.0-0.33","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","229","731795","0.0-4.0-1.0-1.33","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","1190.070000011474","./Stimuli/SelectedImages/SN/SN60.bmp","83","","","","test","true","N + M","83","repetition","SN","SN60.bmp","remember","","82","3","prime1","left","","","",""
"html-keyboard-response","230","733797","0.0-4.0-1.0-3.33","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","231","734499","0.0-4.0-1.0-0.34","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","232","735843","0.0-4.0-1.0-1.34","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","1338.6199999367818","./Stimuli/SelectedImages/LN/LN150.bmp","76","","","","test","true","M + N","76","repetition","LN","LN150.bmp","remember","","83","3","prime1","right","","","",""
"html-keyboard-response","233","737845","0.0-4.0-1.0-3.34","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","234","738547","0.0-4.0-1.0-0.35","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","235","739049","0.0-4.0-1.0-1.35","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","499.59499994292855","./Stimuli/SelectedImages/SN/SN27.bmp","76","","","","test","true","M + N","76","switch","SN","SN27.bmp","forget","","84","3","prime1","right","","","",""
"html-keyboard-response","236","741052","0.0-4.0-1.0-3.35","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","237","741753","0.0-4.0-1.0-0.36","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","238","742820","0.0-4.0-1.0-1.36","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","1063.4400000562891","./Stimuli/SelectedImages/SM/SM17.bmp","83","","","","test","true","M + N","83","repetition","SM","SM17.bmp","forget","","85","3","prime1","left","","","",""
"html-keyboard-response","239","744822","0.0-4.0-1.0-3.36","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","240","745523","0.0-4.0-1.0-0.37","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","241","746098","0.0-4.0-1.0-1.37","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","569.6050000842661","./Stimuli/SelectedImages/SN/SN128.bmp","76","","","","test","true","M + N","76","switch","SN","SN128.bmp","forget","","86","3","prime1","right","","","",""
"html-keyboard-response","242","748100","0.0-4.0-1.0-3.37","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","243","748803","0.0-4.0-1.0-0.38","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","244","749507","0.0-4.0-1.0-1.38","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","699.6950000757352","./Stimuli/SelectedImages/LN/LN59.bmp","76","","","","test","true","M + N","76","repetition","LN","LN59.bmp","forget","","87","3","prime1","right","","","",""
"html-keyboard-response","245","751509","0.0-4.0-1.0-3.38","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","246","752211","0.0-4.0-1.0-0.39","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","247","752917","0.0-4.0-1.0-1.39","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","701.5949999913573","./Stimuli/SelectedImages/LM/LM167.bmp","83","","","","test","true","M + N","83","switch","LM","LM167.bmp","remember","","88","3","prime1","left","","","",""
"html-keyboard-response","248","754919","0.0-4.0-1.0-3.39","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","249","755621","0.0-4.0-1.0-0.40","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","250","756939","0.0-4.0-1.0-1.40","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","1314.8349999682978","./Stimuli/SelectedImages/SM/SM195.bmp","83","","","","test","false","N + M","76","repetition","SM","SM195.bmp","remember","","89","3","prime1","left","","","",""
"html-keyboard-response","251","757441","0.0-4.0-1.0-2.40-0.40","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","252","759443","0.0-4.0-1.0-3.40","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","253","760145","0.0-4.0-1.0-0.41","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","254","761676","0.0-4.0-1.0-1.41","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","1526.4749999623746","./Stimuli/SelectedImages/SM/SM205.bmp","83","","","","test","false","N + M","76","switch","SM","SM205.bmp","forget","","90","3","prime1","left","","","",""
"html-keyboard-response","255","762178","0.0-4.0-1.0-2.41-0.41","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","256","764181","0.0-4.0-1.0-3.41","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","257","764882","0.0-4.0-1.0-0.42","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","258","766663","0.0-4.0-1.0-1.42","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","1776.0450000641868","./Stimuli/SelectedImages/LN/LN28.bmp","76","","","","test","true","M + N","76","repetition","LN","LN28.bmp","forget","","91","3","prime1","right","","","",""
"html-keyboard-response","259","768664","0.0-4.0-1.0-3.42","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","260","769366","0.0-4.0-1.0-0.43","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","261","770433","0.0-4.0-1.0-1.43","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","1062.9800000460818","./Stimuli/SelectedImages/LN/LN13.bmp","83","","","","test","true","N + M","83","switch","LN","LN13.bmp","remember","","92","3","prime1","left","","","",""
"html-keyboard-response","262","772435","0.0-4.0-1.0-3.43","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","263","773137","0.0-4.0-1.0-0.44","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","264","774111","0.0-4.0-1.0-1.44","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","970.0699999229982","./Stimuli/SelectedImages/SN/SN18.bmp","83","","","","test","true","N + M","83","repetition","SN","SN18.bmp","forget","","93","3","prime1","left","","","",""
"html-keyboard-response","265","776113","0.0-4.0-1.0-3.44","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","266","776815","0.0-4.0-1.0-0.45","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","267","777594","0.0-4.0-1.0-1.45","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","774.5800000848249","./Stimuli/SelectedImages/LN/LN128.bmp","83","","","","test","true","N + M","83","repetition","LN","LN128.bmp","remember","","94","3","prime1","left","","","",""
"html-keyboard-response","268","779596","0.0-4.0-1.0-3.45","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","269","780298","0.0-4.0-1.0-0.46","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","270","781355","0.0-4.0-1.0-1.46","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","1052.7200000360608","./Stimuli/SelectedImages/SM/SM207.bmp","76","","","","test","true","N + M","76","repetition","SM","SM207.bmp","forget","","95","3","prime1","right","","","",""
"html-keyboard-response","271","783356","0.0-4.0-1.0-3.46","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","272","784058","0.0-4.0-1.0-0.47","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","273","784868","0.0-4.0-1.0-1.47","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","true","805.724999983795","./Stimuli/SelectedImages/LM/LM48.bmp","83","","","","test","true","M + N","83","switch","LM","LM48.bmp","forget","","96","3","prime1","left","","","",""
"html-keyboard-response","274","786870","0.0-4.0-1.0-3.47","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","275","787572","0.0-4.0-1.0-0.48","yww0dhrho7pr0wv","prime","5edba672293f3b028b70eb25","5f60e3c0a3b16e07647b2ff9","5f647ecfb8a76e212778ac23","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
