"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","287","595044","0.0-4.0-1.0-3.55","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","288","595758","0.0-4.0-1.0-0.56","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","289","596459","0.0-4.0-1.0-1.56","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","true","694.2300000227988","./Stimuli/SelectedImages/SM/SM200.bmp","76","","","","test","true","N + M","76","switch","SM","SM200.bmp","forget","","105","3","prime1","right","","","",""
"html-keyboard-response","290","598469","0.0-4.0-1.0-3.56","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","291","599186","0.0-4.0-1.0-0.57","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","292","599808","0.0-4.0-1.0-1.57","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","true","616.2650003097951","./Stimuli/SelectedImages/SM/SM74.bmp","83","","","","test","true","M + N","83","repetition","SM","SM74.bmp","forget","","106","3","prime1","left","","","",""
"html-keyboard-response","293","601816","0.0-4.0-1.0-3.57","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","294","602518","0.0-4.0-1.0-0.58","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","295","603978","0.0-4.0-1.0-1.58","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","true","1452.9649997130036","./Stimuli/SelectedImages/LM/LM216.bmp","76","","","","test","true","N + M","76","repetition","LM","LM216.bmp","forget","","107","3","prime1","right","","","",""
"html-keyboard-response","296","605990","0.0-4.0-1.0-3.58","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","297","606708","0.0-4.0-1.0-0.59","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","298","607463","0.0-4.0-1.0-1.59","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","true","747.4850001744926","./Stimuli/SelectedImages/SN/SN111.bmp","83","","","","test","true","N + M","83","repetition","SN","SN111.bmp","remember","","108","3","prime1","left","","","",""
"html-keyboard-response","299","609485","0.0-4.0-1.0-3.59","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","300","610202","0.0-4.0-1.0-0.60","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","301","610912","0.0-4.0-1.0-1.60","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","true","703.5300000570714","./Stimuli/SelectedImages/LM/LM157.bmp","76","","","","test","true","N + M","76","switch","LM","LM157.bmp","forget","","109","3","prime1","right","","","",""
"html-keyboard-response","302","612927","0.0-4.0-1.0-3.60","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","303","613631","0.0-4.0-1.0-0.61","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","304","614641","0.0-4.0-1.0-1.61","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","true","1004.5300000347197","./Stimuli/SelectedImages/SM/SM128.bmp","83","","","","test","true","M + N","83","switch","SM","SM128.bmp","forget","","110","3","prime1","left","","","",""
"html-keyboard-response","305","616662","0.0-4.0-1.0-3.61","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","306","617364","0.0-4.0-1.0-0.62","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","307","618017","0.0-4.0-1.0-1.62","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","true","646.6299998573959","./Stimuli/SelectedImages/SN/SN18.bmp","76","","","","test","true","M + N","76","repetition","SN","SN18.bmp","forget","","111","3","prime1","right","","","",""
"html-keyboard-response","308","620021","0.0-4.0-1.0-3.62","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","309","620724","0.0-4.0-1.0-0.63","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","310","621520","0.0-4.0-1.0-1.63","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","true","789.5050002261996","./Stimuli/SelectedImages/LM/LM51.bmp","76","","","","test","true","N + M","76","repetition","LM","LM51.bmp","remember","","112","3","prime1","right","","","",""
"html-keyboard-response","311","623537","0.0-4.0-1.0-3.63","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","312","628946","0.0-4.0-2.0","y1t1pq1xm0rfy19","break","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","5405.755000188947","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 3 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","313","629655","0.0-4.0-3.0-0.0","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","314","631623","0.0-4.0-3.0-1.0","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","true","1961.4050001837313","./Stimuli/SelectedImages/SN/SN140.bmp","83","","","","test","true","N + M","83","switch","SN","SN140.bmp","remember","","113","4","prime2","left","","","",""
"html-keyboard-response","315","633637","0.0-4.0-3.0-3.0","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","316","634354","0.0-4.0-3.0-0.1","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","317","635193","0.0-4.0-3.0-1.1","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","true","832.2350000962615","./Stimuli/SelectedImages/LM/LM100.bmp","83","","","","test","true","M + N","83","switch","LM","LM100.bmp","forget","","114","4","prime2","left","","","",""
"html-keyboard-response","318","637202","0.0-4.0-3.0-3.1","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","319","637916","0.0-4.0-3.0-0.2","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","320","638959","0.0-4.0-3.0-1.2","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","true","1036.5499998442829","./Stimuli/SelectedImages/LN/LN92.bmp","83","","","","test","true","N + M","83","switch","LN","LN92.bmp","forget","","115","4","prime2","left","","","",""
"html-keyboard-response","321","640963","0.0-4.0-3.0-3.2","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","322","641671","0.0-4.0-3.0-0.3","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","323","642234","0.0-4.0-3.0-1.3","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","true","557.1550000458956","./Stimuli/SelectedImages/SN/SN93.bmp","76","","","","test","true","M + N","76","switch","SN","SN93.bmp","forget","","116","4","prime2","right","","","",""
"html-keyboard-response","324","644252","0.0-4.0-3.0-3.3","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","325","644965","0.0-4.0-3.0-0.4","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","326","645902","0.0-4.0-3.0-1.4","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","true","930.3350001573563","./Stimuli/SelectedImages/LN/LN131.bmp","83","","","","test","true","N + M","83","switch","LN","LN131.bmp","forget","","117","4","prime2","left","","","",""
"html-keyboard-response","327","647913","0.0-4.0-3.0-3.4","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","328","648616","0.0-4.0-3.0-0.5","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","329","649493","0.0-4.0-3.0-1.5","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","true","870.2600002288818","./Stimuli/SelectedImages/LN/LN177.bmp","83","","","","test","true","N + M","83","switch","LN","LN177.bmp","remember","","118","4","prime2","left","","","",""
"html-keyboard-response","330","651501","0.0-4.0-3.0-3.5","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","331","652213","0.0-4.0-3.0-0.6","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","332","653012","0.0-4.0-3.0-1.6","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","true","791.7949999682605","./Stimuli/SelectedImages/LM/LM157.bmp","76","","","","test","true","N + M","76","switch","LM","LM157.bmp","forget","","119","4","prime2","right","","","",""
"html-keyboard-response","333","655021","0.0-4.0-3.0-3.6","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","334","655724","0.0-4.0-3.0-0.7","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","335","656262","0.0-4.0-3.0-1.7","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","true","533.0449999310076","./Stimuli/SelectedImages/LN/LN82.bmp","83","","","","test","true","N + M","83","switch","LN","LN82.bmp","remember","","120","4","prime2","left","","","",""
"html-keyboard-response","336","658279","0.0-4.0-3.0-3.7","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","337","658982","0.0-4.0-3.0-0.8","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","338","659725","0.0-4.0-3.0-1.8","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","true","733.0450001172721","./Stimuli/SelectedImages/SM/SM148.bmp","76","","","","test","true","N + M","76","repetition","SM","SM148.bmp","remember","","121","4","prime2","right","","","",""
"html-keyboard-response","339","661731","0.0-4.0-3.0-3.8","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","340","662444","0.0-4.0-3.0-0.9","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","341","662999","0.0-4.0-3.0-1.9","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","true","548.9700003527105","./Stimuli/SelectedImages/SN/SN181.bmp","76","","","","test","true","M + N","76","repetition","SN","SN181.bmp","forget","","122","4","prime2","right","","","",""
"html-keyboard-response","342","665005","0.0-4.0-3.0-3.9","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","343","665708","0.0-4.0-3.0-0.10","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","344","666317","0.0-4.0-3.0-1.10","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","true","602.9000002890825","./Stimuli/SelectedImages/LN/LN42.bmp","76","","","","test","true","M + N","76","switch","LN","LN42.bmp","forget","","123","4","prime2","right","","","",""
"html-keyboard-response","345","668321","0.0-4.0-3.0-3.10","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","346","669028","0.0-4.0-3.0-0.11","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","347","669690","0.0-4.0-3.0-1.11","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","true","655.8650000952184","./Stimuli/SelectedImages/SM/SM205.bmp","83","","","","test","true","M + N","83","switch","SM","SM205.bmp","forget","","124","4","prime2","left","","","",""
"html-keyboard-response","348","671709","0.0-4.0-3.0-3.11","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","349","672424","0.0-4.0-3.0-0.12","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","350","673040","0.0-4.0-3.0-1.12","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","true","608.9550000615418","./Stimuli/SelectedImages/LN/LN13.bmp","76","","","","test","true","M + N","76","switch","LN","LN13.bmp","forget","","125","4","prime2","right","","","",""
"html-keyboard-response","351","675054","0.0-4.0-3.0-3.12","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","352","675770","0.0-4.0-3.0-0.13","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","353","676819","0.0-4.0-3.0-1.13","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","true","1043.1350003927946","./Stimuli/SelectedImages/SM/SM213.bmp","76","","","","test","true","N + M","76","repetition","SM","SM213.bmp","remember","","126","4","prime2","right","","","",""
"html-keyboard-response","354","678826","0.0-4.0-3.0-3.13","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","355","679538","0.0-4.0-3.0-0.14","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","356","680143","0.0-4.0-3.0-1.14","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","true","598.1300002895296","./Stimuli/SelectedImages/LM/LM48.bmp","83","","","","test","true","M + N","83","switch","LM","LM48.bmp","forget","","127","4","prime2","left","","","",""
"html-keyboard-response","357","682151","0.0-4.0-3.0-3.14","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","358","682867","0.0-4.0-3.0-0.15","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","359","683849","0.0-4.0-3.0-1.15","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","true","978.1200001016259","./Stimuli/SelectedImages/LN/LN166.bmp","83","","","","test","true","N + M","83","repetition","LN","LN166.bmp","remember","","128","4","prime2","left","","","",""
"html-keyboard-response","360","685854","0.0-4.0-3.0-3.15","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","361","686569","0.0-4.0-3.0-0.16","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","362","687211","0.0-4.0-3.0-1.16","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","true","635.1850000210106","./Stimuli/SelectedImages/LM/LM216.bmp","76","","","","test","true","N + M","76","repetition","LM","LM216.bmp","forget","","129","4","prime2","right","","","",""
"html-keyboard-response","363","689228","0.0-4.0-3.0-3.16","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","364","689946","0.0-4.0-3.0-0.17","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","365","690564","0.0-4.0-3.0-1.17","y1t1pq1xm0rfy19","prime","5c5cb3bf6a946500015a3411","5f60e3c0a3b16e07647b2ff9","5f60e9a726c75a000b16a28d","true","612.7399997785687","./Stimuli/SelectedImages/SM/SM128.bmp","83","","","","test","true","M + N","83","switch","SM","SM128.bmp","forget","","130","4","prime2","left","","","",""
