"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","220","854327","0.0-4.0-1.0-1.34","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","true","565.5499999411404","./Stimuli/SelectedImages/SN/SN60.bmp","76","","","","test","true","M + N","76","repetition","SN","SN60.bmp","forget","","83","3","prime1","right","","","",""
"html-keyboard-response","221","856329","0.0-4.0-1.0-3.34","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","222","857033","0.0-4.0-1.0-0.35","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","223","857807","0.0-4.0-1.0-1.35","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","true","767.5150001887232","./Stimuli/SelectedImages/LN/LN9.bmp","76","","","","test","true","M + N","76","switch","LN","LN9.bmp","forget","","84","3","prime1","right","","","",""
"html-keyboard-response","224","859812","0.0-4.0-1.0-3.35","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","225","860515","0.0-4.0-1.0-0.36","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","226","861356","0.0-4.0-1.0-1.36","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","true","833.9500001166016","./Stimuli/SelectedImages/SN/SN64.bmp","83","","","","test","true","N + M","83","switch","SN","SN64.bmp","forget","","85","3","prime1","left","","","",""
"html-keyboard-response","227","863359","0.0-4.0-1.0-3.36","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","228","864062","0.0-4.0-1.0-0.37","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","229","864795","0.0-4.0-1.0-1.37","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","true","724.5050000492483","./Stimuli/SelectedImages/LM/LM157.bmp","83","","","","test","true","M + N","83","repetition","LM","LM157.bmp","remember","","86","3","prime1","left","","","",""
"html-keyboard-response","230","866800","0.0-4.0-1.0-3.37","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","231","867504","0.0-4.0-1.0-0.38","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","232","868175","0.0-4.0-1.0-1.38","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","true","664.0500000212342","./Stimuli/SelectedImages/SN/SN18.bmp","76","","","","test","true","M + N","76","repetition","SN","SN18.bmp","forget","","87","3","prime1","right","","","",""
"html-keyboard-response","233","870178","0.0-4.0-1.0-3.38","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","234","870882","0.0-4.0-1.0-0.39","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","235","871840","0.0-4.0-1.0-1.39","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","true","949.6700000017881","./Stimuli/SelectedImages/SM/SM200.bmp","76","","","","test","true","N + M","76","repetition","SM","SM200.bmp","forget","","88","3","prime1","right","","","",""
"html-keyboard-response","236","873844","0.0-4.0-1.0-3.39","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","237","874547","0.0-4.0-1.0-0.40","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","238","875217","0.0-4.0-1.0-1.40","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","true","662.4150001443923","./Stimuli/SelectedImages/LM/LM51.bmp","83","","","","test","true","M + N","83","switch","LM","LM51.bmp","forget","","89","3","prime1","left","","","",""
"html-keyboard-response","239","877221","0.0-4.0-1.0-3.40","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","240","877924","0.0-4.0-1.0-0.41","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","241","878521","0.0-4.0-1.0-1.41","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","true","589.8299999535084","./Stimuli/SelectedImages/SM/SM207.bmp","83","","","","test","true","M + N","83","repetition","SM","SM207.bmp","remember","","90","3","prime1","left","","","",""
"html-keyboard-response","242","880524","0.0-4.0-1.0-3.41","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","243","881227","0.0-4.0-1.0-0.42","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","244","881814","0.0-4.0-1.0-1.42","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","true","578.4200001507998","./Stimuli/SelectedImages/SN/SN27.bmp","76","","","","test","true","M + N","76","switch","SN","SN27.bmp","remember","","91","3","prime1","right","","","",""
"html-keyboard-response","245","883818","0.0-4.0-1.0-3.42","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","246","884521","0.0-4.0-1.0-0.43","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","247","885257","0.0-4.0-1.0-1.43","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","true","727.0300001837313","./Stimuli/SelectedImages/SN/SN111.bmp","76","","","","test","true","M + N","76","switch","SN","SN111.bmp","remember","","92","3","prime1","right","","","",""
"html-keyboard-response","248","887260","0.0-4.0-1.0-3.43","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","249","887965","0.0-4.0-1.0-0.44","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","250","888827","0.0-4.0-1.0-1.44","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","true","854.5550000853837","./Stimuli/SelectedImages/LN/LN13.bmp","76","","","","test","true","M + N","76","repetition","LN","LN13.bmp","remember","","93","3","prime1","right","","","",""
"html-keyboard-response","251","890830","0.0-4.0-1.0-3.44","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","252","891533","0.0-4.0-1.0-0.45","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","253","892120","0.0-4.0-1.0-1.45","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","true","578.4899999853224","./Stimuli/SelectedImages/SM/SM106.bmp","83","","","","test","true","M + N","83","switch","SM","SM106.bmp","forget","","94","3","prime1","left","","","",""
"html-keyboard-response","254","894123","0.0-4.0-1.0-3.45","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","255","894827","0.0-4.0-1.0-0.46","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","256","895533","0.0-4.0-1.0-1.46","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","true","697.1599999815226","./Stimuli/SelectedImages/LN/LN101.bmp","76","","","","test","true","M + N","76","repetition","LN","LN101.bmp","forget","","95","3","prime1","right","","","",""
"html-keyboard-response","257","897537","0.0-4.0-1.0-3.46","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","258","898239","0.0-4.0-1.0-0.47","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","259","898955","0.0-4.0-1.0-1.47","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","true","707.5249999761581","./Stimuli/SelectedImages/SN/SN240.bmp","76","","","","test","true","M + N","76","repetition","SN","SN240.bmp","remember","","96","3","prime1","right","","","",""
"html-keyboard-response","260","900959","0.0-4.0-1.0-3.47","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","261","901661","0.0-4.0-1.0-0.48","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","262","902358","0.0-4.0-1.0-1.48","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","true","688.1949999369681","./Stimuli/SelectedImages/LN/LN111.bmp","76","","","","test","true","M + N","76","repetition","LN","LN111.bmp","forget","","97","3","prime1","right","","","",""
"html-keyboard-response","263","904361","0.0-4.0-1.0-3.48","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","264","905064","0.0-4.0-1.0-0.49","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","265","906188","0.0-4.0-1.0-1.49","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","true","1115.9500000067055","./Stimuli/SelectedImages/SN/SN181.bmp","76","","","","test","true","M + N","76","switch","SN","SN181.bmp","forget","","98","3","prime1","right","","","",""
"html-keyboard-response","266","908191","0.0-4.0-1.0-3.49","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","267","908895","0.0-4.0-1.0-0.50","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","268","909486","0.0-4.0-1.0-1.50","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","true","581.0699998401105","./Stimuli/SelectedImages/SM/SM205.bmp","83","","","","test","true","M + N","83","repetition","SM","SM205.bmp","remember","","99","3","prime1","left","","","",""
"html-keyboard-response","269","911489","0.0-4.0-1.0-3.50","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","270","912193","0.0-4.0-1.0-0.51","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","271","913159","0.0-4.0-1.0-1.51","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","true","958.4550000727177","./Stimuli/SelectedImages/LM/LM48.bmp","83","","","","test","true","M + N","83","switch","LM","LM48.bmp","remember","","100","3","prime1","left","","","",""
"html-keyboard-response","272","915163","0.0-4.0-1.0-3.51","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","273","915866","0.0-4.0-1.0-0.52","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","274","916441","0.0-4.0-1.0-1.52","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","true","567.2400000039488","./Stimuli/SelectedImages/SN/SN49.bmp","76","","","","test","true","M + N","76","switch","SN","SN49.bmp","forget","","101","3","prime1","right","","","",""
"html-keyboard-response","275","918446","0.0-4.0-1.0-3.52","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","276","919150","0.0-4.0-1.0-0.53","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","277","920062","0.0-4.0-1.0-1.53","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","true","902.5900000706315","./Stimuli/SelectedImages/SN/SN128.bmp","76","","","","test","true","M + N","76","repetition","SN","SN128.bmp","remember","","102","3","prime1","right","","","",""
"html-keyboard-response","278","922065","0.0-4.0-1.0-3.53","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","279","922769","0.0-4.0-1.0-0.54","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","280","923280","0.0-4.0-1.0-1.54","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","true","503.33500001579523","./Stimuli/SelectedImages/LM/LM100.bmp","76","","","","test","true","N + M","76","repetition","LM","LM100.bmp","remember","","103","3","prime1","right","","","",""
"html-keyboard-response","281","925286","0.0-4.0-1.0-3.54","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","282","925989","0.0-4.0-1.0-0.55","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","283","926537","0.0-4.0-1.0-1.55","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","true","541.3550001103431","./Stimuli/SelectedImages/LN/LN59.bmp","76","","","","test","true","M + N","76","switch","LN","LN59.bmp","remember","","104","3","prime1","right","","","",""
"html-keyboard-response","284","928539","0.0-4.0-1.0-3.55","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","285","929242","0.0-4.0-1.0-0.56","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","286","929887","0.0-4.0-1.0-1.56","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","true","635.5600000824779","./Stimuli/SelectedImages/LM/LM179.bmp","83","","","","test","true","M + N","83","repetition","LM","LM179.bmp","remember","","105","3","prime1","left","","","",""
"html-keyboard-response","287","931890","0.0-4.0-1.0-3.56","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","288","932594","0.0-4.0-1.0-0.57","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","289","933253","0.0-4.0-1.0-1.57","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","true","651.1349999345839","./Stimuli/SelectedImages/SM/SM74.bmp","76","","","","test","true","N + M","76","repetition","SM","SM74.bmp","forget","","106","3","prime1","right","","","",""
"html-keyboard-response","290","935282","0.0-4.0-1.0-3.57","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","291","935989","0.0-4.0-1.0-0.58","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","292","936845","0.0-4.0-1.0-1.58","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","true","847.8950001299381","./Stimuli/SelectedImages/SN/SN140.bmp","83","","","","test","true","N + M","83","switch","SN","SN140.bmp","forget","","107","3","prime1","left","","","",""
"html-keyboard-response","293","938850","0.0-4.0-1.0-3.58","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","294","939554","0.0-4.0-1.0-0.59","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","295","940398","0.0-4.0-1.0-1.59","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","true","836.6749999113381","./Stimuli/SelectedImages/LM/LM103.bmp","83","","","","test","true","M + N","83","repetition","LM","LM103.bmp","forget","","108","3","prime1","left","","","",""
"html-keyboard-response","296","942403","0.0-4.0-1.0-3.59","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","297","943106","0.0-4.0-1.0-0.60","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","298","943630","0.0-4.0-1.0-1.60","e6j9hvgx6eorayl","prime","5f072de78ef9940c5dbabf80","5f60e3c0a3b16e07647b2ff9","5f63802d2eb26305fea0e9ae","true","514.2300000879914","./Stimuli/SelectedImages/LM/LM167.bmp","83","","","","test","true","M + N","83","switch","LM","LM167.bmp","forget","","109","3","prime1","left","","","",""
