"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","302","646523","0.0-4.0-1.0-1.60","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","true","659","./Stimuli/SelectedImages/SN/SN18.bmp","83","","","","test","true","N + M","83","switch","SN","SN18.bmp","forget","","109","3","prime1","left","","","",""
"html-keyboard-response","303","648540","0.0-4.0-1.0-3.60","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","304","649241","0.0-4.0-1.0-0.61","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","305","649899","0.0-4.0-1.0-1.61","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","true","656","./Stimuli/SelectedImages/SM/SM76.bmp","76","","","","test","false","M + N","83","switch","SM","SM76.bmp","forget","","110","3","prime1","right","","","",""
"html-keyboard-response","306","650401","0.0-4.0-1.0-2.61-0.61","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","307","652421","0.0-4.0-1.0-3.61","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","308","653141","0.0-4.0-1.0-0.62","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","309","653932","0.0-4.0-1.0-1.62","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","true","789","./Stimuli/SelectedImages/LN/LN177.bmp","76","","","","test","true","M + N","76","repetition","LN","LN177.bmp","remember","","111","3","prime1","right","","","",""
"html-keyboard-response","310","655941","0.0-4.0-1.0-3.62","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","311","656661","0.0-4.0-1.0-0.63","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","312","657364","0.0-4.0-1.0-1.63","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","true","701","./Stimuli/SelectedImages/LM/LM100.bmp","76","","","","test","true","N + M","76","repetition","LM","LM100.bmp","forget","","112","3","prime1","right","","","",""
"html-keyboard-response","313","659381","0.0-4.0-1.0-3.63","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","314","663612","0.0-4.0-2.0","0skhk9pwaluu84b","break","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","4228","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 3 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","315","664331","0.0-4.0-3.0-0.0","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","316","665293","0.0-4.0-3.0-1.0","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","true","960","./Stimuli/SelectedImages/SN/SN240.bmp","76","","","","test","true","M + N","76","switch","SN","SN240.bmp","remember","","113","4","prime2","right","","","",""
"html-keyboard-response","317","667301","0.0-4.0-3.0-3.0","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","318","668021","0.0-4.0-3.0-0.1","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","319","669062","0.0-4.0-3.0-1.1","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","true","1039","./Stimuli/SelectedImages/SM/SM17.bmp","76","","","","test","true","N + M","76","repetition","SM","SM17.bmp","forget","","114","4","prime2","right","","","",""
"html-keyboard-response","320","671081","0.0-4.0-3.0-3.1","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","321","671801","0.0-4.0-3.0-0.2","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","322","672758","0.0-4.0-3.0-1.2","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","true","954","./Stimuli/SelectedImages/SN/SN187.bmp","76","","","","test","true","M + N","76","repetition","SN","SN187.bmp","remember","","115","4","prime2","right","","","",""
"html-keyboard-response","323","674761","0.0-4.0-3.0-3.2","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","324","675481","0.0-4.0-3.0-0.3","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","325","676198","0.0-4.0-3.0-1.3","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","true","716","./Stimuli/SelectedImages/LN/LN13.bmp","83","","","","test","true","N + M","83","switch","LN","LN13.bmp","forget","","116","4","prime2","left","","","",""
"html-keyboard-response","326","678201","0.0-4.0-3.0-3.3","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","327","678921","0.0-4.0-3.0-0.4","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","328","679663","0.0-4.0-3.0-1.4","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","true","739","./Stimuli/SelectedImages/SN/SN64.bmp","83","","","","test","true","N + M","83","switch","SN","SN64.bmp","remember","","117","4","prime2","left","","","",""
"html-keyboard-response","329","681681","0.0-4.0-3.0-3.4","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","330","682401","0.0-4.0-3.0-0.5","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","331","683152","0.0-4.0-3.0-1.5","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","true","747","./Stimuli/SelectedImages/SM/SM200.bmp","76","","","","test","true","N + M","76","repetition","SM","SM200.bmp","remember","","118","4","prime2","right","","","",""
"html-keyboard-response","332","685161","0.0-4.0-3.0-3.5","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","333","685881","0.0-4.0-3.0-0.6","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","334","686408","0.0-4.0-3.0-1.6","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","true","525","./Stimuli/SelectedImages/SN/SN155.bmp","83","","","","test","true","N + M","83","repetition","SN","SN155.bmp","forget","","119","4","prime2","left","","","",""
"html-keyboard-response","335","688422","0.0-4.0-3.0-3.6","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","336","689141","0.0-4.0-3.0-0.7","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","337","689856","0.0-4.0-3.0-1.7","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","true","712","./Stimuli/SelectedImages/LN/LN149.bmp","83","","","","test","true","N + M","83","repetition","LN","LN149.bmp","remember","","120","4","prime2","left","","","",""
"html-keyboard-response","338","691861","0.0-4.0-3.0-3.7","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","339","692581","0.0-4.0-3.0-0.8","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","340","693401","0.0-4.0-3.0-1.8","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","true","818","./Stimuli/SelectedImages/SN/SN93.bmp","76","","","","test","true","M + N","76","switch","SN","SN93.bmp","forget","","121","4","prime2","right","","","",""
"html-keyboard-response","341","695421","0.0-4.0-3.0-3.8","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","342","696141","0.0-4.0-3.0-0.9","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","343","696849","0.0-4.0-3.0-1.9","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","true","706","./Stimuli/SelectedImages/LM/LM48.bmp","83","","","","test","true","M + N","83","switch","LM","LM48.bmp","forget","","122","4","prime2","left","","","",""
"html-keyboard-response","344","698861","0.0-4.0-3.0-3.9","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","345","699581","0.0-4.0-3.0-0.10","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","346","700600","0.0-4.0-3.0-1.10","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","true","1017","./Stimuli/SelectedImages/SM/SM108.bmp","76","","","","test","true","N + M","76","repetition","SM","SM108.bmp","forget","","123","4","prime2","right","","","",""
"html-keyboard-response","347","702601","0.0-4.0-3.0-3.10","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","348","703321","0.0-4.0-3.0-0.11","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","349","704210","0.0-4.0-3.0-1.11","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","true","886","./Stimuli/SelectedImages/SN/SN18.bmp","83","","","","test","true","N + M","83","switch","SN","SN18.bmp","forget","","124","4","prime2","left","","","",""
"html-keyboard-response","350","706221","0.0-4.0-3.0-3.11","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","351","706941","0.0-4.0-3.0-0.12","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","352","707626","0.0-4.0-3.0-1.12","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","true","683","./Stimuli/SelectedImages/SM/SM205.bmp","83","","","","test","true","M + N","83","switch","SM","SM205.bmp","remember","","125","4","prime2","left","","","",""
"html-keyboard-response","353","709641","0.0-4.0-3.0-3.12","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","354","710341","0.0-4.0-3.0-0.13","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","355","711058","0.0-4.0-3.0-1.13","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","true","715","./Stimuli/SelectedImages/SM/SM24.bmp","76","","","","test","false","M + N","83","switch","SM","SM24.bmp","forget","","126","4","prime2","right","","","",""
"html-keyboard-response","356","711561","0.0-4.0-3.0-2.13-0.13","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","357","713581","0.0-4.0-3.0-3.13","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","358","714301","0.0-4.0-3.0-0.14","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","359","714867","0.0-4.0-3.0-1.14","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","true","565","./Stimuli/SelectedImages/SN/SN27.bmp","76","","","","test","true","M + N","76","repetition","SN","SN27.bmp","forget","","127","4","prime2","right","","","",""
"html-keyboard-response","360","716881","0.0-4.0-3.0-3.14","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","361","717581","0.0-4.0-3.0-0.15","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","362","718700","0.0-4.0-3.0-1.15","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","true","1117","./Stimuli/SelectedImages/SM/SM128.bmp","76","","","","test","true","N + M","76","switch","SM","SM128.bmp","forget","","128","4","prime2","right","","","",""
"html-keyboard-response","363","720711","0.0-4.0-3.0-3.15","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","364","721431","0.0-4.0-3.0-0.16","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","365","722035","0.0-4.0-3.0-1.16","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","true","602","./Stimuli/SelectedImages/SM/SM213.bmp","83","","","","test","true","M + N","83","repetition","SM","SM213.bmp","forget","","129","4","prime2","left","","","",""
"html-keyboard-response","366","724051","0.0-4.0-3.0-3.16","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","367","724771","0.0-4.0-3.0-0.17","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","368","725524","0.0-4.0-3.0-1.17","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","true","750","./Stimuli/SelectedImages/LN/LN166.bmp","76","","","","test","true","M + N","76","repetition","LN","LN166.bmp","forget","","130","4","prime2","right","","","",""
"html-keyboard-response","369","727531","0.0-4.0-3.0-3.17","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","370","728251","0.0-4.0-3.0-0.18","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","371","728877","0.0-4.0-3.0-1.18","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","true","623","./Stimuli/SelectedImages/LM/LM59.bmp","76","","","","test","true","N + M","76","repetition","LM","LM59.bmp","remember","","131","4","prime2","right","","","",""
"html-keyboard-response","372","730891","0.0-4.0-3.0-3.18","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","373","731611","0.0-4.0-3.0-0.19","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","374","732133","0.0-4.0-3.0-1.19","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","true","520","./Stimuli/SelectedImages/SM/SM76.bmp","83","","","","test","true","M + N","83","switch","SM","SM76.bmp","forget","","132","4","prime2","left","","","",""
"html-keyboard-response","375","734151","0.0-4.0-3.0-3.19","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","376","734871","0.0-4.0-3.0-0.20","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","377","735462","0.0-4.0-3.0-1.20","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","true","588","./Stimuli/SelectedImages/LM/LM57.bmp","83","","","","test","true","M + N","83","repetition","LM","LM57.bmp","remember","","133","4","prime2","left","","","",""
"html-keyboard-response","378","737471","0.0-4.0-3.0-3.20","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","379","738191","0.0-4.0-3.0-0.21","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","380","739125","0.0-4.0-3.0-1.21","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","true","932","./Stimuli/SelectedImages/LM/LM100.bmp","76","","","","test","true","N + M","76","repetition","LM","LM100.bmp","forget","","134","4","prime2","right","","","",""
"html-keyboard-response","381","741131","0.0-4.0-3.0-3.21","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","382","741851","0.0-4.0-3.0-0.22","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","383","742503","0.0-4.0-3.0-1.22","0skhk9pwaluu84b","prime","5dd05d80b2204f1487f7812c","5f60e3c0a3b16e07647b2ff9","5f60ef50c998980116aa245e","true","649","./Stimuli/SelectedImages/SN/SN182.bmp","83","","","","test","true","N + M","83","switch","SN","SN182.bmp","remember","","135","4","prime2","left","","","",""
