"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","165","378033","0.0-4.0-1.0-1.15","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","764.3849999876693","./Stimuli/SelectedImages/LM/LM179.bmp","76","","","","test","true","N + M","76","switch","LM","LM179.bmp","remember","","64","3","prime1","right","","","",""
"html-keyboard-response","166","380036","0.0-4.0-1.0-3.15","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","167","380741","0.0-4.0-1.0-0.16","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","168","381395","0.0-4.0-1.0-1.16","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","644.0249999868684","./Stimuli/SelectedImages/SN/SN27.bmp","83","","","","test","true","N + M","83","repetition","SN","SN27.bmp","remember","","65","3","prime1","left","","","",""
"html-keyboard-response","169","383399","0.0-4.0-1.0-3.16","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","170","384101","0.0-4.0-1.0-0.17","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","171","385196","0.0-4.0-1.0-1.17","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","1083.5000000079162","./Stimuli/SelectedImages/SN/SN179.bmp","83","","","","test","true","N + M","83","switch","SN","SN179.bmp","remember","","66","3","prime1","left","","","",""
"html-keyboard-response","172","387200","0.0-4.0-1.0-3.17","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","173","387904","0.0-4.0-1.0-0.18","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","174","388624","0.0-4.0-1.0-1.18","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","711.6199999582022","./Stimuli/SelectedImages/SN/SN181.bmp","76","","","","test","true","M + N","76","repetition","SN","SN181.bmp","remember","","67","3","prime1","right","","","",""
"html-keyboard-response","175","390629","0.0-4.0-1.0-3.18","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","176","391332","0.0-4.0-1.0-0.19","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","177","391801","0.0-4.0-1.0-1.19","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","457.9599999706261","./Stimuli/SelectedImages/LM/LM150.bmp","83","","","","test","true","M + N","83","switch","LM","LM150.bmp","forget","","68","3","prime1","left","","","",""
"html-keyboard-response","178","393805","0.0-4.0-1.0-3.19","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","179","394509","0.0-4.0-1.0-0.20","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","180","395619","0.0-4.0-1.0-1.20","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","1100.8349999901839","./Stimuli/SelectedImages/LM/LM48.bmp","76","","","","test","false","M + N","83","repetition","LM","LM48.bmp","forget","","69","3","prime1","right","","","",""
"html-keyboard-response","181","396122","0.0-4.0-1.0-2.20-0.20","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","182","398125","0.0-4.0-1.0-3.20","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","183","398828","0.0-4.0-1.0-0.21","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","184","399584","0.0-4.0-1.0-1.21","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","743.8899999833666","./Stimuli/SelectedImages/SM/SM213.bmp","83","","","","test","true","M + N","83","switch","SM","SM213.bmp","remember","","70","3","prime1","left","","","",""
"html-keyboard-response","185","401586","0.0-4.0-1.0-3.21","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","186","402289","0.0-4.0-1.0-0.22","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","187","403193","0.0-4.0-1.0-1.22","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","889.6449999883771","./Stimuli/SelectedImages/LN/LN42.bmp","76","","","","test","true","M + N","76","switch","LN","LN42.bmp","remember","","71","3","prime1","right","","","",""
"html-keyboard-response","188","405197","0.0-4.0-1.0-3.22","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","189","405901","0.0-4.0-1.0-0.23","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","190","406646","0.0-4.0-1.0-1.23","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","733.8499999605119","./Stimuli/SelectedImages/SN/SN60.bmp","83","","","","test","true","N + M","83","switch","SN","SN60.bmp","remember","","72","3","prime1","left","","","",""
"html-keyboard-response","191","408650","0.0-4.0-1.0-3.23","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","192","409353","0.0-4.0-1.0-0.24","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","193","409962","0.0-4.0-1.0-1.24","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","599.9149999697693","./Stimuli/SelectedImages/LM/LM100.bmp","76","","","","test","true","N + M","76","repetition","LM","LM100.bmp","remember","","73","3","prime1","right","","","",""
"html-keyboard-response","194","411965","0.0-4.0-1.0-3.24","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","195","412668","0.0-4.0-1.0-0.25","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","196","413825","0.0-4.0-1.0-1.25","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","1144.9649999849498","./Stimuli/SelectedImages/LN/LN9.bmp","83","","","","test","true","N + M","83","repetition","LN","LN9.bmp","forget","","74","3","prime1","left","","","",""
"html-keyboard-response","197","415828","0.0-4.0-1.0-3.25","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","198","416531","0.0-4.0-1.0-0.26","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","199","417357","0.0-4.0-1.0-1.26","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","814.1000000177883","./Stimuli/SelectedImages/SM/SM24.bmp","83","","","","test","true","M + N","83","repetition","SM","SM24.bmp","forget","","75","3","prime1","left","","","",""
"html-keyboard-response","200","419362","0.0-4.0-1.0-3.26","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","201","420065","0.0-4.0-1.0-0.27","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","202","420838","0.0-4.0-1.0-1.27","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","760.4500000015832","./Stimuli/SelectedImages/LN/LN150.bmp","76","","","","test","false","N + M","83","switch","LN","LN150.bmp","forget","","76","3","prime1","right","","","",""
"html-keyboard-response","203","421341","0.0-4.0-1.0-2.27-0.27","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","204","423345","0.0-4.0-1.0-3.27","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","205","424049","0.0-4.0-1.0-0.28","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","206","424756","0.0-4.0-1.0-1.28","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","695.5849999794737","./Stimuli/SelectedImages/SN/SN240.bmp","83","","","","test","true","N + M","83","repetition","SN","SN240.bmp","forget","","77","3","prime1","left","","","",""
"html-keyboard-response","207","426761","0.0-4.0-1.0-3.28","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","208","427464","0.0-4.0-1.0-0.29","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","209","428198","0.0-4.0-1.0-1.29","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","722.2600000095554","./Stimuli/SelectedImages/SN/SN49.bmp","76","","","","test","true","M + N","76","switch","SN","SN49.bmp","remember","","78","3","prime1","right","","","",""
"html-keyboard-response","210","430202","0.0-4.0-1.0-3.29","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","211","430907","0.0-4.0-1.0-0.30","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","212","431646","0.0-4.0-1.0-1.30","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","729.4899999978952","./Stimuli/SelectedImages/LM/LM57.bmp","76","","","","test","true","N + M","76","repetition","LM","LM57.bmp","remember","","79","3","prime1","right","","","",""
"html-keyboard-response","213","433650","0.0-4.0-1.0-3.30","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","214","434353","0.0-4.0-1.0-0.31","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","215","435011","0.0-4.0-1.0-1.31","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","647.0549999503419","./Stimuli/SelectedImages/SN/SN93.bmp","83","","","","test","true","N + M","83","repetition","SN","SN93.bmp","forget","","80","3","prime1","left","","","",""
"html-keyboard-response","216","437014","0.0-4.0-1.0-3.31","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","217","437717","0.0-4.0-1.0-0.32","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","218","438551","0.0-4.0-1.0-1.32","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","824.5100000058301","./Stimuli/SelectedImages/SN/SN64.bmp","76","","","","test","true","M + N","76","switch","SN","SN64.bmp","forget","","81","3","prime1","right","","","",""
"html-keyboard-response","219","440555","0.0-4.0-1.0-3.32","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","220","441258","0.0-4.0-1.0-0.33","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","221","442043","0.0-4.0-1.0-1.33","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","773.0800000135787","./Stimuli/SelectedImages/LM/LM129.bmp","76","","","","test","true","N + M","76","switch","LM","LM129.bmp","forget","","82","3","prime1","right","","","",""
"html-keyboard-response","222","444046","0.0-4.0-1.0-3.33","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","223","444748","0.0-4.0-1.0-0.34","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","224","445656","0.0-4.0-1.0-1.34","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","899.3500000215136","./Stimuli/SelectedImages/LN/LN82.bmp","83","","","","test","true","N + M","83","repetition","LN","LN82.bmp","forget","","83","3","prime1","left","","","",""
"html-keyboard-response","225","447659","0.0-4.0-1.0-3.34","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","226","448361","0.0-4.0-1.0-0.35","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","227","449158","0.0-4.0-1.0-1.35","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","787.9700000048615","./Stimuli/SelectedImages/SM/SM73.bmp","83","","","","test","true","M + N","83","repetition","SM","SM73.bmp","remember","","84","3","prime1","left","","","",""
"html-keyboard-response","228","451162","0.0-4.0-1.0-3.35","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","229","451866","0.0-4.0-1.0-0.36","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","230","453018","0.0-4.0-1.0-1.36","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","1140.6849999912083","./Stimuli/SelectedImages/SN/SN128.bmp","83","","","","test","true","N + M","83","repetition","SN","SN128.bmp","remember","","85","3","prime1","left","","","",""
"html-keyboard-response","231","455022","0.0-4.0-1.0-3.36","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","232","455726","0.0-4.0-1.0-0.37","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","233","456320","0.0-4.0-1.0-1.37","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","585.3150000330061","./Stimuli/SelectedImages/LM/LM216.bmp","76","","","","test","true","N + M","76","repetition","LM","LM216.bmp","forget","","86","3","prime1","right","","","",""
"html-keyboard-response","234","458322","0.0-4.0-1.0-3.37","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","235","459025","0.0-4.0-1.0-0.38","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","236","459730","0.0-4.0-1.0-1.38","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","694.069999968633","./Stimuli/SelectedImages/LN/LN149.bmp","83","","","","test","true","N + M","83","repetition","LN","LN149.bmp","remember","","87","3","prime1","left","","","",""
"html-keyboard-response","237","461734","0.0-4.0-1.0-3.38","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","238","462436","0.0-4.0-1.0-0.39","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","239","463244","0.0-4.0-1.0-1.39","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","true","801.3449999853037","./Stimuli/SelectedImages/SN/SN111.bmp","83","","","","test","true","N + M","83","switch","SN","SN111.bmp","forget","","88","3","prime1","left","","","",""
"html-keyboard-response","240","465246","0.0-4.0-1.0-3.39","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","241","465948","0.0-4.0-1.0-0.40","0vbf9b8df57ckgo","prime","5f14ad6a589e6c0a6da5cf9b","5f60e3c0a3b16e07647b2ff9","5f60ee2eecc85d015e1747f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
