"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","302","539833","0.0-4.0-1.0-0.49","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","303","540499","0.0-4.0-1.0-1.49","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","true","663","./Stimuli/SelectedImages/SM/SM74.bmp","83","","","","test","false","N + M","76","switch","SM","SM74.bmp","remember","","98","3","prime1","left","","","",""
"html-keyboard-response","304","541000","0.0-4.0-1.0-2.49-0.49","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","305","543002","0.0-4.0-1.0-3.49","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","306","543704","0.0-4.0-1.0-0.50","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","307","543818","0.0-4.0-1.0-1.50","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","true","111","./Stimuli/SelectedImages/SN/SN182.bmp","76","","","","test","false","N + M","83","switch","SN","SN182.bmp","remember","","99","3","prime1","right","","","",""
"html-keyboard-response","308","544320","0.0-4.0-1.0-2.50-0.50","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","309","546322","0.0-4.0-1.0-3.50","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","310","547024","0.0-4.0-1.0-0.51","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","311","547342","0.0-4.0-1.0-1.51","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","true","316","./Stimuli/SelectedImages/SN/SN181.bmp","76","","","","test","true","M + N","76","switch","SN","SN181.bmp","forget","","100","3","prime1","right","","","",""
"html-keyboard-response","312","549344","0.0-4.0-1.0-3.51","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","313","550045","0.0-4.0-1.0-0.52","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","314","551089","0.0-4.0-1.0-1.52","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","true","1041.9999999998836","./Stimuli/SelectedImages/LM/LM59.bmp","83","","","","test","false","N + M","76","repetition","LM","LM59.bmp","forget","","101","3","prime1","left","","","",""
"html-keyboard-response","315","551590","0.0-4.0-1.0-2.52-0.52","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","316","553592","0.0-4.0-1.0-3.52","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","317","554294","0.0-4.0-1.0-0.53","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","318","555229","0.0-4.0-1.0-1.53","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","true","931.9999999998836","./Stimuli/SelectedImages/SN/SN64.bmp","83","","","","test","false","M + N","76","repetition","SN","SN64.bmp","forget","","102","3","prime1","left","","","",""
"html-keyboard-response","319","555731","0.0-4.0-1.0-2.53-0.53","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","320","557733","0.0-4.0-1.0-3.53","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","321","558435","0.0-4.0-1.0-0.54","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","322","559273","0.0-4.0-1.0-1.54","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","true","837","./Stimuli/SelectedImages/LN/LN92.bmp","83","","","","test","true","N + M","83","switch","LN","LN92.bmp","remember","","103","3","prime1","left","","","",""
"html-keyboard-response","323","561275","0.0-4.0-1.0-3.54","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","324","561976","0.0-4.0-1.0-0.55","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","325","562196","0.0-4.0-1.0-1.55","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","true","218","./Stimuli/SelectedImages/LM/LM58.bmp","83","","","","test","true","M + N","83","switch","LM","LM58.bmp","forget","","104","3","prime1","left","","","",""
"html-keyboard-response","326","564198","0.0-4.0-1.0-3.55","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","327","564900","0.0-4.0-1.0-0.56","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","328","566903","0.0-4.0-1.0-1.56","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","true","null","./Stimuli/SelectedImages/LN/LN12.bmp","null","","","","test","false","M + N","76","switch","LN","LN12.bmp","forget","","105","3","prime1","too_slow","","","",""
"html-keyboard-response","329","567404","0.0-4.0-1.0-2.56-0.56","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: red; font-size: 48px"">Too slow!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","330","569406","0.0-4.0-1.0-3.56","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","331","570108","0.0-4.0-1.0-0.57","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","332","570688","0.0-4.0-1.0-1.57","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","true","577","./Stimuli/SelectedImages/SN/SN18.bmp","83","","","","test","true","N + M","83","repetition","SN","SN18.bmp","forget","","106","3","prime1","left","","","",""
"html-keyboard-response","333","572690","0.0-4.0-1.0-3.57","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","334","573392","0.0-4.0-1.0-0.58","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","335","574200","0.0-4.0-1.0-1.58","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","true","806","./Stimuli/SelectedImages/LM/LM129.bmp","76","","","","test","false","M + N","83","repetition","LM","LM129.bmp","forget","","107","3","prime1","right","","","",""
"html-keyboard-response","336","574702","0.0-4.0-1.0-2.58-0.58","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","337","576704","0.0-4.0-1.0-3.58","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","338","577406","0.0-4.0-1.0-0.59","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","339","579413","0.0-4.0-1.0-1.59","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","true","null","./Stimuli/SelectedImages/LN/LN131.bmp","null","","","","test","false","M + N","76","switch","LN","LN131.bmp","remember","","108","3","prime1","too_slow","","","",""
"html-keyboard-response","340","579914","0.0-4.0-1.0-2.59-0.59","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: red; font-size: 48px"">Too slow!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","341","581916","0.0-4.0-1.0-3.59","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","342","582618","0.0-4.0-1.0-0.60","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","343","582689","0.0-4.0-1.0-1.60","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","true","69","./Stimuli/SelectedImages/SM/SM76.bmp","76","","","","test","true","N + M","76","switch","SM","SM76.bmp","forget","","109","3","prime1","right","","","",""
"html-keyboard-response","344","584690","0.0-4.0-1.0-3.60","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","345","585392","0.0-4.0-1.0-0.61","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","346","586747","0.0-4.0-1.0-1.61","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","true","1352","./Stimuli/SelectedImages/LM/LM209.bmp","76","","","","test","true","N + M","76","repetition","LM","LM209.bmp","forget","","110","3","prime1","right","","","",""
"html-keyboard-response","347","588748","0.0-4.0-1.0-3.61","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","348","589450","0.0-4.0-1.0-0.62","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","349","590928","0.0-4.0-1.0-1.62","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","true","1475","./Stimuli/SelectedImages/SM/SM128.bmp","76","","","","test","false","M + N","83","repetition","SM","SM128.bmp","forget","","111","3","prime1","right","","","",""
"html-keyboard-response","350","591430","0.0-4.0-1.0-2.62-0.62","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","351","593432","0.0-4.0-1.0-3.62","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","352","594134","0.0-4.0-1.0-0.63","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","353","597443","0.0-4.0-1.0-1.63","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","true","null","./Stimuli/SelectedImages/LN/LN13.bmp","null","","","","test","false","M + N","76","repetition","LN","LN13.bmp","remember","","112","3","prime1","too_slow","","","",""
"html-keyboard-response","354","597945","0.0-4.0-1.0-2.63-0.63","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: red; font-size: 48px"">Too slow!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","355","599947","0.0-4.0-1.0-3.63","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","356","604444","0.0-4.0-2.0","fayc0sdx1arga0y","break","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","4495","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 25 errors and did not respond in time on 16 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","357","605145","0.0-4.0-3.0-0.0","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","358","605677","0.0-4.0-3.0-1.0","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","true","530","./Stimuli/SelectedImages/LN/LN111.bmp","83","","","","test","true","N + M","83","repetition","LN","LN111.bmp","forget","","113","4","prime2","left","","","",""
"html-keyboard-response","359","607679","0.0-4.0-3.0-3.0","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","360","608380","0.0-4.0-3.0-0.1","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","361","608871","0.0-4.0-3.0-1.1","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","true","489.0000000001164","./Stimuli/SelectedImages/SM/SM76.bmp","83","","","","test","false","N + M","76","switch","SM","SM76.bmp","forget","","114","4","prime2","left","","","",""
"html-keyboard-response","362","609373","0.0-4.0-3.0-2.1-0.1","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","363","611375","0.0-4.0-3.0-3.1","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","364","612077","0.0-4.0-3.0-0.2","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","365","612588","0.0-4.0-3.0-1.2","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","true","509","./Stimuli/SelectedImages/SM/SM24.bmp","83","","","","test","true","M + N","83","repetition","SM","SM24.bmp","forget","","115","4","prime2","left","","","",""
"html-keyboard-response","366","614590","0.0-4.0-3.0-3.2","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","367","615292","0.0-4.0-3.0-0.3","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","368","615752","0.0-4.0-3.0-1.3","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","true","457.9999999998836","./Stimuli/SelectedImages/LN/LN92.bmp","83","","","","test","true","N + M","83","switch","LN","LN92.bmp","remember","","116","4","prime2","left","","","",""
"html-keyboard-response","369","617754","0.0-4.0-3.0-3.3","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","370","618456","0.0-4.0-3.0-0.4","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","371","618893","0.0-4.0-3.0-1.4","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","true","435","./Stimuli/SelectedImages/LM/LM157.bmp","76","","","","test","true","N + M","76","switch","LM","LM157.bmp","remember","","117","4","prime2","right","","","",""
"html-keyboard-response","372","620895","0.0-4.0-3.0-3.4","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","373","621597","0.0-4.0-3.0-0.5","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","374","621965","0.0-4.0-3.0-1.5","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","true","365","./Stimuli/SelectedImages/SN/SN140.bmp","83","","","","test","true","N + M","83","switch","SN","SN140.bmp","remember","","118","4","prime2","left","","","",""
"html-keyboard-response","375","623966","0.0-4.0-3.0-3.5","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","376","624667","0.0-4.0-3.0-0.6","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","377","625604","0.0-4.0-3.0-1.6","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","true","934.9999999998836","./Stimuli/SelectedImages/LM/LM150.bmp","83","","","","test","true","M + N","83","repetition","LM","LM150.bmp","forget","","119","4","prime2","left","","","",""
"html-keyboard-response","378","627606","0.0-4.0-3.0-3.6","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","379","628308","0.0-4.0-3.0-0.7","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","380","629932","0.0-4.0-3.0-1.7","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","true","1621","./Stimuli/SelectedImages/SN/SN64.bmp","76","","","","test","true","M + N","76","repetition","SN","SN64.bmp","forget","","120","4","prime2","right","","","",""
"html-keyboard-response","381","631934","0.0-4.0-3.0-3.7","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","382","632636","0.0-4.0-3.0-0.8","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","383","633125","0.0-4.0-3.0-1.8","fayc0sdx1arga0y","prime","5f52b0b2834c3f06a47824e7","5f60e3c0a3b16e07647b2ff9","5f61dbfdce94911967246913","true","487","./Stimuli/SelectedImages/LN/LN82.bmp","83","","","","test","false","M + N","76","repetition","LN","LN82.bmp","forget","","121","4","prime2","left","","","",""
