"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","106","282269","0.0-3.0-3.0-1.7","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","null","./Stimuli/ImagesPractice/SM97.jpg","null","","","","test","false","N + M","76","","SM","SM97.jpg","remember","old","40","3","practice_forget","too_slow","","","",""
"html-keyboard-response","107","282770","0.0-3.0-3.0-2.7-0.7","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: red; font-size: 48px"">Too slow!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","108","284772","0.0-3.0-3.0-3.7","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","109","285474","0.0-3.0-3.0-0.8","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","110","285617","0.0-3.0-3.0-1.8","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","140.30500128865242","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","false","M + N","83","","LM","LM230.jpg","forget","old","41","3","practice_forget","right","","","",""
"html-keyboard-response","111","286120","0.0-3.0-3.0-2.8-0.8","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","112","288122","0.0-3.0-3.0-3.8","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","113","288824","0.0-3.0-3.0-0.9","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","114","289250","0.0-3.0-3.0-1.9","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","422.910001128912","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","true","M + N","83","","SM","SM61.jpg","remember","old","42","3","practice_forget","left","","","",""
"html-keyboard-response","115","291252","0.0-3.0-3.0-3.9","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","116","291953","0.0-3.0-3.0-0.10","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","117","292445","0.0-3.0-3.0-1.10","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","489.62000012397766","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","true","M + N","76","","SN","SN220.jpg","forget","old","43","3","practice_forget","right","","","",""
"html-keyboard-response","118","294447","0.0-3.0-3.0-3.10","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","119","295148","0.0-3.0-3.0-0.11","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","120","295626","0.0-3.0-3.0-1.11","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","474.7499991208315","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","forget","old","44","3","practice_forget","left","","","",""
"html-keyboard-response","121","297627","0.0-3.0-3.0-3.11","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","122","298329","0.0-3.0-3.0-0.12","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","123","299072","0.0-3.0-3.0-1.12","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","739.7499997168779","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","true","N + M","83","","LN","LN109.jpg","forget","old","45","3","practice_forget","left","","","",""
"html-keyboard-response","124","301073","0.0-3.0-3.0-3.12","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","125","301774","0.0-3.0-3.0-0.13","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","126","302276","0.0-3.0-3.0-1.13","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","498.68499860167503","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","true","M + N","83","","LM","LM143.jpg","forget","old","46","3","practice_forget","left","","","",""
"html-keyboard-response","127","304278","0.0-3.0-3.0-3.13","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","128","304980","0.0-3.0-3.0-0.14","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","129","305496","0.0-3.0-3.0-1.14","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","513.7100014835596","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","false","N + M","83","","SN","SN76.jpg","forget","old","47","3","practice_forget","right","","","",""
"html-keyboard-response","130","305997","0.0-3.0-3.0-2.14-0.14","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","131","307999","0.0-3.0-3.0-3.14","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","132","308702","0.0-3.0-3.0-0.15","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","133","308992","0.0-3.0-3.0-1.15","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","287.0049998164177","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","false","N + M","83","","LN","LN4.jpg","remember","old","48","3","practice_forget","right","","","",""
"html-keyboard-response","134","309493","0.0-3.0-3.0-2.15-0.15","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","135","311495","0.0-3.0-3.0-3.15","mr7ebs5rbr1c53k","practice_cue","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","136","313684","0.0-3.0-4.0","mr7ebs5rbr1c53k","break","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","2187.490001320839","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 4 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","137","316974","0.0-3.0-5.0","mr7ebs5rbr1c53k","instructions","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","3288.790000602603","<div align=left> Now, to practice, we kindly ask you to remember as many of the to-be-remembered pictures<br>of the previous learning phase as possible.<br><br>The pictures you were instructed to remember were the pictures followed by a <span style='color: dodgerblue; font-size: 28px'>O</span>.<br><br>In this memory test phase, you will also see some new pictures.<br>It is your task to remember whether you were presented with this specific picture in this study so far or not.<br>If you recognize an object (you have already seen it in this study), it is an OLD object. <br>If you do not recognize an object (you have NOT seen it in this study), it is a NEW object. <br><strong> Attention</strong>: As already mentioned, <span style='color: darkorange; font-size:28px'>Ø</span>-pictures will <strong>never</strong> appear in this memory test (neither as new objects). <br><br>Press SPACE to continue. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","138","317853","0.0-3.0-6.0","mr7ebs5rbr1c53k","instructions","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","877.9499996453524","<div align=left> M and N no longer will appear on the left/right of the fixation cross. <br>Instead there will be a note at the bottom of the left or right side  <br>indicating which key you should press for an old or new object:  <br> <br>Press the <strong>right</strong> key to classify an object as <strong>old</strong> and press the <strong>left</strong>, to classify an object as <strong>new</strong>.<br>Please classify the objects as new/old by again placing your index finger on the 'S' and 'L' keys <br>and press them accordingly.<br><br><strong>Old:</strong> This object has been presented before. <br><strong>New:</strong> This object has <strong>not</strong> been presented.<br><br>Now please put your right and left index fingers on the 'S' and 'L' keys of your keyboard. <br>Please respond as fast and as accurately as possible!<br><br>Press SPACE to continue. </div>","32","","","","","","","","","","","","","","","","","","","",""
"categorize-image","139","327781","0.0-3.0-7.0-0.0","mr7ebs5rbr1c53k","practice_recog","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","9425.410000607371","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","false","","83","","LN","LN72.jpg","","old","49","4","practice_recog","right","","","",""
"categorize-image","140","332198","0.0-3.0-7.0-0.1","mr7ebs5rbr1c53k","practice_recog","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","3912.3599994927645","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","","76","","LM","LM224.jpg","","new","50","4","practice_recog","right","","","",""
"categorize-image","141","334043","0.0-3.0-7.0-0.2","mr7ebs5rbr1c53k","practice_recog","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","1342.5450008362532","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","","76","","LN","LN2.jpg","","new","51","4","practice_recog","right","","","",""
"categorize-image","142","336704","0.0-3.0-7.0-0.3","mr7ebs5rbr1c53k","practice_recog","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","2158.4000010043383","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","true","","83","","LN","LN15.jpg","","old","52","4","practice_recog","left","","","",""
"categorize-image","143","338645","0.0-3.0-7.0-0.4","mr7ebs5rbr1c53k","practice_recog","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","1438.7449994683266","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","false","","83","","SN","SN205.jpg","","old","53","4","practice_recog","right","","","",""
"categorize-image","144","340482","0.0-3.0-7.0-0.5","mr7ebs5rbr1c53k","practice_recog","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","1334.204999729991","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","true","","83","","SM","SM61.jpg","","old","54","4","practice_recog","left","","","",""
"categorize-image","145","342469","0.0-3.0-7.0-0.6","mr7ebs5rbr1c53k","practice_recog","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","1485.1899985224009","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","true","","83","","SM","SM97.jpg","","old","55","4","practice_recog","left","","","",""
"categorize-image","146","344039","0.0-3.0-7.0-0.7","mr7ebs5rbr1c53k","practice_recog","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","1067.6850005984306","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","false","","76","","LM","LM55.jpg","","new","56","4","practice_recog","left","","","",""
"categorize-image","147","345850","0.0-3.0-7.0-0.8","mr7ebs5rbr1c53k","practice_recog","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","1308.620000258088","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","true","","83","","LN","LN4.jpg","","old","57","4","practice_recog","left","","","",""
"categorize-image","148","347108","0.0-3.0-7.0-0.9","mr7ebs5rbr1c53k","practice_recog","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","755.3250007331371","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","","76","","SN","SN75.jpg","","new","58","4","practice_recog","right","","","",""
"categorize-image","149","348456","0.0-3.0-7.0-0.10","mr7ebs5rbr1c53k","practice_recog","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","845.9950014948845","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","true","","76","","SM","SM37.jpg","","new","59","4","practice_recog","right","","","",""
"categorize-image","150","349789","0.0-3.0-7.0-0.11","mr7ebs5rbr1c53k","practice_recog","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","830.9650011360645","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","false","","76","","SM","SM98.jpg","","new","60","4","practice_recog","left","","","",""
"categorize-image","151","351152","0.0-3.0-7.0-0.12","mr7ebs5rbr1c53k","practice_recog","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","860.0749988108873","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","","83","","SN","SN221.jpg","","old","61","4","practice_recog","left","","","",""
"categorize-image","152","352673","0.0-3.0-7.0-0.13","mr7ebs5rbr1c53k","practice_recog","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","1018.7350008636713","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","false","","83","","LN","LN17.jpg","","old","62","4","practice_recog","right","","","",""
"categorize-image","153","353824","0.0-3.0-7.0-0.14","mr7ebs5rbr1c53k","practice_recog","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","648.845000192523","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","","76","","LM","LM147.jpg","","new","63","4","practice_recog","right","","","",""
"categorize-image","154","354906","0.0-3.0-7.0-0.15","mr7ebs5rbr1c53k","practice_recog","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","578.600000590086","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","true","","76","","SM","SM62.jpg","","new","64","4","practice_recog","right","","","",""
"html-keyboard-response","155","361261","0.0-3.0-8.0","mr7ebs5rbr1c53k","instructions","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","6354.159999638796","<div align=left> Great!<br><br>Are you ready to continue?<br>If you want to reread the instructions and redo the practice trials, please <br>press „Z“.<br><br>You can proceed when you are ready.<br><br>After the presentation of each object, you will receive an instruction whether to <br>remember or to forget the object.<br>We will test your memory of the following pictures only at the very end of <br>the experiment after all learning blocks are completed. <br><br>Press SPACE to CONTINUE when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","156","365764","0.0-4.0-0.0","mr7ebs5rbr1c53k","instructions","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","4501.8200017511845","<div align=left> The actual experiment is about to start.<br>The practice trials are over!<br><br>Please always respond both fast and accurately!<br><br>Remember: <br> <br><li> Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li> Every picture can be classified as either mechanical or non-mechanical.</li><li> If you do not respond in time or commit an error, you will receive a corresponding feedback.<br> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Remember the <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","157","366466","0.0-4.0-1.0-0.0","mr7ebs5rbr1c53k","prime","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","158","366740","0.0-4.0-1.0-1.0","mr7ebs5rbr1c53k","prime","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","270.8449997007847","./Stimuli/SelectedImages/SM/SM148.bmp","83","","","","test","false","N + M","76","switch","SM","SM148.bmp","forget","","65","4","prime1","left","","","",""
"html-keyboard-response","159","367242","0.0-4.0-1.0-2.0-0.0","mr7ebs5rbr1c53k","prime","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","160","369243","0.0-4.0-1.0-3.0","mr7ebs5rbr1c53k","prime","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","161","369945","0.0-4.0-1.0-0.1","mr7ebs5rbr1c53k","prime","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","162","370377","0.0-4.0-1.0-1.1","mr7ebs5rbr1c53k","prime","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","429.13500033318996","./Stimuli/SelectedImages/LN/LN166.bmp","83","","","","test","false","M + N","76","switch","LN","LN166.bmp","forget","","66","4","prime1","left","","","",""
"html-keyboard-response","163","370879","0.0-4.0-1.0-2.1-0.1","mr7ebs5rbr1c53k","prime","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","164","372881","0.0-4.0-1.0-3.1","mr7ebs5rbr1c53k","prime","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","165","373582","0.0-4.0-1.0-0.2","mr7ebs5rbr1c53k","prime","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","166","374226","0.0-4.0-1.0-1.2","mr7ebs5rbr1c53k","prime","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","640.0999985635281","./Stimuli/SelectedImages/LN/LN92.bmp","83","","","","test","true","N + M","83","repetition","LN","LN92.bmp","forget","","67","4","prime1","left","","","",""
"html-keyboard-response","167","376227","0.0-4.0-1.0-3.2","mr7ebs5rbr1c53k","prime","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","168","376929","0.0-4.0-1.0-0.3","mr7ebs5rbr1c53k","prime","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","169","377486","0.0-4.0-1.0-1.3","mr7ebs5rbr1c53k","prime","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","553.9300013333559","./Stimuli/SelectedImages/SM/SM76.bmp","76","","","","test","true","N + M","76","switch","SM","SM76.bmp","forget","","68","4","prime1","right","","","",""
"html-keyboard-response","170","379487","0.0-4.0-1.0-3.3","mr7ebs5rbr1c53k","prime","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","171","380188","0.0-4.0-1.0-0.4","mr7ebs5rbr1c53k","prime","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","172","382195","0.0-4.0-1.0-1.4","mr7ebs5rbr1c53k","prime","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","null","./Stimuli/SelectedImages/SN/SN18.bmp","null","","","","test","false","N + M","83","repetition","SN","SN18.bmp","remember","","69","4","prime1","too_slow","","","",""
"html-keyboard-response","173","382697","0.0-4.0-1.0-2.4-0.4","mr7ebs5rbr1c53k","prime","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: red; font-size: 48px"">Too slow!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","174","384698","0.0-4.0-1.0-3.4","mr7ebs5rbr1c53k","prime","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","175","385400","0.0-4.0-1.0-0.5","mr7ebs5rbr1c53k","prime","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","176","385845","0.0-4.0-1.0-1.5","mr7ebs5rbr1c53k","prime","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","true","441.9999998062849","./Stimuli/SelectedImages/SM/SM207.bmp","83","","","","test","false","N + M","76","repetition","SM","SM207.bmp","remember","","70","4","prime1","left","","","",""
"html-keyboard-response","177","386347","0.0-4.0-1.0-2.5-0.5","mr7ebs5rbr1c53k","prime","5f1f105f0d08f80a4388c3f8","5f5a55364e9b770ed21874ff","5f60d802d3c8f904f60dd1b9","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
