"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","293","473334","0.0-4.0-1.0-0.58","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","294","473956","0.0-4.0-1.0-1.58","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","619.0000000000582","./Stimuli/SelectedImages/SN/SN27.bmp","83","","","","test","true","N + M","83","repetition","SN","SN27.bmp","forget","","107","3","prime1","left","","","",""
"html-keyboard-response","295","475959","0.0-4.0-1.0-3.58","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","296","476663","0.0-4.0-1.0-0.59","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","297","477540","0.0-4.0-1.0-1.59","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","873.0000000000582","./Stimuli/SelectedImages/LM/LM59.bmp","83","","","","test","true","M + N","83","switch","LM","LM59.bmp","forget","","108","3","prime1","left","","","",""
"html-keyboard-response","298","479543","0.0-4.0-1.0-3.59","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","299","480248","0.0-4.0-1.0-0.60","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","300","480804","0.0-4.0-1.0-1.60","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","553","./Stimuli/SelectedImages/SM/SM205.bmp","83","","","","test","true","M + N","83","repetition","SM","SM205.bmp","remember","","109","3","prime1","left","","","",""
"html-keyboard-response","301","482808","0.0-4.0-1.0-3.60","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","302","483512","0.0-4.0-1.0-0.61","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","303","484116","0.0-4.0-1.0-1.61","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","599.9999999999418","./Stimuli/SelectedImages/LM/LM129.bmp","83","","","","test","true","M + N","83","repetition","LM","LM129.bmp","forget","","110","3","prime1","left","","","",""
"html-keyboard-response","304","486120","0.0-4.0-1.0-3.61","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","305","486823","0.0-4.0-1.0-0.62","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","306","487652","0.0-4.0-1.0-1.62","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","826.0000000000582","./Stimuli/SelectedImages/SN/SN60.bmp","83","","","","test","true","N + M","83","switch","SN","SN60.bmp","remember","","111","3","prime1","left","","","",""
"html-keyboard-response","307","489656","0.0-4.0-1.0-3.62","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","308","490358","0.0-4.0-1.0-0.63","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","309","491125","0.0-4.0-1.0-1.63","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","762.9999999999418","./Stimuli/SelectedImages/SN/SN140.bmp","83","","","","test","false","M + N","76","repetition","SN","SN140.bmp","forget","","112","3","prime1","left","","","",""
"html-keyboard-response","310","491627","0.0-4.0-1.0-2.63-0.63","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","311","493630","0.0-4.0-1.0-3.63","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","312","519724","0.0-4.0-2.0","tddnu9ub8c2llmf","break","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","26090.99999999994","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 4 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","313","520429","0.0-4.0-3.0-0.0","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","314","521463","0.0-4.0-3.0-1.0","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","1030","./Stimuli/SelectedImages/SM/SM24.bmp","83","","","","test","true","M + N","83","repetition","SM","SM24.bmp","remember","","113","4","prime2","left","","","",""
"html-keyboard-response","315","523466","0.0-4.0-3.0-3.0","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","316","524169","0.0-4.0-3.0-0.1","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","317","524726","0.0-4.0-3.0-1.1","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","554","./Stimuli/SelectedImages/SN/SN64.bmp","76","","","","test","true","M + N","76","switch","SN","SN64.bmp","remember","","114","4","prime2","right","","","",""
"html-keyboard-response","318","526730","0.0-4.0-3.0-3.1","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","319","527434","0.0-4.0-3.0-0.2","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","320","528040","0.0-4.0-3.0-1.2","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","601","./Stimuli/SelectedImages/SM/SM76.bmp","76","","","","test","true","N + M","76","switch","SM","SM76.bmp","forget","","115","4","prime2","right","","","",""
"html-keyboard-response","321","530043","0.0-4.0-3.0-3.2","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","322","530747","0.0-4.0-3.0-0.3","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","323","531655","0.0-4.0-3.0-1.3","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","904","./Stimuli/SelectedImages/SN/SN111.bmp","83","","","","test","true","N + M","83","switch","SN","SN111.bmp","forget","","116","4","prime2","left","","","",""
"html-keyboard-response","324","533658","0.0-4.0-3.0-3.3","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","325","534361","0.0-4.0-3.0-0.4","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","326","535046","0.0-4.0-3.0-1.4","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","682","./Stimuli/SelectedImages/LM/LM58.bmp","76","","","","test","true","N + M","76","switch","LM","LM58.bmp","forget","","117","4","prime2","right","","","",""
"html-keyboard-response","327","537050","0.0-4.0-3.0-3.4","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","328","537753","0.0-4.0-3.0-0.5","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","329","538199","0.0-4.0-3.0-1.5","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","442","./Stimuli/SelectedImages/SN/SN52.bmp","83","","","","test","true","N + M","83","repetition","SN","SN52.bmp","remember","","118","4","prime2","left","","","",""
"html-keyboard-response","330","540203","0.0-4.0-3.0-3.5","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","331","540909","0.0-4.0-3.0-0.6","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","332","541543","0.0-4.0-3.0-1.6","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","630","./Stimuli/SelectedImages/SM/SM74.bmp","83","","","","test","true","M + N","83","switch","SM","SM74.bmp","remember","","119","4","prime2","left","","","",""
"html-keyboard-response","333","543545","0.0-4.0-3.0-3.6","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","334","544249","0.0-4.0-3.0-0.7","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","335","544959","0.0-4.0-3.0-1.7","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","706","./Stimuli/SelectedImages/SM/SM108.bmp","83","","","","test","true","M + N","83","repetition","SM","SM108.bmp","forget","","120","4","prime2","left","","","",""
"html-keyboard-response","336","546962","0.0-4.0-3.0-3.7","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","337","547665","0.0-4.0-3.0-0.8","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","338","548608","0.0-4.0-3.0-1.8","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","938","./Stimuli/SelectedImages/LN/LN9.bmp","76","","","","test","true","M + N","76","switch","LN","LN9.bmp","remember","","121","4","prime2","right","","","",""
"html-keyboard-response","339","550611","0.0-4.0-3.0-3.8","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","340","551316","0.0-4.0-3.0-0.9","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","341","552190","0.0-4.0-3.0-1.9","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","870","./Stimuli/SelectedImages/LN/LN131.bmp","83","","","","test","true","N + M","83","switch","LN","LN131.bmp","forget","","122","4","prime2","left","","","",""
"html-keyboard-response","342","554194","0.0-4.0-3.0-3.9","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","343","554897","0.0-4.0-3.0-0.10","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","344","555526","0.0-4.0-3.0-1.10","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","626","./Stimuli/SelectedImages/LM/LM75.bmp","83","","","","test","true","M + N","83","switch","LM","LM75.bmp","forget","","123","4","prime2","left","","","",""
"html-keyboard-response","345","557530","0.0-4.0-3.0-3.10","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","346","558233","0.0-4.0-3.0-0.11","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","347","558806","0.0-4.0-3.0-1.11","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","570","./Stimuli/SelectedImages/SN/SN187.bmp","83","","","","test","true","N + M","83","repetition","SN","SN187.bmp","forget","","124","4","prime2","left","","","",""
"html-keyboard-response","348","560810","0.0-4.0-3.0-3.11","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","349","561513","0.0-4.0-3.0-0.12","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","350","562495","0.0-4.0-3.0-1.12","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","978","./Stimuli/SelectedImages/LM/LM48.bmp","76","","","","test","true","N + M","76","repetition","LM","LM48.bmp","forget","","125","4","prime2","right","","","",""
"html-keyboard-response","351","564497","0.0-4.0-3.0-3.12","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","352","565200","0.0-4.0-3.0-0.13","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","353","565711","0.0-4.0-3.0-1.13","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","507","./Stimuli/SelectedImages/SN/SN27.bmp","83","","","","test","true","N + M","83","repetition","SN","SN27.bmp","forget","","126","4","prime2","left","","","",""
"html-keyboard-response","354","567714","0.0-4.0-3.0-3.13","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","355","568417","0.0-4.0-3.0-0.14","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","356","569366","0.0-4.0-3.0-1.14","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","946","./Stimuli/SelectedImages/SM/SM73.bmp","76","","","","test","true","N + M","76","switch","SM","SM73.bmp","forget","","127","4","prime2","right","","","",""
"html-keyboard-response","357","571370","0.0-4.0-3.0-3.14","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","358","572075","0.0-4.0-3.0-0.15","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","359","572727","0.0-4.0-3.0-1.15","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","648","./Stimuli/SelectedImages/LM/LM51.bmp","76","","","","test","true","N + M","76","repetition","LM","LM51.bmp","remember","","128","4","prime2","right","","","",""
"html-keyboard-response","360","574730","0.0-4.0-3.0-3.15","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","361","575434","0.0-4.0-3.0-0.16","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","362","576352","0.0-4.0-3.0-1.16","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","913","./Stimuli/SelectedImages/LN/LN149.bmp","76","","","","test","true","M + N","76","repetition","LN","LN149.bmp","forget","","129","4","prime2","right","","","",""
"html-keyboard-response","363","578356","0.0-4.0-3.0-3.16","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","364","579059","0.0-4.0-3.0-0.17","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","365","580062","0.0-4.0-3.0-1.17","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","1000","./Stimuli/SelectedImages/LN/LN101.bmp","76","","","","test","true","M + N","76","switch","LN","LN101.bmp","forget","","130","4","prime2","right","","","",""
"html-keyboard-response","366","582066","0.0-4.0-3.0-3.17","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","367","582770","0.0-4.0-3.0-0.18","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","368","583319","0.0-4.0-3.0-1.18","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","545","./Stimuli/SelectedImages/LM/LM100.bmp","83","","","","test","true","M + N","83","switch","LM","LM100.bmp","remember","","131","4","prime2","left","","","",""
"html-keyboard-response","369","585322","0.0-4.0-3.0-3.18","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","370","586025","0.0-4.0-3.0-0.19","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","371","586854","0.0-4.0-3.0-1.19","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","825.9999999998836","./Stimuli/SelectedImages/SN/SN179.bmp","76","","","","test","true","M + N","76","repetition","SN","SN179.bmp","forget","","132","4","prime2","right","","","",""
"html-keyboard-response","372","588857","0.0-4.0-3.0-3.19","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","373","589559","0.0-4.0-3.0-0.20","tddnu9ub8c2llmf","prime","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
