"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","203","441382","0.0-4.0-1.0-1.27","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","781.8199999746867","./Stimuli/SelectedImages/SM/SM74.bmp","83","","","","test","true","M + N","83","repetition","SM","SM74.bmp","forget","","76","3","prime1","left","","","",""
"html-keyboard-response","204","443383","0.0-4.0-1.0-3.27","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","205","444083","0.0-4.0-1.0-0.28","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","206","444928","0.0-4.0-1.0-1.28","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","842.1249999664724","./Stimuli/SelectedImages/LM/LM150.bmp","76","","","","test","true","N + M","76","switch","LM","LM150.bmp","remember","","77","3","prime1","right","","","",""
"html-keyboard-response","207","446928","0.0-4.0-1.0-3.28","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","208","447629","0.0-4.0-1.0-0.29","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","209","448466","0.0-4.0-1.0-1.29","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","834.3149999855086","./Stimuli/SelectedImages/SN/SN179.bmp","76","","","","test","true","M + N","76","repetition","SN","SN179.bmp","forget","","78","3","prime1","right","","","",""
"html-keyboard-response","210","450467","0.0-4.0-1.0-3.29","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","211","451167","0.0-4.0-1.0-0.30","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","212","451764","0.0-4.0-1.0-1.30","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","593.5900000040419","./Stimuli/SelectedImages/SN/SN240.bmp","83","","","","test","true","N + M","83","switch","SN","SN240.bmp","remember","","79","3","prime1","left","","","",""
"html-keyboard-response","213","453765","0.0-4.0-1.0-3.30","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","214","454466","0.0-4.0-1.0-0.31","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","215","455476","0.0-4.0-1.0-1.31","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","1007.1100000059232","./Stimuli/SelectedImages/SN/SN60.bmp","83","","","","test","false","M + N","76","switch","SN","SN60.bmp","forget","","80","3","prime1","left","","","",""
"html-keyboard-response","216","455977","0.0-4.0-1.0-2.31-0.31","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","217","457978","0.0-4.0-1.0-3.31","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","218","458678","0.0-4.0-1.0-0.32","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","219","459535","0.0-4.0-1.0-1.32","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","854.2849999503233","./Stimuli/SelectedImages/LM/LM235.bmp","76","","","","test","true","N + M","76","switch","LM","LM235.bmp","remember","","81","3","prime1","right","","","",""
"html-keyboard-response","220","461536","0.0-4.0-1.0-3.32","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","221","462236","0.0-4.0-1.0-0.33","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","222","463224","0.0-4.0-1.0-1.33","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","985.309999960009","./Stimuli/SelectedImages/LN/LN101.bmp","83","","","","test","false","M + N","76","switch","LN","LN101.bmp","forget","","82","3","prime1","left","","","",""
"html-keyboard-response","223","463726","0.0-4.0-1.0-2.33-0.33","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","224","465727","0.0-4.0-1.0-3.33","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","225","466427","0.0-4.0-1.0-0.34","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","226","467123","0.0-4.0-1.0-1.34","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","693.2050000177696","./Stimuli/SelectedImages/SN/SN182.bmp","83","","","","test","true","N + M","83","repetition","SN","SN182.bmp","remember","","83","3","prime1","left","","","",""
"html-keyboard-response","227","469124","0.0-4.0-1.0-3.34","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","228","469824","0.0-4.0-1.0-0.35","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","229","470613","0.0-4.0-1.0-1.35","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","786.1949999933131","./Stimuli/SelectedImages/LM/LM179.bmp","83","","","","test","true","M + N","83","switch","LM","LM179.bmp","remember","","84","3","prime1","left","","","",""
"html-keyboard-response","230","472614","0.0-4.0-1.0-3.35","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","231","473315","0.0-4.0-1.0-0.36","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","232","474029","0.0-4.0-1.0-1.36","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","711.4350000047125","./Stimuli/SelectedImages/LN/LN177.bmp","76","","","","test","false","N + M","83","repetition","LN","LN177.bmp","remember","","85","3","prime1","right","","","",""
"html-keyboard-response","233","474529","0.0-4.0-1.0-2.36-0.36","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","234","476530","0.0-4.0-1.0-3.36","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","235","477231","0.0-4.0-1.0-0.37","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","236","478060","0.0-4.0-1.0-1.37","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","826.4399999752641","./Stimuli/SelectedImages/SM/SM200.bmp","76","","","","test","true","N + M","76","repetition","SM","SM200.bmp","remember","","86","3","prime1","right","","","",""
"html-keyboard-response","237","480060","0.0-4.0-1.0-3.37","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","238","480761","0.0-4.0-1.0-0.38","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","239","481262","0.0-4.0-1.0-1.38","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","498.19499999284744","./Stimuli/SelectedImages/SM/SM207.bmp","83","","","","test","true","M + N","83","switch","SM","SM207.bmp","forget","","87","3","prime1","left","","","",""
"html-keyboard-response","240","483262","0.0-4.0-1.0-3.38","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","241","483963","0.0-4.0-1.0-0.39","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","242","484740","0.0-4.0-1.0-1.39","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","775.0550000346266","./Stimuli/SelectedImages/SM/SM106.bmp","83","","","","test","true","M + N","83","switch","SM","SM106.bmp","remember","","88","3","prime1","left","","","",""
"html-keyboard-response","243","486742","0.0-4.0-1.0-3.39","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","244","487442","0.0-4.0-1.0-0.40","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","245","488151","0.0-4.0-1.0-1.40","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","706.1349999858066","./Stimuli/SelectedImages/SM/SM205.bmp","76","","","","test","true","N + M","76","repetition","SM","SM205.bmp","forget","","89","3","prime1","right","","","",""
"html-keyboard-response","246","490152","0.0-4.0-1.0-3.40","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","247","490853","0.0-4.0-1.0-0.41","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","248","491454","0.0-4.0-1.0-1.41","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","598.2499999809079","./Stimuli/SelectedImages/SN/SN128.bmp","76","","","","test","true","M + N","76","switch","SN","SN128.bmp","forget","","90","3","prime1","right","","","",""
"html-keyboard-response","249","493454","0.0-4.0-1.0-3.41","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","250","494156","0.0-4.0-1.0-0.42","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","251","494850","0.0-4.0-1.0-1.42","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","692.2450000420213","./Stimuli/SelectedImages/SN/SN93.bmp","83","","","","test","true","N + M","83","switch","SN","SN93.bmp","forget","","91","3","prime1","left","","","",""
"html-keyboard-response","252","496851","0.0-4.0-1.0-3.42","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","253","497552","0.0-4.0-1.0-0.43","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","254","498078","0.0-4.0-1.0-1.43","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","523.5150000080466","./Stimuli/SelectedImages/SN/SN27.bmp","83","","","","test","true","N + M","83","repetition","SN","SN27.bmp","remember","","92","3","prime1","left","","","",""
"html-keyboard-response","255","500080","0.0-4.0-1.0-3.43","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","256","500781","0.0-4.0-1.0-0.44","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","257","501365","0.0-4.0-1.0-1.44","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","581.8250000011176","./Stimuli/SelectedImages/LM/LM75.bmp","76","","","","test","true","N + M","76","repetition","LM","LM75.bmp","forget","","93","3","prime1","right","","","",""
"html-keyboard-response","258","503366","0.0-4.0-1.0-3.44","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","259","504067","0.0-4.0-1.0-0.45","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","260","505048","0.0-4.0-1.0-1.45","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","977.7849999954924","./Stimuli/SelectedImages/SM/SM108.bmp","83","","","","test","true","M + N","83","repetition","SM","SM108.bmp","remember","","94","3","prime1","left","","","",""
"html-keyboard-response","261","507048","0.0-4.0-1.0-3.45","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","262","507750","0.0-4.0-1.0-0.46","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","263","508561","0.0-4.0-1.0-1.46","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","808.8349999743514","./Stimuli/SelectedImages/LN/LN150.bmp","83","","","","test","true","N + M","83","switch","LN","LN150.bmp","remember","","95","3","prime1","left","","","",""
"html-keyboard-response","264","510562","0.0-4.0-1.0-3.46","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","265","511263","0.0-4.0-1.0-0.47","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","266","511920","0.0-4.0-1.0-1.47","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","655.0450000213459","./Stimuli/SelectedImages/SN/SN187.bmp","83","","","","test","true","N + M","83","switch","SN","SN187.bmp","remember","","96","3","prime1","left","","","",""
"html-keyboard-response","267","513922","0.0-4.0-1.0-3.47","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","268","514622","0.0-4.0-1.0-0.48","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","269","515409","0.0-4.0-1.0-1.48","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","784.4049999839626","./Stimuli/SelectedImages/LN/LN82.bmp","76","","","","test","false","N + M","83","switch","LN","LN82.bmp","forget","","97","3","prime1","right","","","",""
"html-keyboard-response","270","515910","0.0-4.0-1.0-2.48-0.48","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","271","517910","0.0-4.0-1.0-3.48","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","272","518611","0.0-4.0-1.0-0.49","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","273","519080","0.0-4.0-1.0-1.49","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","466.565000009723","./Stimuli/SelectedImages/SN/SN52.bmp","83","","","","test","true","N + M","83","switch","SN","SN52.bmp","forget","","98","3","prime1","left","","","",""
"html-keyboard-response","274","521081","0.0-4.0-1.0-3.49","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","275","521782","0.0-4.0-1.0-0.50","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","276","522590","0.0-4.0-1.0-1.50","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","804.6650000032969","./Stimuli/SelectedImages/SM/SM128.bmp","83","","","","test","true","M + N","83","repetition","SM","SM128.bmp","remember","","99","3","prime1","left","","","",""
"html-keyboard-response","277","524590","0.0-4.0-1.0-3.50","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","278","525292","0.0-4.0-1.0-0.51","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","279","525794","0.0-4.0-1.0-1.51","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","500.36499998532236","./Stimuli/SelectedImages/LN/LN13.bmp","76","","","","test","true","M + N","76","switch","LN","LN13.bmp","remember","","100","3","prime1","right","","","",""
"html-keyboard-response","280","527795","0.0-4.0-1.0-3.51","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","281","528496","0.0-4.0-1.0-0.52","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","282","529134","0.0-4.0-1.0-1.52","zdq7s3yu99rmbro","prime","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","634.9949999712408","./Stimuli/SelectedImages/SN/SN155.bmp","83","","","","test","false","M + N","76","switch","SN","SN155.bmp","remember","","101","3","prime1","left","","","",""
