"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","391","1015804","0.0-4.0-3.0-1.26","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","true","596.6100000077859","./Stimuli/SelectedImages/LM/LM129.bmp","76","","","","test","true","N + M","76","repetition","LM","LM129.bmp","forget","","139","4","prime2","right","","","",""
"html-keyboard-response","392","1017805","0.0-4.0-3.0-3.26","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","393","1018506","0.0-4.0-3.0-0.27","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","394","1019516","0.0-4.0-3.0-1.27","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","true","1006.6050000023097","./Stimuli/SelectedImages/LN/LN9.bmp","76","","","","test","true","M + N","76","switch","LN","LN9.bmp","forget","","140","4","prime2","right","","","",""
"html-keyboard-response","395","1021516","0.0-4.0-3.0-3.27","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","396","1022218","0.0-4.0-3.0-0.28","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","397","1022964","0.0-4.0-3.0-1.28","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","true","743.224999983795","./Stimuli/SelectedImages/SM/SM205.bmp","83","","","","test","true","M + N","83","switch","SM","SM205.bmp","forget","","141","4","prime2","left","","","",""
"html-keyboard-response","398","1024965","0.0-4.0-3.0-3.28","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","399","1025667","0.0-4.0-3.0-0.29","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","400","1026638","0.0-4.0-3.0-1.29","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","true","966.2699999753386","./Stimuli/SelectedImages/SM/SM24.bmp","76","","","","test","true","N + M","76","repetition","SM","SM24.bmp","forget","","142","4","prime2","right","","","",""
"html-keyboard-response","401","1028639","0.0-4.0-3.0-3.29","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","402","1029341","0.0-4.0-3.0-0.30","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","403","1030203","0.0-4.0-3.0-1.30","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","true","859.8500000080094","./Stimuli/SelectedImages/LM/LM209.bmp","76","","","","test","true","N + M","76","switch","LM","LM209.bmp","remember","","143","4","prime2","right","","","",""
"html-keyboard-response","404","1032206","0.0-4.0-3.0-3.30","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","405","1032907","0.0-4.0-3.0-0.31","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","406","1033620","0.0-4.0-3.0-1.31","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","true","710.1750000147149","./Stimuli/SelectedImages/SN/SN27.bmp","76","","","","test","true","M + N","76","switch","SN","SN27.bmp","remember","","144","4","prime2","right","","","",""
"html-keyboard-response","407","1035621","0.0-4.0-3.0-3.31","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","408","1036323","0.0-4.0-3.0-0.32","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","409","1036917","0.0-4.0-3.0-1.32","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","true","591.0699999658391","./Stimuli/SelectedImages/LN/LN82.bmp","83","","","","test","true","N + M","83","repetition","LN","LN82.bmp","remember","","145","4","prime2","left","","","",""
"html-keyboard-response","410","1038918","0.0-4.0-3.0-3.32","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","411","1039619","0.0-4.0-3.0-0.33","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","412","1040316","0.0-4.0-3.0-1.33","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","true","693.8999999547377","./Stimuli/SelectedImages/SM/SM148.bmp","83","","","","test","true","M + N","83","repetition","SM","SM148.bmp","forget","","146","4","prime2","left","","","",""
"html-keyboard-response","413","1042318","0.0-4.0-3.0-3.33","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","414","1043020","0.0-4.0-3.0-0.34","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","415","1043620","0.0-4.0-3.0-1.34","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","true","597.0249999081716","./Stimuli/SelectedImages/SM/SM76.bmp","76","","","","test","true","N + M","76","switch","SM","SM76.bmp","remember","","147","4","prime2","right","","","",""
"html-keyboard-response","416","1045621","0.0-4.0-3.0-3.34","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","417","1046323","0.0-4.0-3.0-0.35","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","418","1046957","0.0-4.0-3.0-1.35","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","true","630.1049999892712","./Stimuli/SelectedImages/SN/SN49.bmp","83","","","","test","true","N + M","83","repetition","SN","SN49.bmp","remember","","148","4","prime2","left","","","",""
"html-keyboard-response","419","1048959","0.0-4.0-3.0-3.35","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","420","1049661","0.0-4.0-3.0-0.36","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","421","1050308","0.0-4.0-3.0-1.36","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","true","643.7849999638274","./Stimuli/SelectedImages/SM/SM106.bmp","76","","","","test","true","N + M","76","switch","SM","SM106.bmp","remember","","149","4","prime2","right","","","",""
"html-keyboard-response","422","1052309","0.0-4.0-3.0-3.36","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","423","1053011","0.0-4.0-3.0-0.37","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","424","1054035","0.0-4.0-3.0-1.37","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","true","1021.6299999738112","./Stimuli/SelectedImages/SM/SM200.bmp","76","","","","test","true","N + M","76","repetition","SM","SM200.bmp","forget","","150","4","prime2","right","","","",""
"html-keyboard-response","425","1056037","0.0-4.0-3.0-3.37","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","426","1056739","0.0-4.0-3.0-0.38","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","427","1057477","0.0-4.0-3.0-1.38","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","true","734.1599999926984","./Stimuli/SelectedImages/SN/SN179.bmp","76","","","","test","true","M + N","76","switch","SN","SN179.bmp","forget","","151","4","prime2","right","","","",""
"html-keyboard-response","428","1059479","0.0-4.0-3.0-3.38","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","429","1060181","0.0-4.0-3.0-0.39","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","430","1060796","0.0-4.0-3.0-1.39","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","true","611.8349999887869","./Stimuli/SelectedImages/SM/SM108.bmp","76","","","","test","true","N + M","76","repetition","SM","SM108.bmp","remember","","152","4","prime2","right","","","",""
"html-keyboard-response","431","1062797","0.0-4.0-3.0-3.39","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","432","1063499","0.0-4.0-3.0-0.40","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","433","1064052","0.0-4.0-3.0-1.40","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","true","551.4050000347197","./Stimuli/SelectedImages/LM/LM75.bmp","83","","","","test","true","M + N","83","repetition","LM","LM75.bmp","remember","","153","4","prime2","left","","","",""
"html-keyboard-response","434","1066054","0.0-4.0-3.0-3.40","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","435","1066756","0.0-4.0-3.0-0.41","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","436","1067443","0.0-4.0-3.0-1.41","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","true","684.7599999746308","./Stimuli/SelectedImages/SN/SN128.bmp","76","","","","test","true","M + N","76","repetition","SN","SN128.bmp","forget","","154","4","prime2","right","","","",""
"html-keyboard-response","437","1069446","0.0-4.0-3.0-3.41","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","438","1070147","0.0-4.0-3.0-0.42","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","439","1070756","0.0-4.0-3.0-1.42","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","true","605.4949999088421","./Stimuli/SelectedImages/LM/LM51.bmp","83","","","","test","true","M + N","83","repetition","LM","LM51.bmp","forget","","155","4","prime2","left","","","",""
"html-keyboard-response","440","1072759","0.0-4.0-3.0-3.42","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","441","1073460","0.0-4.0-3.0-0.43","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","442","1074139","0.0-4.0-3.0-1.43","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","true","676.8050000537187","./Stimuli/SelectedImages/LM/LM100.bmp","83","","","","test","true","M + N","83","switch","LM","LM100.bmp","remember","","156","4","prime2","left","","","",""
"html-keyboard-response","443","1076141","0.0-4.0-3.0-3.43","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","444","1076843","0.0-4.0-3.0-0.44","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","445","1077550","0.0-4.0-3.0-1.44","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","true","702.7999999700114","./Stimuli/SelectedImages/LM/LM235.bmp","76","","","","test","true","N + M","76","switch","LM","LM235.bmp","remember","","157","4","prime2","right","","","",""
"html-keyboard-response","446","1079552","0.0-4.0-3.0-3.44","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","447","1080253","0.0-4.0-3.0-0.45","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","448","1081068","0.0-4.0-3.0-1.45","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","true","812.0899999048561","./Stimuli/SelectedImages/SN/SN60.bmp","83","","","","test","true","N + M","83","switch","SN","SN60.bmp","forget","","158","4","prime2","left","","","",""
"html-keyboard-response","449","1083070","0.0-4.0-3.0-3.45","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","450","1083772","0.0-4.0-3.0-0.46","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","451","1084572","0.0-4.0-3.0-1.46","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","true","797.3050000146031","./Stimuli/SelectedImages/LN/LN149.bmp","83","","","","test","true","N + M","83","switch","LN","LN149.bmp","forget","","159","4","prime2","left","","","",""
"html-keyboard-response","452","1086574","0.0-4.0-3.0-3.46","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","453","1087275","0.0-4.0-3.0-0.47","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","454","1088246","0.0-4.0-3.0-1.47","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","true","966.3550000404939","./Stimuli/SelectedImages/LM/LM48.bmp","76","","","","test","true","N + M","76","switch","LM","LM48.bmp","forget","","160","4","prime2","right","","","",""
"html-keyboard-response","455","1090247","0.0-4.0-3.0-3.47","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","456","1090949","0.0-4.0-3.0-0.48","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","457","1091798","0.0-4.0-3.0-1.48","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","true","844.4249999010935","./Stimuli/SelectedImages/LN/LN128.bmp","76","","","","test","true","M + N","76","repetition","LN","LN128.bmp","remember","","161","4","prime2","right","","","",""
"html-keyboard-response","458","1093801","0.0-4.0-3.0-3.48","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","459","1094502","0.0-4.0-3.0-0.49","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","460","1095220","0.0-4.0-3.0-1.49","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","true","715.4200000222772","./Stimuli/SelectedImages/LN/LN101.bmp","83","","","","test","true","N + M","83","switch","LN","LN101.bmp","forget","","162","4","prime2","left","","","",""
"html-keyboard-response","461","1097222","0.0-4.0-3.0-3.49","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","462","1097923","0.0-4.0-3.0-0.50","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","463","1098492","0.0-4.0-3.0-1.50","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","true","566.5449999505654","./Stimuli/SelectedImages/SN/SN111.bmp","76","","","","test","true","M + N","76","switch","SN","SN111.bmp","forget","","163","4","prime2","right","","","",""
"html-keyboard-response","464","1100494","0.0-4.0-3.0-3.50","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","465","1101196","0.0-4.0-3.0-0.51","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","466","1101900","0.0-4.0-3.0-1.51","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","true","701.5499999979511","./Stimuli/SelectedImages/SM/SM17.bmp","83","","","","test","true","M + N","83","repetition","SM","SM17.bmp","forget","","164","4","prime2","left","","","",""
"html-keyboard-response","467","1103902","0.0-4.0-3.0-3.51","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","468","1104603","0.0-4.0-3.0-0.52","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","469","1105339","0.0-4.0-3.0-1.52","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","true","733.3199999993667","./Stimuli/SelectedImages/LN/LN42.bmp","76","","","","test","true","M + N","76","repetition","LN","LN42.bmp","remember","","165","4","prime2","right","","","",""
"html-keyboard-response","470","1107342","0.0-4.0-3.0-3.52","yv516d7mufsz6dd","prime","5f58c538082c5b05b82953f6","5f60e3c0a3b16e07647b2ff9","5f6104ba5152ec0482af4d88","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
