"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","367","456388","0.0-4.0-3.0-0.17","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","368","456928","0.0-4.0-3.0-1.17","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","true","536.444999999716","./Stimuli/SelectedImages/SM/SM148.bmp","83","","","","test","true","M + N","83","switch","SM","SM148.bmp","remember","","130","4","prime2","left","","","",""
"html-keyboard-response","369","458940","0.0-4.0-3.0-3.17","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","370","459655","0.0-4.0-3.0-0.18","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","371","460459","0.0-4.0-3.0-1.18","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","true","802.600000000908","./Stimuli/SelectedImages/LM/LM103.bmp","76","","","","test","true","N + M","76","repetition","LM","LM103.bmp","forget","","131","4","prime2","right","","","",""
"html-keyboard-response","372","462463","0.0-4.0-3.0-3.18","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","373","463176","0.0-4.0-3.0-0.19","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","374","463636","0.0-4.0-3.0-1.19","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","true","456.6500000000815","./Stimuli/SelectedImages/LM/LM129.bmp","83","","","","test","true","M + N","83","switch","LM","LM129.bmp","remember","","132","4","prime2","left","","","",""
"html-keyboard-response","375","465649","0.0-4.0-3.0-3.19","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","376","466359","0.0-4.0-3.0-0.20","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","377","467480","0.0-4.0-3.0-1.20","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","true","1118.0949999998556","./Stimuli/SelectedImages/SM/SM78.bmp","83","","","","test","true","M + N","83","repetition","SM","SM78.bmp","forget","","133","4","prime2","left","","","",""
"html-keyboard-response","378","469492","0.0-4.0-3.0-3.20","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","379","470205","0.0-4.0-3.0-0.21","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","380","470712","0.0-4.0-3.0-1.21","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","true","503.7050000009476","./Stimuli/SelectedImages/SM/SM128.bmp","83","","","","test","true","M + N","83","repetition","SM","SM128.bmp","remember","","134","4","prime2","left","","","",""
"html-keyboard-response","381","472720","0.0-4.0-3.0-3.21","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","382","473435","0.0-4.0-3.0-0.22","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","383","474007","0.0-4.0-3.0-1.22","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","true","570.1449999996694","./Stimuli/SelectedImages/SN/SN181.bmp","76","","","","test","true","M + N","76","switch","SN","SN181.bmp","forget","","135","4","prime2","right","","","",""
"html-keyboard-response","384","476019","0.0-4.0-3.0-3.22","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","385","476729","0.0-4.0-3.0-0.23","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","386","477260","0.0-4.0-3.0-1.23","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","true","527.7999999998719","./Stimuli/SelectedImages/LM/LM209.bmp","83","","","","test","true","M + N","83","repetition","LM","LM209.bmp","remember","","136","4","prime2","left","","","",""
"html-keyboard-response","387","479267","0.0-4.0-3.0-3.23","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","388","479977","0.0-4.0-3.0-0.24","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","389","480436","0.0-4.0-3.0-1.24","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","true","455.6150000007474","./Stimuli/SelectedImages/SM/SM213.bmp","83","","","","test","true","M + N","83","repetition","SM","SM213.bmp","forget","","137","4","prime2","left","","","",""
"html-keyboard-response","390","482440","0.0-4.0-3.0-3.24","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","391","483154","0.0-4.0-3.0-0.25","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","392","483720","0.0-4.0-3.0-1.25","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","true","563.285000000149","./Stimuli/SelectedImages/SM/SM76.bmp","83","","","","test","true","M + N","83","switch","SM","SM76.bmp","forget","","138","4","prime2","left","","","",""
"html-keyboard-response","393","485730","0.0-4.0-3.0-3.25","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","394","486445","0.0-4.0-3.0-0.26","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","395","487043","0.0-4.0-3.0-1.26","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","true","595.7950000010896","./Stimuli/SelectedImages/SN/SN93.bmp","83","","","","test","true","N + M","83","repetition","SN","SN93.bmp","forget","","139","4","prime2","left","","","",""
"html-keyboard-response","396","489051","0.0-4.0-3.0-3.26","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","397","489760","0.0-4.0-3.0-0.27","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","398","490427","0.0-4.0-3.0-1.27","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","true","664.6350000009988","./Stimuli/SelectedImages/SM/SM24.bmp","76","","","","test","true","N + M","76","switch","SM","SM24.bmp","forget","","140","4","prime2","right","","","",""
"html-keyboard-response","399","492435","0.0-4.0-3.0-3.27","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","400","493149","0.0-4.0-3.0-0.28","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","401","493812","0.0-4.0-3.0-1.28","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","true","660.1150000005728","./Stimuli/SelectedImages/SM/SM17.bmp","76","","","","test","true","N + M","76","switch","SM","SM17.bmp","remember","","141","4","prime2","right","","","",""
"html-keyboard-response","402","495825","0.0-4.0-3.0-3.28","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","403","496535","0.0-4.0-3.0-0.29","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","404","497268","0.0-4.0-3.0-1.29","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","true","729.7800000014831","./Stimuli/SelectedImages/LN/LN82.bmp","76","","","","test","true","M + N","76","switch","LN","LN82.bmp","forget","","142","4","prime2","right","","","",""
"html-keyboard-response","405","499271","0.0-4.0-3.0-3.29","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","406","499983","0.0-4.0-3.0-0.30","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","407","500575","0.0-4.0-3.0-1.30","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","true","590.120000000752","./Stimuli/SelectedImages/SN/SN60.bmp","83","","","","test","true","N + M","83","repetition","SN","SN60.bmp","remember","","143","4","prime2","left","","","",""
"html-keyboard-response","408","502591","0.0-4.0-3.0-3.30","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","409","503301","0.0-4.0-3.0-0.31","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","410","504160","0.0-4.0-3.0-1.31","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","true","856.1649999992223","./Stimuli/SelectedImages/SN/SN182.bmp","83","","","","test","false","M + N","76","switch","SN","SN182.bmp","forget","","144","4","prime2","left","","","",""
"html-keyboard-response","411","504661","0.0-4.0-3.0-2.31-0.31","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","412","506673","0.0-4.0-3.0-3.31","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","413","507387","0.0-4.0-3.0-0.32","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","414","508180","0.0-4.0-3.0-1.32","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","true","789.7749999992666","./Stimuli/SelectedImages/SN/SN27.bmp","83","","","","test","true","N + M","83","repetition","SN","SN27.bmp","forget","","145","4","prime2","left","","","",""
"html-keyboard-response","415","510188","0.0-4.0-3.0-3.32","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","416","510899","0.0-4.0-3.0-0.33","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","417","511524","0.0-4.0-3.0-1.33","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","true","622.1700000005658","./Stimuli/SelectedImages/SM/SM195.bmp","76","","","","test","true","N + M","76","switch","SM","SM195.bmp","forget","","146","4","prime2","right","","","",""
"html-keyboard-response","418","513531","0.0-4.0-3.0-3.33","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","419","514241","0.0-4.0-3.0-0.34","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","420","514876","0.0-4.0-3.0-1.34","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","true","632.5799999994924","./Stimuli/SelectedImages/SM/SM205.bmp","76","","","","test","true","N + M","76","switch","SM","SM205.bmp","remember","","147","4","prime2","right","","","",""
"html-keyboard-response","421","516890","0.0-4.0-3.0-3.34","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","422","517598","0.0-4.0-3.0-0.35","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","423","518220","0.0-4.0-3.0-1.35","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","true","619.2150000006659","./Stimuli/SelectedImages/SM/SM106.bmp","83","","","","test","true","M + N","83","repetition","SM","SM106.bmp","remember","","148","4","prime2","left","","","",""
"html-keyboard-response","424","520227","0.0-4.0-3.0-3.35","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","425","520933","0.0-4.0-3.0-0.36","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","426","521652","0.0-4.0-3.0-1.36","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","true","716.0050000002375","./Stimuli/SelectedImages/SM/SM108.bmp","83","","","","test","true","M + N","83","switch","SM","SM108.bmp","forget","","149","4","prime2","left","","","",""
"html-keyboard-response","427","523665","0.0-4.0-3.0-3.36","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","428","524382","0.0-4.0-3.0-0.37","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","429","525352","0.0-4.0-3.0-1.37","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","true","967.6700000000419","./Stimuli/SelectedImages/LN/LN111.bmp","83","","","","test","true","N + M","83","switch","LN","LN111.bmp","forget","","150","4","prime2","left","","","",""
"html-keyboard-response","430","527355","0.0-4.0-3.0-3.37","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","431","528066","0.0-4.0-3.0-0.38","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","432","529592","0.0-4.0-3.0-1.38","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","true","1523.1149999999907","./Stimuli/SelectedImages/LN/LN59.bmp","76","","","","test","true","M + N","76","repetition","LN","LN59.bmp","forget","","151","4","prime2","right","","","",""
"html-keyboard-response","433","531594","0.0-4.0-3.0-3.38","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","434","532305","0.0-4.0-3.0-0.39","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","435","533256","0.0-4.0-3.0-1.39","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","true","947.4100000007311","./Stimuli/SelectedImages/SN/SN128.bmp","83","","","","test","true","N + M","83","repetition","SN","SN128.bmp","remember","","152","4","prime2","left","","","",""
"html-keyboard-response","436","535267","0.0-4.0-3.0-3.39","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","437","535979","0.0-4.0-3.0-0.40","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","438","537072","0.0-4.0-3.0-1.40","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","true","1090.509999999893","./Stimuli/SelectedImages/LN/LN177.bmp","83","","","","test","false","M + N","76","switch","LN","LN177.bmp","remember","","153","4","prime2","left","","","",""
"html-keyboard-response","439","537573","0.0-4.0-3.0-2.40-0.40","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","440","539582","0.0-4.0-3.0-3.40","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","441","540292","0.0-4.0-3.0-0.41","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","442","541208","0.0-4.0-3.0-1.41","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","true","912.7549999994226","./Stimuli/SelectedImages/SN/SN187.bmp","83","","","","test","true","N + M","83","switch","SN","SN187.bmp","forget","","154","4","prime2","left","","","",""
"html-keyboard-response","443","543215","0.0-4.0-3.0-3.41","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","444","543927","0.0-4.0-3.0-0.42","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","445","544440","0.0-4.0-3.0-1.42","s7r6fra6gnr0vwh","prime","5f3d5e296531630e53fb4a5a","5f60e3c0a3b16e07647b2ff9","5f60ef608178dc01b91aafde","true","509.50499999988824","./Stimuli/SelectedImages/SN/SN111.bmp","83","","","","test","true","N + M","83","switch","SN","SN111.bmp","remember","","155","4","prime2","left","","","",""
