"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","328","1017947","0.0-4.0-3.0-0.5","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","329","1018748","0.0-4.0-3.0-1.5","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","798.8749999785796","./Stimuli/SelectedImages/LM/LM157.bmp","76","","","","test","true","N + M","76","switch","LM","LM157.bmp","forget","","118","4","prime2","right","","","",""
"html-keyboard-response","330","1020750","0.0-4.0-3.0-3.5","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","331","1021485","0.0-4.0-3.0-0.6","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","332","1023011","0.0-4.0-3.0-1.6","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","1521.584999980405","./Stimuli/SelectedImages/LN/LN166.bmp","83","","","","test","true","N + M","83","repetition","LN","LN166.bmp","forget","","119","4","prime2","left","","","",""
"html-keyboard-response","333","1025013","0.0-4.0-3.0-3.6","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","334","1025717","0.0-4.0-3.0-0.7","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","335","1026411","0.0-4.0-3.0-1.7","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","689.8000000510365","./Stimuli/SelectedImages/LM/LM235.bmp","76","","","","test","true","N + M","76","repetition","LM","LM235.bmp","forget","","120","4","prime2","right","","","",""
"html-keyboard-response","336","1028413","0.0-4.0-3.0-3.7","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","337","1029115","0.0-4.0-3.0-0.8","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","338","1029878","0.0-4.0-3.0-1.8","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","754.6050000237301","./Stimuli/SelectedImages/SM/SM76.bmp","83","","","","test","false","N + M","76","repetition","SM","SM76.bmp","forget","","121","4","prime2","left","","","",""
"html-keyboard-response","339","1030382","0.0-4.0-3.0-2.8-0.8","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","340","1032383","0.0-4.0-3.0-3.8","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","341","1033086","0.0-4.0-3.0-0.9","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","342","1033933","0.0-4.0-3.0-1.9","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","843.7149999663234","./Stimuli/SelectedImages/SN/SN182.bmp","76","","","","test","true","M + N","76","switch","SN","SN182.bmp","remember","","122","4","prime2","right","","","",""
"html-keyboard-response","343","1035934","0.0-4.0-3.0-3.9","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","344","1036636","0.0-4.0-3.0-0.10","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","345","1037363","0.0-4.0-3.0-1.10","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","722.7849999908358","./Stimuli/SelectedImages/SM/SM148.bmp","83","","","","test","true","M + N","83","repetition","SM","SM148.bmp","remember","","123","4","prime2","left","","","",""
"html-keyboard-response","346","1039365","0.0-4.0-3.0-3.10","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","347","1040067","0.0-4.0-3.0-0.11","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","348","1040669","0.0-4.0-3.0-1.11","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","598.5300000756979","./Stimuli/SelectedImages/LN/LN92.bmp","76","","","","test","true","M + N","76","switch","LN","LN92.bmp","forget","","124","4","prime2","right","","","",""
"html-keyboard-response","349","1042671","0.0-4.0-3.0-3.11","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","350","1043373","0.0-4.0-3.0-0.12","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","351","1044290","0.0-4.0-3.0-1.12","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","913.245000061579","./Stimuli/SelectedImages/LM/LM59.bmp","76","","","","test","false","M + N","83","switch","LM","LM59.bmp","forget","","125","4","prime2","right","","","",""
"html-keyboard-response","352","1044792","0.0-4.0-3.0-2.12-0.12","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","353","1046793","0.0-4.0-3.0-3.12","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","354","1047495","0.0-4.0-3.0-0.13","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","355","1048346","0.0-4.0-3.0-1.13","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","846.7349999118596","./Stimuli/SelectedImages/SN/SN240.bmp","83","","","","test","true","N + M","83","repetition","SN","SN240.bmp","forget","","126","4","prime2","left","","","",""
"html-keyboard-response","356","1050347","0.0-4.0-3.0-3.13","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","357","1051049","0.0-4.0-3.0-0.14","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","358","1051943","0.0-4.0-3.0-1.14","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","888.2150000426918","./Stimuli/SelectedImages/LM/LM167.bmp","76","","","","test","true","N + M","76","repetition","LM","LM167.bmp","remember","","127","4","prime2","right","","","",""
"html-keyboard-response","359","1053945","0.0-4.0-3.0-3.14","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","360","1054652","0.0-4.0-3.0-0.15","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","361","1055418","0.0-4.0-3.0-1.15","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","762.3800000874326","./Stimuli/SelectedImages/SN/SN93.bmp","76","","","","test","true","M + N","76","repetition","SN","SN93.bmp","forget","","128","4","prime2","right","","","",""
"html-keyboard-response","362","1057419","0.0-4.0-3.0-3.15","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","363","1058120","0.0-4.0-3.0-0.16","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","364","1059764","0.0-4.0-3.0-1.16","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","1639.5050000865012","./Stimuli/SelectedImages/LM/LM51.bmp","76","","","","test","true","N + M","76","switch","LM","LM51.bmp","forget","","129","4","prime2","right","","","",""
"html-keyboard-response","365","1061766","0.0-4.0-3.0-3.16","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","366","1062467","0.0-4.0-3.0-0.17","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","367","1063524","0.0-4.0-3.0-1.17","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","1054.5300000812858","./Stimuli/SelectedImages/LN/LN149.bmp","83","","","","test","true","N + M","83","switch","LN","LN149.bmp","remember","","130","4","prime2","left","","","",""
"html-keyboard-response","368","1065525","0.0-4.0-3.0-3.17","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","369","1066228","0.0-4.0-3.0-0.18","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","370","1067090","0.0-4.0-3.0-1.18","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","859.2299999436364","./Stimuli/SelectedImages/LN/LN28.bmp","76","","","","test","true","M + N","76","repetition","LN","LN28.bmp","remember","","131","4","prime2","right","","","",""
"html-keyboard-response","371","1069092","0.0-4.0-3.0-3.18","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","372","1069794","0.0-4.0-3.0-0.19","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","373","1070466","0.0-4.0-3.0-1.19","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","668.7199999578297","./Stimuli/SelectedImages/SM/SM195.bmp","76","","","","test","true","N + M","76","switch","SM","SM195.bmp","forget","","132","4","prime2","right","","","",""
"html-keyboard-response","374","1072467","0.0-4.0-3.0-3.19","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","375","1073169","0.0-4.0-3.0-0.20","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","376","1074350","0.0-4.0-3.0-1.20","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","1177.1100000478327","./Stimuli/SelectedImages/LM/LM48.bmp","83","","","","test","true","M + N","83","repetition","LM","LM48.bmp","forget","","133","4","prime2","left","","","",""
"html-keyboard-response","377","1076353","0.0-4.0-3.0-3.20","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","378","1077054","0.0-4.0-3.0-0.21","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","379","1078145","0.0-4.0-3.0-1.21","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","1088.78500002902","./Stimuli/SelectedImages/LM/LM179.bmp","83","","","","test","true","M + N","83","repetition","LM","LM179.bmp","remember","","134","4","prime2","left","","","",""
"html-keyboard-response","380","1080147","0.0-4.0-3.0-3.21","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","381","1080849","0.0-4.0-3.0-0.22","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","382","1081897","0.0-4.0-3.0-1.22","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","1045.589999994263","./Stimuli/SelectedImages/LM/LM129.bmp","83","","","","test","true","M + N","83","repetition","LM","LM129.bmp","forget","","135","4","prime2","left","","","",""
"html-keyboard-response","383","1083899","0.0-4.0-3.0-3.22","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","384","1084600","0.0-4.0-3.0-0.23","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","385","1085796","0.0-4.0-3.0-1.23","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","1193.3300000382587","./Stimuli/SelectedImages/SN/SN187.bmp","83","","","","test","true","N + M","83","switch","SN","SN187.bmp","forget","","136","4","prime2","left","","","",""
"html-keyboard-response","386","1087804","0.0-4.0-3.0-3.23","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","387","1088505","0.0-4.0-3.0-0.24","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","388","1089314","0.0-4.0-3.0-1.24","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","805.9249999932945","./Stimuli/SelectedImages/SN/SN181.bmp","83","","","","test","true","N + M","83","repetition","SN","SN181.bmp","remember","","137","4","prime2","left","","","",""
"html-keyboard-response","389","1091315","0.0-4.0-3.0-3.24","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","390","1092016","0.0-4.0-3.0-0.25","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","391","1093114","0.0-4.0-3.0-1.25","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","1094.7200000518933","./Stimuli/SelectedImages/SN/SN179.bmp","76","","","","test","true","M + N","76","switch","SN","SN179.bmp","forget","","138","4","prime2","right","","","",""
"html-keyboard-response","392","1095115","0.0-4.0-3.0-3.25","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","393","1095820","0.0-4.0-3.0-0.26","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","394","1097070","0.0-4.0-3.0-1.26","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","1246.6450000647455","./Stimuli/SelectedImages/SN/SN128.bmp","83","","","","test","true","N + M","83","switch","SN","SN128.bmp","forget","","139","4","prime2","left","","","",""
"html-keyboard-response","395","1099071","0.0-4.0-3.0-3.26","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","396","1099773","0.0-4.0-3.0-0.27","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","397","1101066","0.0-4.0-3.0-1.27","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","1290.1199999032542","./Stimuli/SelectedImages/SM/SM17.bmp","83","","","","test","false","N + M","76","repetition","SM","SM17.bmp","remember","","140","4","prime2","left","","","",""
"html-keyboard-response","398","1101568","0.0-4.0-3.0-2.27-0.27","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","399","1103569","0.0-4.0-3.0-3.27","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","400","1104271","0.0-4.0-3.0-0.28","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","401","1105273","0.0-4.0-3.0-1.28","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","999.5549999875948","./Stimuli/SelectedImages/SM/SM74.bmp","83","","","","test","true","M + N","83","repetition","SM","SM74.bmp","remember","","141","4","prime2","left","","","",""
"html-keyboard-response","402","1107275","0.0-4.0-3.0-3.28","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","403","1107977","0.0-4.0-3.0-0.29","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","404","1108756","0.0-4.0-3.0-1.29","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","777.0899999886751","./Stimuli/SelectedImages/SN/SN52.bmp","76","","","","test","true","M + N","76","repetition","SN","SN52.bmp","remember","","142","4","prime2","right","","","",""
"html-keyboard-response","405","1110758","0.0-4.0-3.0-3.29","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","406","1111460","0.0-4.0-3.0-0.30","36bdrc9l9hv1bd7","prime","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
