"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","151","396543","0.0-4.0-1.0-3.10","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","152","397256","0.0-4.0-1.0-0.11","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","153","397995","0.0-4.0-1.0-1.11","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","733.6450000293553","./Stimuli/SelectedImages/SM/SM106.bmp","76","","","","test","true","N + M","76","switch","SM","SM106.bmp","remember","","60","3","prime1","right","","","",""
"html-keyboard-response","154","399998","0.0-4.0-1.0-3.11","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","155","400702","0.0-4.0-1.0-0.12","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","156","402202","0.0-4.0-1.0-1.12","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","1492.9949999786913","./Stimuli/SelectedImages/LM/LM209.bmp","83","","","","test","false","N + M","76","switch","LM","LM209.bmp","forget","","61","3","prime1","left","","","",""
"html-keyboard-response","157","402710","0.0-4.0-1.0-2.12-0.12","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","158","404726","0.0-4.0-1.0-3.12","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","159","405430","0.0-4.0-1.0-0.13","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","160","406739","0.0-4.0-1.0-1.13","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","1301.7599999438971","./Stimuli/SelectedImages/SM/SM195.bmp","76","","","","test","true","N + M","76","repetition","SM","SM195.bmp","forget","","62","3","prime1","right","","","",""
"html-keyboard-response","161","408753","0.0-4.0-1.0-3.13","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","162","409467","0.0-4.0-1.0-0.14","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","163","410423","0.0-4.0-1.0-1.14","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","949.1300000809133","./Stimuli/SelectedImages/LM/LM150.bmp","83","","","","test","true","M + N","83","repetition","LM","LM150.bmp","forget","","63","3","prime1","left","","","",""
"html-keyboard-response","164","412439","0.0-4.0-1.0-3.14","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","165","413142","0.0-4.0-1.0-0.15","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","166","414057","0.0-4.0-1.0-1.15","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","907.8349999617785","./Stimuli/SelectedImages/LN/LN149.bmp","76","","","","test","true","M + N","76","switch","LN","LN149.bmp","remember","","64","3","prime1","right","","","",""
"html-keyboard-response","167","416063","0.0-4.0-1.0-3.15","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","168","416780","0.0-4.0-1.0-0.16","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","169","417786","0.0-4.0-1.0-1.16","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","999.0749999415129","./Stimuli/SelectedImages/SN/SN140.bmp","83","","","","test","true","N + M","83","repetition","SN","SN140.bmp","remember","","65","3","prime1","left","","","",""
"html-keyboard-response","170","419788","0.0-4.0-1.0-3.16","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","171","420495","0.0-4.0-1.0-0.17","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","172","421172","0.0-4.0-1.0-1.17","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","670.3249998390675","./Stimuli/SelectedImages/LN/LN92.bmp","76","","","","test","true","M + N","76","switch","LN","LN92.bmp","forget","","66","3","prime1","right","","","",""
"html-keyboard-response","173","423176","0.0-4.0-1.0-3.17","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","174","423883","0.0-4.0-1.0-0.18","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","175","424645","0.0-4.0-1.0-1.18","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","754.8350000288337","./Stimuli/SelectedImages/SM/SM24.bmp","83","","","","test","true","M + N","83","repetition","SM","SM24.bmp","forget","","67","3","prime1","left","","","",""
"html-keyboard-response","176","426663","0.0-4.0-1.0-3.18","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","177","427379","0.0-4.0-1.0-0.19","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","178","427999","0.0-4.0-1.0-1.19","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","615.8499999437481","./Stimuli/SelectedImages/LM/LM57.bmp","83","","","","test","true","M + N","83","repetition","LM","LM57.bmp","forget","","68","3","prime1","left","","","",""
"html-keyboard-response","179","430009","0.0-4.0-1.0-3.19","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","180","430725","0.0-4.0-1.0-0.20","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","181","431348","0.0-4.0-1.0-1.20","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","616.6499999817461","./Stimuli/SelectedImages/SM/SM184.bmp","76","","","","test","true","N + M","76","switch","SM","SM184.bmp","forget","","69","3","prime1","right","","","",""
"html-keyboard-response","182","433362","0.0-4.0-1.0-3.20","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","183","434077","0.0-4.0-1.0-0.21","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","184","434918","0.0-4.0-1.0-1.21","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","834.0149999130517","./Stimuli/SelectedImages/LN/LN59.bmp","83","","","","test","true","N + M","83","repetition","LN","LN59.bmp","forget","","70","3","prime1","left","","","",""
"html-keyboard-response","185","436920","0.0-4.0-1.0-3.21","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","186","437633","0.0-4.0-1.0-0.22","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","187","438302","0.0-4.0-1.0-1.22","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","661.8250000756234","./Stimuli/SelectedImages/SM/SM128.bmp","83","","","","test","true","M + N","83","repetition","SM","SM128.bmp","forget","","71","3","prime1","left","","","",""
"html-keyboard-response","188","440314","0.0-4.0-1.0-3.22","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","189","441021","0.0-4.0-1.0-0.23","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","190","441870","0.0-4.0-1.0-1.23","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","841.5099999401718","./Stimuli/SelectedImages/SN/SN182.bmp","76","","","","test","true","M + N","76","repetition","SN","SN182.bmp","remember","","72","3","prime1","right","","","",""
"html-keyboard-response","191","443874","0.0-4.0-1.0-3.23","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","192","444583","0.0-4.0-1.0-0.24","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","193","445354","0.0-4.0-1.0-1.24","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","764.9250000249594","./Stimuli/SelectedImages/LM/LM235.bmp","76","","","","test","true","N + M","76","repetition","LM","LM235.bmp","forget","","73","3","prime1","right","","","",""
"html-keyboard-response","194","447366","0.0-4.0-1.0-3.24","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","195","448078","0.0-4.0-1.0-0.25","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","196","449028","0.0-4.0-1.0-1.25","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","943.1000000331551","./Stimuli/SelectedImages/LM/LM75.bmp","83","","","","test","true","M + N","83","switch","LM","LM75.bmp","remember","","74","3","prime1","left","","","",""
"html-keyboard-response","197","451033","0.0-4.0-1.0-3.25","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","198","451737","0.0-4.0-1.0-0.26","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","199","452877","0.0-4.0-1.0-1.26","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","1133.2900000270456","./Stimuli/SelectedImages/SN/SN240.bmp","83","","","","test","true","N + M","83","switch","SN","SN240.bmp","forget","","75","3","prime1","left","","","",""
"html-keyboard-response","200","454892","0.0-4.0-1.0-3.26","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","201","455594","0.0-4.0-1.0-0.27","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","202","456373","0.0-4.0-1.0-1.27","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","774.0299999713898","./Stimuli/SelectedImages/LN/LN150.bmp","76","","","","test","true","M + N","76","repetition","LN","LN150.bmp","remember","","76","3","prime1","right","","","",""
"html-keyboard-response","203","458385","0.0-4.0-1.0-3.27","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","204","459095","0.0-4.0-1.0-0.28","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","205","459985","0.0-4.0-1.0-1.28","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","883.9750001206994","./Stimuli/SelectedImages/SM/SM17.bmp","76","","","","test","true","N + M","76","switch","SM","SM17.bmp","remember","","77","3","prime1","right","","","",""
"html-keyboard-response","206","461999","0.0-4.0-1.0-3.28","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","207","462713","0.0-4.0-1.0-0.29","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","208","463803","0.0-4.0-1.0-1.29","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","1083.2599999848753","./Stimuli/SelectedImages/LM/LM179.bmp","76","","","","test","true","N + M","76","repetition","LM","LM179.bmp","forget","","78","3","prime1","right","","","",""
"html-keyboard-response","209","465817","0.0-4.0-1.0-3.29","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","210","466524","0.0-4.0-1.0-0.30","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","211","467258","0.0-4.0-1.0-1.30","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","726.6599999275059","./Stimuli/SelectedImages/LN/LN42.bmp","76","","","","test","true","M + N","76","repetition","LN","LN42.bmp","forget","","79","3","prime1","right","","","",""
"html-keyboard-response","212","469265","0.0-4.0-1.0-3.30","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","213","469970","0.0-4.0-1.0-0.31","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","214","470724","0.0-4.0-1.0-1.31","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","748.579999897629","./Stimuli/SelectedImages/SN/SN155.bmp","83","","","","test","true","N + M","83","repetition","SN","SN155.bmp","remember","","80","3","prime1","left","","","",""
"html-keyboard-response","215","472732","0.0-4.0-1.0-3.31","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","216","473440","0.0-4.0-1.0-0.32","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","217","474625","0.0-4.0-1.0-1.32","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","1177.9799999203533","./Stimuli/SelectedImages/LN/LN177.bmp","83","","","","test","true","N + M","83","switch","LN","LN177.bmp","forget","","81","3","prime1","left","","","",""
"html-keyboard-response","218","476631","0.0-4.0-1.0-3.32","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","219","477344","0.0-4.0-1.0-0.33","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","220","478137","0.0-4.0-1.0-1.33","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","786.2850001547486","./Stimuli/SelectedImages/SM/SM108.bmp","76","","","","test","true","N + M","76","repetition","SM","SM108.bmp","remember","","82","3","prime1","right","","","",""
"html-keyboard-response","221","480152","0.0-4.0-1.0-3.33","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","222","480864","0.0-4.0-1.0-0.34","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","223","481594","0.0-4.0-1.0-1.34","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","723.5550000332296","./Stimuli/SelectedImages/LN/LN111.bmp","83","","","","test","true","N + M","83","switch","LN","LN111.bmp","remember","","83","3","prime1","left","","","",""
"html-keyboard-response","224","483603","0.0-4.0-1.0-3.34","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","225","484314","0.0-4.0-1.0-0.35","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","226","485031","0.0-4.0-1.0-1.35","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","710.1400000974536","./Stimuli/SelectedImages/SN/SN93.bmp","76","","","","test","true","M + N","76","switch","SN","SN93.bmp","forget","","84","3","prime1","right","","","",""
"html-keyboard-response","227","487047","0.0-4.0-1.0-3.35","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","228","487753","0.0-4.0-1.0-0.36","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","229","488623","0.0-4.0-1.0-1.36","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","864.3399998545647","./Stimuli/SelectedImages/LN/LN12.bmp","83","","","","test","true","N + M","83","switch","LN","LN12.bmp","forget","","85","3","prime1","left","","","",""
"html-keyboard-response","230","490631","0.0-4.0-1.0-3.36","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","231","491345","0.0-4.0-1.0-0.37","c5w2mut7wo39oyu","prime","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
