"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","103","470144","0.0-3.0-7.0-0.4","w8pvzv2bjxa1xrt","practice_recog","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","1811.855000036303","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","","83","","LN","LN2.jpg","","new","37","3","practice_recog","left","","","",""
"categorize-image","104","471683","0.0-3.0-7.0-0.5","w8pvzv2bjxa1xrt","practice_recog","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","1034.1450000414625","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","true","","76","","SN","SN76.jpg","","old","38","3","practice_recog","right","","","",""
"categorize-image","105","473254","0.0-3.0-7.0-0.6","w8pvzv2bjxa1xrt","practice_recog","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","1058.3300000289455","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","false","","83","","SM","SM98.jpg","","new","39","3","practice_recog","right","","","",""
"categorize-image","106","475705","0.0-3.0-7.0-0.7","w8pvzv2bjxa1xrt","practice_recog","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","1947.2550000064075","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","false","","76","","SN","SN221.jpg","","old","40","3","practice_recog","left","","","",""
"categorize-image","107","477827","0.0-3.0-7.0-0.8","w8pvzv2bjxa1xrt","practice_recog","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","1616.905000002589","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","true","","83","","LM","LM239.jpg","","new","41","3","practice_recog","left","","","",""
"categorize-image","108","479769","0.0-3.0-7.0-0.9","w8pvzv2bjxa1xrt","practice_recog","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","1426.1049999622628","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","","76","","SM","SM35.jpg","","old","42","3","practice_recog","right","","","",""
"categorize-image","109","481906","0.0-3.0-7.0-0.10","w8pvzv2bjxa1xrt","practice_recog","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","1624.4999999762513","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","","76","","LM","LM224.jpg","","old","43","3","practice_recog","right","","","",""
"categorize-image","110","483395","0.0-3.0-7.0-0.11","w8pvzv2bjxa1xrt","practice_recog","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","983.890000032261","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","true","","83","","LN","LN4.jpg","","new","44","3","practice_recog","left","","","",""
"categorize-image","111","485532","0.0-3.0-7.0-0.12","w8pvzv2bjxa1xrt","practice_recog","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","1624.9749999842606","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","true","","83","","SN","SN220.jpg","","new","45","3","practice_recog","left","","","",""
"categorize-image","112","487221","0.0-3.0-7.0-0.13","w8pvzv2bjxa1xrt","practice_recog","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","1183.7649999652058","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","true","","83","","SN","SN75.jpg","","new","46","3","practice_recog","left","","","",""
"categorize-image","113","488930","0.0-3.0-7.0-0.14","w8pvzv2bjxa1xrt","practice_recog","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","1194.0700000268407","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","true","","76","","SM","SM37.jpg","","old","47","3","practice_recog","right","","","",""
"categorize-image","114","490399","0.0-3.0-7.0-0.15","w8pvzv2bjxa1xrt","practice_recog","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","957.2550000157207","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","","76","","LN","LN15.jpg","","old","48","3","practice_recog","right","","","",""
"html-keyboard-response","115","493911","0.0-3.0-8.0","w8pvzv2bjxa1xrt","instructions","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","3509.74499998847","<div align=left> Great!<br><br>Are you ready to continue?<br>If you want to reread the instructions and redo the practice trials, please <br>press „Z“.<br><br>You can proceed when you are ready.<br><br>After the presentation of each object, you will receive an instruction whether to <br>remember or to forget the object.<br>We will test your memory of the following pictures only at the very end of <br>the experiment after all learning blocks are completed. <br><br>Press SPACE to CONTINUE when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","116","496381","0.0-4.0-0.0","w8pvzv2bjxa1xrt","instructions","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","2467.899999988731","<div align=left> The actual experiment is about to start.<br>The practice trials are over!<br><br>Please always respond both fast and accurately!<br><br>Remember: <br> <br><li> Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li> Every picture can be classified as either mechanical or non-mechanical.</li><li> If you do not respond in time or commit an error, you will receive a corresponding feedback.<br> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Remember the <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","117","497087","0.0-4.0-1.0-0.0","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","118","498391","0.0-4.0-1.0-1.0","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","1297.2799999988638","./Stimuli/SelectedImages/LN/LN59.bmp","83","","","","test","true","N + M","83","switch","LN","LN59.bmp","remember","","49","3","prime1","left","","","",""
"html-keyboard-response","119","500406","0.0-4.0-1.0-3.0","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","120","501112","0.0-4.0-1.0-0.1","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","121","502508","0.0-4.0-1.0-1.1","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","1387.8200000035577","./Stimuli/SelectedImages/SN/SN140.bmp","76","","","","test","true","M + N","76","repetition","SN","SN140.bmp","forget","","50","3","prime1","right","","","",""
"html-keyboard-response","122","504524","0.0-4.0-1.0-3.1","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","123","505230","0.0-4.0-1.0-0.2","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","124","506590","0.0-4.0-1.0-1.2","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","1351.5849999967031","./Stimuli/SelectedImages/SM/SM76.bmp","83","","","","test","true","M + N","83","switch","SM","SM76.bmp","remember","","51","3","prime1","left","","","",""
"html-keyboard-response","125","508597","0.0-4.0-1.0-3.2","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","126","509311","0.0-4.0-1.0-0.3","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","127","510575","0.0-4.0-1.0-1.3","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","1257.0899999700487","./Stimuli/SelectedImages/LM/LM59.bmp","76","","","","test","true","N + M","76","switch","LM","LM59.bmp","forget","","52","3","prime1","right","","","",""
"html-keyboard-response","128","512590","0.0-4.0-1.0-3.3","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","129","513297","0.0-4.0-1.0-0.4","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","130","514791","0.0-4.0-1.0-1.4","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","1487.299999978859","./Stimuli/SelectedImages/LN/LN150.bmp","76","","","","test","true","M + N","76","switch","LN","LN150.bmp","forget","","53","3","prime1","right","","","",""
"html-keyboard-response","131","516806","0.0-4.0-1.0-3.4","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","132","517512","0.0-4.0-1.0-0.5","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","133","518643","0.0-4.0-1.0-1.5","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","1124.0300000063144","./Stimuli/SelectedImages/SM/SM213.bmp","76","","","","test","true","N + M","76","switch","SM","SM213.bmp","remember","","54","3","prime1","right","","","",""
"html-keyboard-response","134","520660","0.0-4.0-1.0-3.5","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","135","521365","0.0-4.0-1.0-0.6","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","136","522224","0.0-4.0-1.0-1.6","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","851.4149999828078","./Stimuli/SelectedImages/LM/LM58.bmp","83","","","","test","true","M + N","83","switch","LM","LM58.bmp","forget","","55","3","prime1","left","","","",""
"html-keyboard-response","137","524238","0.0-4.0-1.0-3.6","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","138","524946","0.0-4.0-1.0-0.7","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","139","526730","0.0-4.0-1.0-1.7","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","1777.8950000065379","./Stimuli/SelectedImages/SM/SM106.bmp","83","","","","test","true","M + N","83","repetition","SM","SM106.bmp","remember","","56","3","prime1","left","","","",""
"html-keyboard-response","140","528743","0.0-4.0-1.0-3.7","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","141","529449","0.0-4.0-1.0-0.8","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","142","530773","0.0-4.0-1.0-1.8","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","1317.8700000280514","./Stimuli/SelectedImages/LN/LN9.bmp","83","","","","test","true","N + M","83","repetition","LN","LN9.bmp","forget","","57","3","prime1","left","","","",""
"html-keyboard-response","143","532789","0.0-4.0-1.0-3.8","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","144","533504","0.0-4.0-1.0-0.9","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","145","534871","0.0-4.0-1.0-1.9","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","1360.4499999783002","./Stimuli/SelectedImages/SM/SM195.bmp","76","","","","test","true","N + M","76","repetition","SM","SM195.bmp","remember","","58","3","prime1","right","","","",""
"html-keyboard-response","146","536886","0.0-4.0-1.0-3.9","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","147","537592","0.0-4.0-1.0-0.10","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","148","539325","0.0-4.0-1.0-1.10","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","1725.8199999923818","./Stimuli/SelectedImages/SN/SN93.bmp","76","","","","test","true","M + N","76","switch","SN","SN93.bmp","remember","","59","3","prime1","right","","","",""
"html-keyboard-response","149","541339","0.0-4.0-1.0-3.10","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","150","542045","0.0-4.0-1.0-0.11","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","151","543520","0.0-4.0-1.0-1.11","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","1467.449999996461","./Stimuli/SelectedImages/SN/SN60.bmp","83","","","","test","true","N + M","83","switch","SN","SN60.bmp","remember","","60","3","prime1","left","","","",""
"html-keyboard-response","152","545534","0.0-4.0-1.0-3.11","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","153","546240","0.0-4.0-1.0-0.12","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","154","547692","0.0-4.0-1.0-1.12","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","1445.6650000065565","./Stimuli/SelectedImages/LN/LN82.bmp","83","","","","test","true","N + M","83","repetition","LN","LN82.bmp","remember","","61","3","prime1","left","","","",""
"html-keyboard-response","155","549699","0.0-4.0-1.0-3.12","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","156","550413","0.0-4.0-1.0-0.13","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","157","552331","0.0-4.0-1.0-1.13","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","1911.9449999998324","./Stimuli/SelectedImages/LM/LM75.bmp","76","","","","test","true","N + M","76","switch","LM","LM75.bmp","remember","","62","3","prime1","right","","","",""
"html-keyboard-response","158","554347","0.0-4.0-1.0-3.13","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","159","555053","0.0-4.0-1.0-0.14","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","160","556702","0.0-4.0-1.0-1.14","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","1642.6399999763817","./Stimuli/SelectedImages/LM/LM167.bmp","83","","","","test","true","M + N","83","switch","LM","LM167.bmp","remember","","63","3","prime1","left","","","",""
"html-keyboard-response","161","558717","0.0-4.0-1.0-3.14","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","162","559422","0.0-4.0-1.0-0.15","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","163","559961","0.0-4.0-1.0-1.15","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","532.4450000189245","./Stimuli/SelectedImages/SM/SM108.bmp","76","","","","test","true","N + M","76","repetition","SM","SM108.bmp","remember","","64","3","prime1","right","","","",""
"html-keyboard-response","164","561979","0.0-4.0-1.0-3.15","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","165","562691","0.0-4.0-1.0-0.16","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","166","563746","0.0-4.0-1.0-1.16","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","1048.4200000064448","./Stimuli/SelectedImages/LM/LM48.bmp","76","","","","test","true","N + M","76","repetition","LM","LM48.bmp","forget","","65","3","prime1","right","","","",""
"html-keyboard-response","167","565761","0.0-4.0-1.0-3.16","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","168","566475","0.0-4.0-1.0-0.17","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","169","567675","0.0-4.0-1.0-1.17","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","1195.2049999963492","./Stimuli/SelectedImages/SN/SN128.bmp","76","","","","test","true","M + N","76","switch","SN","SN128.bmp","forget","","66","3","prime1","right","","","",""
"html-keyboard-response","170","569690","0.0-4.0-1.0-3.17","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","171","570407","0.0-4.0-1.0-0.18","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","172","571985","0.0-4.0-1.0-1.18","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","1570.6200000131503","./Stimuli/SelectedImages/SM/SM74.bmp","83","","","","test","true","M + N","83","switch","SM","SM74.bmp","remember","","67","3","prime1","left","","","",""
"html-keyboard-response","173","574002","0.0-4.0-1.0-3.18","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","174","574716","0.0-4.0-1.0-0.19","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","175","576735","0.0-4.0-1.0-1.19","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","true","null","./Stimuli/SelectedImages/SN/SN18.bmp","null","","","","test","false","N + M","83","switch","SN","SN18.bmp","forget","","68","3","prime1","too_slow","","","",""
"html-keyboard-response","176","577247","0.0-4.0-1.0-2.19-0.19","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<span style=""color: red; font-size: 48px"">Too slow!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","177","579256","0.0-4.0-1.0-3.19","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","178","579962","0.0-4.0-1.0-0.20","w8pvzv2bjxa1xrt","prime","5768dabf8e454c000133a60b","5f60e3c0a3b16e07647b2ff9","5f60eedec0acc9010ee2e3f7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
