"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","187","386846","0.0-4.0-1.0-0.22","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","188","387446","0.0-4.0-1.0-1.22","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","true","596.224999986589","./Stimuli/SelectedImages/LM/LM129.bmp","76","","","","test","true","N + M","76","repetition","LM","LM129.bmp","remember","","71","3","prime1","right","","","",""
"html-keyboard-response","189","389448","0.0-4.0-1.0-3.22","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","190","390150","0.0-4.0-1.0-0.23","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","191","390752","0.0-4.0-1.0-1.23","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","true","598.424999974668","./Stimuli/SelectedImages/SM/SM205.bmp","76","","","","test","true","N + M","76","repetition","SM","SM205.bmp","remember","","72","3","prime1","right","","","",""
"html-keyboard-response","192","392755","0.0-4.0-1.0-3.23","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","193","393457","0.0-4.0-1.0-0.24","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","194","393997","0.0-4.0-1.0-1.24","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","true","535.1399999344721","./Stimuli/SelectedImages/SM/SM17.bmp","83","","","","test","true","M + N","83","repetition","SM","SM17.bmp","remember","","73","3","prime1","left","","","",""
"html-keyboard-response","195","395998","0.0-4.0-1.0-3.24","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","196","396700","0.0-4.0-1.0-0.25","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","197","397646","0.0-4.0-1.0-1.25","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","true","940.7449999125674","./Stimuli/SelectedImages/SM/SM148.bmp","83","","","","test","true","M + N","83","repetition","SM","SM148.bmp","forget","","74","3","prime1","left","","","",""
"html-keyboard-response","198","399648","0.0-4.0-1.0-3.25","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","199","400350","0.0-4.0-1.0-0.26","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","200","400929","0.0-4.0-1.0-1.26","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","true","575.0700000207871","./Stimuli/SelectedImages/LM/LM150.bmp","76","","","","test","true","N + M","76","switch","LM","LM150.bmp","remember","","75","3","prime1","right","","","",""
"html-keyboard-response","201","402932","0.0-4.0-1.0-3.26","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","202","403635","0.0-4.0-1.0-0.27","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","203","404782","0.0-4.0-1.0-1.27","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","true","1143.294999958016","./Stimuli/SelectedImages/SM/SM76.bmp","76","","","","test","true","N + M","76","switch","SM","SM76.bmp","remember","","76","3","prime1","right","","","",""
"html-keyboard-response","204","406785","0.0-4.0-1.0-3.27","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","205","407487","0.0-4.0-1.0-0.28","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","206","408147","0.0-4.0-1.0-1.28","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","true","656.055000028573","./Stimuli/SelectedImages/SM/SM200.bmp","83","","","","test","true","M + N","83","switch","SM","SM200.bmp","remember","","77","3","prime1","left","","","",""
"html-keyboard-response","207","410150","0.0-4.0-1.0-3.28","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","208","410852","0.0-4.0-1.0-0.29","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","209","411993","0.0-4.0-1.0-1.29","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","true","1135.9749999828637","./Stimuli/SelectedImages/LN/LN131.bmp","83","","","","test","true","N + M","83","repetition","LN","LN131.bmp","forget","","78","3","prime1","left","","","",""
"html-keyboard-response","210","413995","0.0-4.0-1.0-3.29","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","211","414697","0.0-4.0-1.0-0.30","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","212","415449","0.0-4.0-1.0-1.30","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","true","747.9649999877438","./Stimuli/SelectedImages/SN/SN52.bmp","76","","","","test","false","N + M","83","repetition","SN","SN52.bmp","forget","","79","3","prime1","right","","","",""
"html-keyboard-response","213","415951","0.0-4.0-1.0-2.30-0.30","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","214","417953","0.0-4.0-1.0-3.30","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","215","418654","0.0-4.0-1.0-0.31","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","216","419262","0.0-4.0-1.0-1.31","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","true","602.7699999976903","./Stimuli/SelectedImages/LM/LM58.bmp","76","","","","test","true","N + M","76","switch","LM","LM58.bmp","forget","","80","3","prime1","right","","","",""
"html-keyboard-response","217","421264","0.0-4.0-1.0-3.31","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","218","421965","0.0-4.0-1.0-0.32","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","219","423385","0.0-4.0-1.0-1.32","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","true","1415.7250000862405","./Stimuli/SelectedImages/SN/SN49.bmp","76","","","","test","true","M + N","76","switch","SN","SN49.bmp","forget","","81","3","prime1","right","","","",""
"html-keyboard-response","220","425388","0.0-4.0-1.0-3.32","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","221","426089","0.0-4.0-1.0-0.33","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","222","426749","0.0-4.0-1.0-1.33","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","true","654.9850000301376","./Stimuli/SelectedImages/LN/LN92.bmp","76","","","","test","false","N + M","83","repetition","LN","LN92.bmp","forget","","82","3","prime1","right","","","",""
"html-keyboard-response","223","427252","0.0-4.0-1.0-2.33-0.33","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","224","429254","0.0-4.0-1.0-3.33","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","225","429956","0.0-4.0-1.0-0.34","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","226","430936","0.0-4.0-1.0-1.34","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","true","976.2600000249222","./Stimuli/SelectedImages/SN/SN64.bmp","83","","","","test","true","N + M","83","repetition","SN","SN64.bmp","forget","","83","3","prime1","left","","","",""
"html-keyboard-response","227","432939","0.0-4.0-1.0-3.34","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","228","433640","0.0-4.0-1.0-0.35","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","229","435337","0.0-4.0-1.0-1.35","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","true","1692.5849999533966","./Stimuli/SelectedImages/LM/LM75.bmp","76","","","","test","false","M + N","83","switch","LM","LM75.bmp","forget","","84","3","prime1","right","","","",""
"html-keyboard-response","230","435840","0.0-4.0-1.0-2.35-0.35","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","231","437842","0.0-4.0-1.0-3.35","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","232","438544","0.0-4.0-1.0-0.36","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","233","439522","0.0-4.0-1.0-1.36","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","true","973.4950000420213","./Stimuli/SelectedImages/SN/SN27.bmp","83","","","","test","true","N + M","83","switch","SN","SN27.bmp","remember","","85","3","prime1","left","","","",""
"html-keyboard-response","234","441524","0.0-4.0-1.0-3.36","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","235","442226","0.0-4.0-1.0-0.37","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","236","442833","0.0-4.0-1.0-1.37","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","true","603.400000021793","./Stimuli/SelectedImages/SM/SM74.bmp","83","","","","test","true","M + N","83","switch","SM","SM74.bmp","forget","","86","3","prime1","left","","","",""
"html-keyboard-response","237","444836","0.0-4.0-1.0-3.37","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","238","445538","0.0-4.0-1.0-0.38","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","239","446095","0.0-4.0-1.0-1.38","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","true","553.0449999496341","./Stimuli/SelectedImages/SM/SM78.bmp","76","","","","test","true","N + M","76","switch","SM","SM78.bmp","remember","","87","3","prime1","right","","","",""
"html-keyboard-response","240","448097","0.0-4.0-1.0-3.38","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","241","448799","0.0-4.0-1.0-0.39","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","242","449294","0.0-4.0-1.0-1.39","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","true","490.6450000125915","./Stimuli/SelectedImages/SN/SN140.bmp","76","","","","test","false","N + M","83","repetition","SN","SN140.bmp","remember","","88","3","prime1","right","","","",""
"html-keyboard-response","243","449796","0.0-4.0-1.0-2.39-0.39","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","244","451799","0.0-4.0-1.0-3.39","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","245","452500","0.0-4.0-1.0-0.40","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","246","453083","0.0-4.0-1.0-1.40","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","true","577.6599999517202","./Stimuli/SelectedImages/SN/SN60.bmp","83","","","","test","true","N + M","83","switch","SN","SN60.bmp","forget","","89","3","prime1","left","","","",""
"html-keyboard-response","247","455085","0.0-4.0-1.0-3.40","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","248","455786","0.0-4.0-1.0-0.41","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","249","456512","0.0-4.0-1.0-1.41","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","true","721.1349999997765","./Stimuli/SelectedImages/LN/LN166.bmp","83","","","","test","true","N + M","83","switch","LN","LN166.bmp","remember","","90","3","prime1","left","","","",""
"html-keyboard-response","250","458514","0.0-4.0-1.0-3.41","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","251","459217","0.0-4.0-1.0-0.42","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","252","460828","0.0-4.0-1.0-1.42","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","true","1606.7700000712648","./Stimuli/SelectedImages/LM/LM209.bmp","76","","","","test","true","N + M","76","switch","LM","LM209.bmp","forget","","91","3","prime1","right","","","",""
"html-keyboard-response","253","462830","0.0-4.0-1.0-3.42","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","254","463531","0.0-4.0-1.0-0.43","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","255","464154","0.0-4.0-1.0-1.43","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","true","618.2350000599399","./Stimuli/SelectedImages/LM/LM167.bmp","83","","","","test","true","M + N","83","repetition","LM","LM167.bmp","remember","","92","3","prime1","left","","","",""
"html-keyboard-response","256","466157","0.0-4.0-1.0-3.43","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","257","466859","0.0-4.0-1.0-0.44","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","258","467606","0.0-4.0-1.0-1.44","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","true","742.2950000036508","./Stimuli/SelectedImages/LM/LM51.bmp","83","","","","test","true","M + N","83","repetition","LM","LM51.bmp","forget","","93","3","prime1","left","","","",""
"html-keyboard-response","259","469608","0.0-4.0-1.0-3.44","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","260","470310","0.0-4.0-1.0-0.45","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","261","471498","0.0-4.0-1.0-1.45","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","true","1182.8899999381974","./Stimuli/SelectedImages/LN/LN149.bmp","83","","","","test","true","N + M","83","switch","LN","LN149.bmp","forget","","94","3","prime1","left","","","",""
"html-keyboard-response","262","473500","0.0-4.0-1.0-3.45","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","263","474202","0.0-4.0-1.0-0.46","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","264","475110","0.0-4.0-1.0-1.46","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","true","903.8200000068173","./Stimuli/SelectedImages/SM/SM207.bmp","83","","","","test","true","M + N","83","switch","SM","SM207.bmp","remember","","95","3","prime1","left","","","",""
"html-keyboard-response","265","477112","0.0-4.0-1.0-3.46","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","266","477814","0.0-4.0-1.0-0.47","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","267","478564","0.0-4.0-1.0-1.47","2dpqn5185o2p7kk","prime","5ec9d530f7f5db50c71639de","5f60e3c0a3b16e07647b2ff9","5f638023a98c9c06ec257155","true","745.9550000494346","./Stimuli/SelectedImages/SN/SN181.bmp","76","","","","test","true","M + N","76","switch","SN","SN181.bmp","remember","","96","3","prime1","right","","","",""
