"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","126","413110","0.0-4.0-1.0-0.3","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","127","413902","0.0-4.0-1.0-1.3","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","786.5100000053644","./Stimuli/SelectedImages/LN/LN166.bmp","76","","","","test","true","M + N","76","switch","LN","LN166.bmp","remember","","52","3","prime1","right","","","",""
"html-keyboard-response","128","415906","0.0-4.0-1.0-3.3","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","129","416610","0.0-4.0-1.0-0.4","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","130","417500","0.0-4.0-1.0-1.4","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","882.6800000388175","./Stimuli/SelectedImages/LN/LN111.bmp","83","","","","test","true","N + M","83","switch","LN","LN111.bmp","forget","","53","3","prime1","left","","","",""
"html-keyboard-response","131","419504","0.0-4.0-1.0-3.4","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","132","420206","0.0-4.0-1.0-0.5","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","133","421273","0.0-4.0-1.0-1.5","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","1059.4600000185892","./Stimuli/SelectedImages/SM/SM128.bmp","76","","","","test","true","N + M","76","switch","SM","SM128.bmp","forget","","54","3","prime1","right","","","",""
"html-keyboard-response","134","423277","0.0-4.0-1.0-3.5","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","135","423980","0.0-4.0-1.0-0.6","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","136","425119","0.0-4.0-1.0-1.6","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","1130.9149999869987","./Stimuli/SelectedImages/SM/SM205.bmp","76","","","","test","true","N + M","76","repetition","SM","SM205.bmp","forget","","55","3","prime1","right","","","",""
"html-keyboard-response","137","427122","0.0-4.0-1.0-3.6","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","138","427824","0.0-4.0-1.0-0.7","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","139","428813","0.0-4.0-1.0-1.7","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","982.6599999796599","./Stimuli/SelectedImages/LN/LN150.bmp","83","","","","test","true","N + M","83","switch","LN","LN150.bmp","forget","","56","3","prime1","left","","","",""
"html-keyboard-response","140","430816","0.0-4.0-1.0-3.7","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","141","431518","0.0-4.0-1.0-0.8","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","142","433187","0.0-4.0-1.0-1.8","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","1662.3550000367686","./Stimuli/SelectedImages/LN/LN92.bmp","76","","","","test","true","M + N","76","repetition","LN","LN92.bmp","remember","","57","3","prime1","right","","","",""
"html-keyboard-response","143","435191","0.0-4.0-1.0-3.8","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","144","435893","0.0-4.0-1.0-0.9","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","145","436559","0.0-4.0-1.0-1.9","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","659.4499999191612","./Stimuli/SelectedImages/SM/SM195.bmp","83","","","","test","true","M + N","83","repetition","SM","SM195.bmp","forget","","58","3","prime1","left","","","",""
"html-keyboard-response","146","438561","0.0-4.0-1.0-3.9","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","147","439263","0.0-4.0-1.0-0.10","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","148","440046","0.0-4.0-1.0-1.10","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","775.664999964647","./Stimuli/SelectedImages/SN/SN60.bmp","76","","","","test","true","M + N","76","switch","SN","SN60.bmp","forget","","59","3","prime1","right","","","",""
"html-keyboard-response","149","442050","0.0-4.0-1.0-3.10","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","150","442753","0.0-4.0-1.0-0.11","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","151","444008","0.0-4.0-1.0-1.11","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","1248.520000022836","./Stimuli/SelectedImages/LM/LM58.bmp","76","","","","test","true","N + M","76","repetition","LM","LM58.bmp","forget","","60","3","prime1","right","","","",""
"html-keyboard-response","152","446011","0.0-4.0-1.0-3.11","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","153","446714","0.0-4.0-1.0-0.12","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","154","447386","0.0-4.0-1.0-1.12","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","665.8649999881163","./Stimuli/SelectedImages/SN/SN18.bmp","83","","","","test","true","N + M","83","repetition","SN","SN18.bmp","remember","","61","3","prime1","left","","","",""
"html-keyboard-response","155","449390","0.0-4.0-1.0-3.12","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","156","450093","0.0-4.0-1.0-0.13","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","157","451154","0.0-4.0-1.0-1.13","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","1054.0000000037253","./Stimuli/SelectedImages/LN/LN82.bmp","83","","","","test","true","N + M","83","repetition","LN","LN82.bmp","remember","","62","3","prime1","left","","","",""
"html-keyboard-response","158","453157","0.0-4.0-1.0-3.13","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","159","453859","0.0-4.0-1.0-0.14","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","160","454576","0.0-4.0-1.0-1.14","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","711.7299999808893","./Stimuli/SelectedImages/LN/LN177.bmp","83","","","","test","true","N + M","83","repetition","LN","LN177.bmp","forget","","63","3","prime1","left","","","",""
"html-keyboard-response","161","456579","0.0-4.0-1.0-3.14","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","162","457280","0.0-4.0-1.0-0.15","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","163","458011","0.0-4.0-1.0-1.15","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","724.3699999526143","./Stimuli/SelectedImages/SM/SM78.bmp","76","","","","test","true","N + M","76","switch","SM","SM78.bmp","remember","","64","3","prime1","right","","","",""
"html-keyboard-response","164","460014","0.0-4.0-1.0-3.15","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","165","460716","0.0-4.0-1.0-0.16","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","166","461536","0.0-4.0-1.0-1.16","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","812.2899999143556","./Stimuli/SelectedImages/LM/LM150.bmp","76","","","","test","true","N + M","76","repetition","LM","LM150.bmp","forget","","65","3","prime1","right","","","",""
"html-keyboard-response","167","463540","0.0-4.0-1.0-3.16","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","168","464243","0.0-4.0-1.0-0.17","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","169","464819","0.0-4.0-1.0-1.17","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","571.2099999655038","./Stimuli/SelectedImages/SM/SM106.bmp","83","","","","test","true","M + N","83","switch","SM","SM106.bmp","forget","","66","3","prime1","left","","","",""
"html-keyboard-response","170","466821","0.0-4.0-1.0-3.17","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","171","467523","0.0-4.0-1.0-0.18","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","172","468180","0.0-4.0-1.0-1.18","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","651.6650000121444","./Stimuli/SelectedImages/SM/SM213.bmp","76","","","","test","true","N + M","76","repetition","SM","SM213.bmp","remember","","67","3","prime1","right","","","",""
"html-keyboard-response","173","470183","0.0-4.0-1.0-3.18","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","174","470886","0.0-4.0-1.0-0.19","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","175","471589","0.0-4.0-1.0-1.19","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","695.729999919422","./Stimuli/SelectedImages/SN/SN181.bmp","76","","","","test","true","M + N","76","repetition","SN","SN181.bmp","forget","","68","3","prime1","right","","","",""
"html-keyboard-response","176","473592","0.0-4.0-1.0-3.19","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","177","474295","0.0-4.0-1.0-0.20","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","178","474999","0.0-4.0-1.0-1.20","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","697.1599999815226","./Stimuli/SelectedImages/SM/SM74.bmp","83","","","","test","true","M + N","83","switch","SM","SM74.bmp","remember","","69","3","prime1","left","","","",""
"html-keyboard-response","179","477002","0.0-4.0-1.0-3.20","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","180","477704","0.0-4.0-1.0-0.21","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","181","478635","0.0-4.0-1.0-1.21","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","922.0849999692291","./Stimuli/SelectedImages/LM/LM100.bmp","76","","","","test","true","N + M","76","switch","LM","LM100.bmp","forget","","70","3","prime1","right","","","",""
"html-keyboard-response","182","480638","0.0-4.0-1.0-3.21","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","183","481341","0.0-4.0-1.0-0.22","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","184","482014","0.0-4.0-1.0-1.22","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","666.17999994196","./Stimuli/SelectedImages/SN/SN52.bmp","83","","","","test","true","N + M","83","switch","SN","SN52.bmp","forget","","71","3","prime1","left","","","",""
"html-keyboard-response","185","484018","0.0-4.0-1.0-3.22","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","186","484720","0.0-4.0-1.0-0.23","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","187","485262","0.0-4.0-1.0-1.23","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","535.9100000932813","./Stimuli/SelectedImages/SN/SN27.bmp","83","","","","test","true","N + M","83","repetition","SN","SN27.bmp","remember","","72","3","prime1","left","","","",""
"html-keyboard-response","188","487266","0.0-4.0-1.0-3.23","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","189","487969","0.0-4.0-1.0-0.24","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","190","488594","0.0-4.0-1.0-1.24","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","620.519999996759","./Stimuli/SelectedImages/SM/SM76.bmp","76","","","","test","true","N + M","76","repetition","SM","SM76.bmp","forget","","73","3","prime1","right","","","",""
"html-keyboard-response","191","490597","0.0-4.0-1.0-3.24","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","192","491300","0.0-4.0-1.0-0.25","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","193","492021","0.0-4.0-1.0-1.25","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","714.6049999864772","./Stimuli/SelectedImages/LM/LM167.bmp","76","","","","test","true","N + M","76","switch","LM","LM167.bmp","remember","","74","3","prime1","right","","","",""
"html-keyboard-response","194","494024","0.0-4.0-1.0-3.25","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","195","494725","0.0-4.0-1.0-0.26","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","196","495723","0.0-4.0-1.0-1.26","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","992.4999999348074","./Stimuli/SelectedImages/LM/LM235.bmp","83","","","","test","true","M + N","83","switch","LM","LM235.bmp","forget","","75","3","prime1","left","","","",""
"html-keyboard-response","197","497726","0.0-4.0-1.0-3.26","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","198","498428","0.0-4.0-1.0-0.27","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","199","499116","0.0-4.0-1.0-1.27","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","680.8700000401586","./Stimuli/SelectedImages/LM/LM103.bmp","83","","","","test","true","M + N","83","repetition","LM","LM103.bmp","remember","","76","3","prime1","left","","","",""
"html-keyboard-response","200","501118","0.0-4.0-1.0-3.27","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","201","501820","0.0-4.0-1.0-0.28","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","202","502663","0.0-4.0-1.0-1.28","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","835.3349999524653","./Stimuli/SelectedImages/LM/LM129.bmp","76","","","","test","true","N + M","76","switch","LM","LM129.bmp","forget","","77","3","prime1","right","","","",""
"html-keyboard-response","203","504667","0.0-4.0-1.0-3.28","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","204","505370","0.0-4.0-1.0-0.29","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","205","506020","0.0-4.0-1.0-1.29","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","643.8150000758469","./Stimuli/SelectedImages/SM/SM200.bmp","76","","","","test","true","N + M","76","switch","SM","SM200.bmp","forget","","78","3","prime1","right","","","",""
"html-keyboard-response","206","508024","0.0-4.0-1.0-3.29","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","207","508726","0.0-4.0-1.0-0.30","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","208","509604","0.0-4.0-1.0-1.30","4yuxk6fvkr5607n","prime","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","871.4499999769032","./Stimuli/SelectedImages/SN/SN128.bmp","76","","","","test","true","M + N","76","switch","SN","SN128.bmp","forget","","79","3","prime1","right","","","",""
