"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","322","757183","0.0-4.0-3.0-0.3","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","323","757978","0.0-4.0-3.0-1.3","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","789.0750000078697","./Stimuli/SelectedImages/SM/SM76.bmp","83","","","","test","true","M + N","83","repetition","SM","SM76.bmp","forget","","116","4","prime2","left","","","",""
"html-keyboard-response","324","759981","0.0-4.0-3.0-3.3","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","325","760684","0.0-4.0-3.0-0.4","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","326","761314","0.0-4.0-3.0-1.4","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","624.4200000073761","./Stimuli/SelectedImages/LN/LN111.bmp","83","","","","test","true","N + M","83","switch","LN","LN111.bmp","forget","","117","4","prime2","left","","","",""
"html-keyboard-response","327","763318","0.0-4.0-3.0-3.4","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","328","764020","0.0-4.0-3.0-0.5","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","329","765096","0.0-4.0-3.0-1.5","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","1069.9650000024121","./Stimuli/SelectedImages/LM/LM167.bmp","76","","","","test","true","N + M","76","repetition","LM","LM167.bmp","remember","","118","4","prime2","right","","","",""
"html-keyboard-response","330","767098","0.0-4.0-3.0-3.5","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","331","767801","0.0-4.0-3.0-0.6","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","332","768459","0.0-4.0-3.0-1.6","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","651.175000006333","./Stimuli/SelectedImages/LN/LN177.bmp","83","","","","test","true","N + M","83","switch","LN","LN177.bmp","forget","","119","4","prime2","left","","","",""
"html-keyboard-response","333","770463","0.0-4.0-3.0-3.6","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","334","771166","0.0-4.0-3.0-0.7","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","335","772037","0.0-4.0-3.0-1.7","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","864.7449999989476","./Stimuli/SelectedImages/LN/LN131.bmp","76","","","","test","true","M + N","76","switch","LN","LN131.bmp","forget","","120","4","prime2","right","","","",""
"html-keyboard-response","336","774040","0.0-4.0-3.0-3.7","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","337","774743","0.0-4.0-3.0-0.8","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","338","775390","0.0-4.0-3.0-1.8","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","639.2699999851175","./Stimuli/SelectedImages/LM/LM150.bmp","83","","","","test","true","M + N","83","switch","LM","LM150.bmp","remember","","121","4","prime2","left","","","",""
"html-keyboard-response","339","777392","0.0-4.0-3.0-3.8","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","340","778095","0.0-4.0-3.0-0.9","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","341","778826","0.0-4.0-3.0-1.9","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","725.2500000176951","./Stimuli/SelectedImages/SM/SM205.bmp","76","","","","test","true","N + M","76","switch","SM","SM205.bmp","forget","","122","4","prime2","right","","","",""
"html-keyboard-response","342","780830","0.0-4.0-3.0-3.9","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","343","781532","0.0-4.0-3.0-0.10","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","344","782644","0.0-4.0-3.0-1.10","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","1105.584999982966","./Stimuli/SelectedImages/SN/SN187.bmp","83","","","","test","true","N + M","83","switch","SN","SN187.bmp","remember","","123","4","prime2","left","","","",""
"html-keyboard-response","345","784647","0.0-4.0-3.0-3.10","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","346","785350","0.0-4.0-3.0-0.11","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","347","786842","0.0-4.0-3.0-1.11","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","1486.6600000241306","./Stimuli/SelectedImages/SM/SM148.bmp","83","","","","test","true","M + N","83","repetition","SM","SM148.bmp","remember","","124","4","prime2","left","","","",""
"html-keyboard-response","348","788846","0.0-4.0-3.0-3.11","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","349","789548","0.0-4.0-3.0-0.12","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","350","790121","0.0-4.0-3.0-1.12","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","566.3500000082422","./Stimuli/SelectedImages/LM/LM51.bmp","83","","","","test","true","M + N","83","switch","LM","LM51.bmp","forget","","125","4","prime2","left","","","",""
"html-keyboard-response","351","792124","0.0-4.0-3.0-3.12","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","352","792827","0.0-4.0-3.0-0.13","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","353","793665","0.0-4.0-3.0-1.13","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","832.5299999851268","./Stimuli/SelectedImages/LN/LN150.bmp","83","","","","test","true","N + M","83","switch","LN","LN150.bmp","remember","","126","4","prime2","left","","","",""
"html-keyboard-response","354","795668","0.0-4.0-3.0-3.13","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","355","796370","0.0-4.0-3.0-0.14","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","356","797268","0.0-4.0-3.0-1.14","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","892.4600000027567","./Stimuli/SelectedImages/SM/SM184.bmp","76","","","","test","true","N + M","76","switch","SM","SM184.bmp","remember","","127","4","prime2","right","","","",""
"html-keyboard-response","357","799272","0.0-4.0-3.0-3.14","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","358","799974","0.0-4.0-3.0-0.15","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","359","800823","0.0-4.0-3.0-1.15","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","844.2050000012387","./Stimuli/SelectedImages/SN/SN240.bmp","76","","","","test","true","M + N","76","switch","SN","SN240.bmp","forget","","128","4","prime2","right","","","",""
"html-keyboard-response","360","802827","0.0-4.0-3.0-3.15","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","361","803529","0.0-4.0-3.0-0.16","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","362","804175","0.0-4.0-3.0-1.16","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","639.6950000198558","./Stimuli/SelectedImages/SM/SM200.bmp","83","","","","test","true","M + N","83","switch","SM","SM200.bmp","remember","","129","4","prime2","left","","","",""
"html-keyboard-response","363","806179","0.0-4.0-3.0-3.16","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","364","806883","0.0-4.0-3.0-0.17","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","365","807666","0.0-4.0-3.0-1.17","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","776.9049999769777","./Stimuli/SelectedImages/SN/SN27.bmp","83","","","","test","true","N + M","83","switch","SN","SN27.bmp","remember","","130","4","prime2","left","","","",""
"html-keyboard-response","366","809669","0.0-4.0-3.0-3.17","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","367","810371","0.0-4.0-3.0-0.18","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","368","811192","0.0-4.0-3.0-1.18","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","814.2050000024028","./Stimuli/SelectedImages/LN/LN92.bmp","83","","","","test","true","N + M","83","repetition","LN","LN92.bmp","forget","","131","4","prime2","left","","","",""
"html-keyboard-response","369","813196","0.0-4.0-3.0-3.18","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","370","813898","0.0-4.0-3.0-0.19","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","371","814908","0.0-4.0-3.0-1.19","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","1004.6999999904074","./Stimuli/SelectedImages/LM/LM235.bmp","76","","","","test","true","N + M","76","repetition","LM","LM235.bmp","remember","","132","4","prime2","right","","","",""
"html-keyboard-response","372","816910","0.0-4.0-3.0-3.19","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","373","817614","0.0-4.0-3.0-0.20","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","374","818761","0.0-4.0-3.0-1.20","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","1140.9250000142492","./Stimuli/SelectedImages/SM/SM195.bmp","76","","","","test","true","N + M","76","switch","SM","SM195.bmp","forget","","133","4","prime2","right","","","",""
"html-keyboard-response","375","820763","0.0-4.0-3.0-3.20","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","376","821466","0.0-4.0-3.0-0.21","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","377","822088","0.0-4.0-3.0-1.21","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","615.8899999863934","./Stimuli/SelectedImages/LN/LN59.bmp","76","","","","test","true","M + N","76","repetition","LN","LN59.bmp","forget","","134","4","prime2","right","","","",""
"html-keyboard-response","378","824091","0.0-4.0-3.0-3.21","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","379","824794","0.0-4.0-3.0-0.22","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","380","825612","0.0-4.0-3.0-1.22","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","812.164999981178","./Stimuli/SelectedImages/LN/LN28.bmp","76","","","","test","true","M + N","76","switch","LN","LN28.bmp","remember","","135","4","prime2","right","","","",""
"html-keyboard-response","381","827615","0.0-4.0-3.0-3.22","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","382","828318","0.0-4.0-3.0-0.23","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","383","828932","0.0-4.0-3.0-1.23","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","606.2249999959022","./Stimuli/SelectedImages/LM/LM209.bmp","83","","","","test","true","M + N","83","repetition","LM","LM209.bmp","remember","","136","4","prime2","left","","","",""
"html-keyboard-response","384","830935","0.0-4.0-3.0-3.23","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","385","831638","0.0-4.0-3.0-0.24","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","386","832248","0.0-4.0-3.0-1.24","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","604.7250000119675","./Stimuli/SelectedImages/SM/SM207.bmp","83","","","","test","true","M + N","83","switch","SM","SM207.bmp","remember","","137","4","prime2","left","","","",""
"html-keyboard-response","387","834251","0.0-4.0-3.0-3.24","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","388","834954","0.0-4.0-3.0-0.25","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","389","835722","0.0-4.0-3.0-1.25","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","761.5499999956228","./Stimuli/SelectedImages/SM/SM106.bmp","83","","","","test","true","M + N","83","switch","SM","SM106.bmp","forget","","138","4","prime2","left","","","",""
"html-keyboard-response","390","837724","0.0-4.0-3.0-3.25","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","391","838427","0.0-4.0-3.0-0.26","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","392","839218","0.0-4.0-3.0-1.26","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","784.5799999777228","./Stimuli/SelectedImages/LM/LM59.bmp","83","","","","test","true","M + N","83","switch","LM","LM59.bmp","remember","","139","4","prime2","left","","","",""
"html-keyboard-response","393","841222","0.0-4.0-3.0-3.26","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","394","841924","0.0-4.0-3.0-0.27","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","395","842760","0.0-4.0-3.0-1.27","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","830.9000000008382","./Stimuli/SelectedImages/SN/SN52.bmp","76","","","","test","true","M + N","76","repetition","SN","SN52.bmp","remember","","140","4","prime2","right","","","",""
"html-keyboard-response","396","844764","0.0-4.0-3.0-3.27","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","397","845467","0.0-4.0-3.0-0.28","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","398","846139","0.0-4.0-3.0-1.28","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","665.4100000159815","./Stimuli/SelectedImages/LN/LN12.bmp","83","","","","test","true","N + M","83","repetition","LN","LN12.bmp","remember","","141","4","prime2","left","","","",""
"html-keyboard-response","399","848142","0.0-4.0-3.0-3.28","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","400","848845","0.0-4.0-3.0-0.29","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","401","849624","0.0-4.0-3.0-1.29","u1dc8449d1damrm","prime","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","773.4150000032969","./Stimuli/SelectedImages/LM/LM129.bmp","76","","","","test","true","N + M","76","repetition","LM","LM129.bmp","forget","","142","4","prime2","right","","","",""
