"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","327","925807","0.0-4.0-3.0-0.6","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","328","926497","0.0-4.0-3.0-1.6","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","686.8600000016158","./Stimuli/SelectedImages/LM/LM100.bmp","76","","","","test","true","N + M","76","repetition","LM","LM100.bmp","remember","","119","4","prime2","right","","","",""
"html-keyboard-response","329","928504","0.0-4.0-3.0-3.6","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","330","929207","0.0-4.0-3.0-0.7","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","331","930009","0.0-4.0-3.0-1.7","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","798.0199999983888","./Stimuli/SelectedImages/LM/LM59.bmp","83","","","","test","true","M + N","83","repetition","LM","LM59.bmp","remember","","120","4","prime2","left","","","",""
"html-keyboard-response","332","932021","0.0-4.0-3.0-3.7","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","333","932726","0.0-4.0-3.0-0.8","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","334","933505","0.0-4.0-3.0-1.8","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","774.7300000009127","./Stimuli/SelectedImages/SM/SM128.bmp","83","","","","test","true","M + N","83","repetition","SM","SM128.bmp","forget","","121","4","prime2","left","","","",""
"html-keyboard-response","335","935521","0.0-4.0-3.0-3.8","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","336","936239","0.0-4.0-3.0-0.9","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","337","936945","0.0-4.0-3.0-1.9","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","702.5300000022398","./Stimuli/SelectedImages/LN/LN128.bmp","83","","","","test","true","N + M","83","switch","LN","LN128.bmp","remember","","122","4","prime2","left","","","",""
"html-keyboard-response","338","938953","0.0-4.0-3.0-3.9","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","339","939657","0.0-4.0-3.0-0.10","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","340","940464","0.0-4.0-3.0-1.10","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","803.4450000013458","./Stimuli/SelectedImages/SM/SM76.bmp","83","","","","test","true","M + N","83","switch","SM","SM76.bmp","remember","","123","4","prime2","left","","","",""
"html-keyboard-response","341","942470","0.0-4.0-3.0-3.10","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","342","943176","0.0-4.0-3.0-0.11","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","343","944456","0.0-4.0-3.0-1.11","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","1275.9949999999953","./Stimuli/SelectedImages/LN/LN12.bmp","76","","","","test","true","M + N","76","repetition","LN","LN12.bmp","remember","","124","4","prime2","right","","","",""
"html-keyboard-response","344","946471","0.0-4.0-3.0-3.11","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","345","947174","0.0-4.0-3.0-0.12","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","346","947985","0.0-4.0-3.0-1.12","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","806.7399999999907","./Stimuli/SelectedImages/LM/LM58.bmp","83","","","","test","true","M + N","83","repetition","LM","LM58.bmp","remember","","125","4","prime2","left","","","",""
"html-keyboard-response","347","949988","0.0-4.0-3.0-3.12","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","348","950701","0.0-4.0-3.0-0.13","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","349","951568","0.0-4.0-3.0-1.13","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","863.3499999996275","./Stimuli/SelectedImages/SM/SM148.bmp","83","","","","test","true","M + N","83","switch","SM","SM148.bmp","forget","","126","4","prime2","left","","","",""
"html-keyboard-response","350","953571","0.0-4.0-3.0-3.13","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","351","954273","0.0-4.0-3.0-0.14","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","352","955024","0.0-4.0-3.0-1.14","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","747.2749999979278","./Stimuli/SelectedImages/SM/SM108.bmp","83","","","","test","true","M + N","83","switch","SM","SM108.bmp","forget","","127","4","prime2","left","","","",""
"html-keyboard-response","353","957036","0.0-4.0-3.0-3.14","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","354","957744","0.0-4.0-3.0-0.15","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","355","958496","0.0-4.0-3.0-1.15","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","749.1999999983236","./Stimuli/SelectedImages/LM/LM235.bmp","76","","","","test","true","N + M","76","repetition","LM","LM235.bmp","forget","","128","4","prime2","right","","","",""
"html-keyboard-response","356","960502","0.0-4.0-3.0-3.15","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","357","961217","0.0-4.0-3.0-0.16","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","358","961904","0.0-4.0-3.0-1.16","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","682.4350000025006","./Stimuli/SelectedImages/LN/LN111.bmp","83","","","","test","true","N + M","83","repetition","LN","LN111.bmp","remember","","129","4","prime2","left","","","",""
"html-keyboard-response","359","963926","0.0-4.0-3.0-3.16","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","360","964632","0.0-4.0-3.0-0.17","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","361","965575","0.0-4.0-3.0-1.17","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","938.8099999997066","./Stimuli/SelectedImages/LN/LN92.bmp","76","","","","test","true","M + N","76","repetition","LN","LN92.bmp","forget","","130","4","prime2","right","","","",""
"html-keyboard-response","362","967578","0.0-4.0-3.0-3.17","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","363","968282","0.0-4.0-3.0-0.18","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","364","969407","0.0-4.0-3.0-1.18","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","1121.2000000013504","./Stimuli/SelectedImages/LN/LN28.bmp","76","","","","test","true","M + N","76","repetition","LN","LN28.bmp","forget","","131","4","prime2","right","","","",""
"html-keyboard-response","365","971411","0.0-4.0-3.0-3.18","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","366","972127","0.0-4.0-3.0-0.19","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","367","972902","0.0-4.0-3.0-1.19","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","771.2050000008894","./Stimuli/SelectedImages/LN/LN13.bmp","76","","","","test","true","M + N","76","switch","LN","LN13.bmp","forget","","132","4","prime2","right","","","",""
"html-keyboard-response","368","974909","0.0-4.0-3.0-3.19","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","369","975624","0.0-4.0-3.0-0.20","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","370","977150","0.0-4.0-3.0-1.20","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","1522.759999999893","./Stimuli/SelectedImages/SN/SN155.bmp","83","","","","test","true","N + M","83","repetition","SN","SN155.bmp","forget","","133","4","prime2","left","","","",""
"html-keyboard-response","371","979161","0.0-4.0-3.0-3.20","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","372","979878","0.0-4.0-3.0-0.21","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","373","980615","0.0-4.0-3.0-1.21","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","733.1150000026682","./Stimuli/SelectedImages/SN/SN181.bmp","76","","","","test","true","M + N","76","repetition","SN","SN181.bmp","forget","","134","4","prime2","right","","","",""
"html-keyboard-response","374","982626","0.0-4.0-3.0-3.21","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","375","983332","0.0-4.0-3.0-0.22","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","376","984190","0.0-4.0-3.0-1.22","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","853.3349999998463","./Stimuli/SelectedImages/SN/SN179.bmp","83","","","","test","true","N + M","83","switch","SN","SN179.bmp","forget","","135","4","prime2","left","","","",""
"html-keyboard-response","377","986193","0.0-4.0-3.0-3.22","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","378","986898","0.0-4.0-3.0-0.23","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","379","987662","0.0-4.0-3.0-1.23","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","759.6149999990594","./Stimuli/SelectedImages/LM/LM75.bmp","76","","","","test","true","N + M","76","switch","LM","LM75.bmp","remember","","136","4","prime2","right","","","",""
"html-keyboard-response","380","989675","0.0-4.0-3.0-3.23","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","381","990383","0.0-4.0-3.0-0.24","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","382","991382","0.0-4.0-3.0-1.24","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","995.3750000022119","./Stimuli/SelectedImages/SN/SN52.bmp","76","","","","test","true","M + N","76","repetition","SN","SN52.bmp","remember","","137","4","prime2","right","","","",""
"html-keyboard-response","383","993393","0.0-4.0-3.0-3.24","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","384","994098","0.0-4.0-3.0-0.25","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","385","994734","0.0-4.0-3.0-1.25","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","632.0649999979651","./Stimuli/SelectedImages/SM/SM195.bmp","76","","","","test","true","N + M","76","repetition","SM","SM195.bmp","remember","","138","4","prime2","right","","","",""
"html-keyboard-response","386","996742","0.0-4.0-3.0-3.25","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","387","997450","0.0-4.0-3.0-0.26","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","388","998373","0.0-4.0-3.0-1.26","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","919.9150000021327","./Stimuli/SelectedImages/LM/LM209.bmp","83","","","","test","true","M + N","83","switch","LM","LM209.bmp","forget","","139","4","prime2","left","","","",""
"html-keyboard-response","389","1000376","0.0-4.0-3.0-3.26","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","390","1001081","0.0-4.0-3.0-0.27","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","391","1001950","0.0-4.0-3.0-1.27","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","865.3550000017276","./Stimuli/SelectedImages/SM/SM78.bmp","76","","","","test","true","N + M","76","repetition","SM","SM78.bmp","forget","","140","4","prime2","right","","","",""
"html-keyboard-response","392","1003958","0.0-4.0-3.0-3.27","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","393","1004662","0.0-4.0-3.0-0.28","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","394","1005549","0.0-4.0-3.0-1.28","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","883.6550000014249","./Stimuli/SelectedImages/SN/SN187.bmp","83","","","","test","true","N + M","83","switch","SN","SN187.bmp","remember","","141","4","prime2","left","","","",""
"html-keyboard-response","395","1007558","0.0-4.0-3.0-3.28","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","396","1008273","0.0-4.0-3.0-0.29","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","397","1009205","0.0-4.0-3.0-1.29","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","928.4299999999348","./Stimuli/SelectedImages/LN/LN59.bmp","83","","","","test","true","N + M","83","repetition","LN","LN59.bmp","remember","","142","4","prime2","left","","","",""
"html-keyboard-response","398","1011208","0.0-4.0-3.0-3.29","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","399","1011914","0.0-4.0-3.0-0.30","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","400","1012982","0.0-4.0-3.0-1.30","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","1064.1599999980535","./Stimuli/SelectedImages/LM/LM216.bmp","83","","","","test","true","M + N","83","switch","LM","LM216.bmp","remember","","143","4","prime2","left","","","",""
"html-keyboard-response","401","1014992","0.0-4.0-3.0-3.30","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","402","1015697","0.0-4.0-3.0-0.31","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","403","1016717","0.0-4.0-3.0-1.31","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","1016.1950000000652","./Stimuli/SelectedImages/SM/SM24.bmp","76","","","","test","true","N + M","76","switch","SM","SM24.bmp","remember","","144","4","prime2","right","","","",""
"html-keyboard-response","404","1018724","0.0-4.0-3.0-3.31","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","405","1019430","0.0-4.0-3.0-0.32","1n5hn7uebuoqfdt","prime","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
