"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","325","744707","0.0-4.0-3.0-1.5","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","true","591","./Stimuli/SelectedImages/SM/SM195.bmp","83","","","","test","true","M + N","83","switch","SM","SM195.bmp","remember","","118","4","prime2","left","","","",""
"html-keyboard-response","326","746710","0.0-4.0-3.0-3.5","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","327","747415","0.0-4.0-3.0-0.6","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","328","748149","0.0-4.0-3.0-1.6","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","true","732","./Stimuli/SelectedImages/SN/SN49.bmp","76","","","","test","true","M + N","76","switch","SN","SN49.bmp","remember","","119","4","prime2","right","","","",""
"html-keyboard-response","329","750163","0.0-4.0-3.0-3.6","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","330","750871","0.0-4.0-3.0-0.7","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","331","751393","0.0-4.0-3.0-1.7","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","true","519","./Stimuli/SelectedImages/LM/LM235.bmp","83","","","","test","true","M + N","83","repetition","LM","LM235.bmp","remember","","120","4","prime2","left","","","",""
"html-keyboard-response","332","753410","0.0-4.0-3.0-3.7","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","333","754125","0.0-4.0-3.0-0.8","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","334","754807","0.0-4.0-3.0-1.8","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","true","680","./Stimuli/SelectedImages/LN/LN131.bmp","76","","","","test","true","M + N","76","switch","LN","LN131.bmp","forget","","121","4","prime2","right","","","",""
"html-keyboard-response","335","756824","0.0-4.0-3.0-3.8","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","336","757538","0.0-4.0-3.0-0.9","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","337","758050","0.0-4.0-3.0-1.9","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","true","511","./Stimuli/SelectedImages/SM/SM184.bmp","76","","","","test","true","N + M","76","switch","SM","SM184.bmp","remember","","122","4","prime2","right","","","",""
"html-keyboard-response","338","760055","0.0-4.0-3.0-3.9","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","339","760764","0.0-4.0-3.0-0.10","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","340","761342","0.0-4.0-3.0-1.10","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","true","577","./Stimuli/SelectedImages/LN/LN9.bmp","83","","","","test","true","N + M","83","switch","LN","LN9.bmp","forget","","123","4","prime2","left","","","",""
"html-keyboard-response","341","763351","0.0-4.0-3.0-3.10","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","342","764055","0.0-4.0-3.0-0.11","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","343","764684","0.0-4.0-3.0-1.11","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","true","627","./Stimuli/SelectedImages/LM/LM75.bmp","76","","","","test","true","N + M","76","switch","LM","LM75.bmp","forget","","124","4","prime2","right","","","",""
"html-keyboard-response","344","766690","0.0-4.0-3.0-3.11","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","345","767394","0.0-4.0-3.0-0.12","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","346","768131","0.0-4.0-3.0-1.12","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","true","733","./Stimuli/SelectedImages/SN/SN18.bmp","76","","","","test","true","M + N","76","switch","SN","SN18.bmp","remember","","125","4","prime2","right","","","",""
"html-keyboard-response","347","770147","0.0-4.0-3.0-3.12","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","348","770867","0.0-4.0-3.0-0.13","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","349","771523","0.0-4.0-3.0-1.13","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","true","654","./Stimuli/SelectedImages/LM/LM48.bmp","83","","","","test","true","M + N","83","repetition","LM","LM48.bmp","remember","","126","4","prime2","left","","","",""
"html-keyboard-response","350","773546","0.0-4.0-3.0-3.13","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","351","774259","0.0-4.0-3.0-0.14","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","352","775257","0.0-4.0-3.0-1.14","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","true","995","./Stimuli/SelectedImages/SM/SM108.bmp","83","","","","test","true","M + N","83","switch","SM","SM108.bmp","forget","","127","4","prime2","left","","","",""
"html-keyboard-response","353","777268","0.0-4.0-3.0-3.14","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","354","777982","0.0-4.0-3.0-0.15","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","355","778767","0.0-4.0-3.0-1.15","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","true","785","./Stimuli/SelectedImages/LN/LN13.bmp","83","","","","test","true","N + M","83","switch","LN","LN13.bmp","forget","","128","4","prime2","left","","","",""
"html-keyboard-response","356","780787","0.0-4.0-3.0-3.15","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","357","781491","0.0-4.0-3.0-0.16","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","358","782182","0.0-4.0-3.0-1.16","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","true","689","./Stimuli/SelectedImages/LM/LM103.bmp","76","","","","test","true","N + M","76","switch","LM","LM103.bmp","remember","","129","4","prime2","right","","","",""
"html-keyboard-response","359","784200","0.0-4.0-3.0-3.16","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","360","784915","0.0-4.0-3.0-0.17","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","361","785611","0.0-4.0-3.0-1.17","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","true","694","./Stimuli/SelectedImages/LN/LN12.bmp","76","","","","test","true","M + N","76","repetition","LN","LN12.bmp","forget","","130","4","prime2","right","","","",""
"html-keyboard-response","362","787624","0.0-4.0-3.0-3.17","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","363","788328","0.0-4.0-3.0-0.18","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","364","789215","0.0-4.0-3.0-1.18","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","true","884","./Stimuli/SelectedImages/SN/SN27.bmp","83","","","","test","true","N + M","83","repetition","SN","SN27.bmp","forget","","131","4","prime2","left","","","",""
"html-keyboard-response","365","791223","0.0-4.0-3.0-3.18","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","366","791945","0.0-4.0-3.0-0.19","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","367","792530","0.0-4.0-3.0-1.19","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","true","583","./Stimuli/SelectedImages/SN/SN187.bmp","83","","","","test","true","N + M","83","switch","SN","SN187.bmp","remember","","132","4","prime2","left","","","",""
"html-keyboard-response","368","794547","0.0-4.0-3.0-3.19","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","369","795250","0.0-4.0-3.0-0.20","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","370","795823","0.0-4.0-3.0-1.20","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","true","570","./Stimuli/SelectedImages/LM/LM150.bmp","83","","","","test","true","M + N","83","switch","LM","LM150.bmp","forget","","133","4","prime2","left","","","",""
"html-keyboard-response","371","797831","0.0-4.0-3.0-3.20","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","372","798535","0.0-4.0-3.0-0.21","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","373","799167","0.0-4.0-3.0-1.21","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","true","630","./Stimuli/SelectedImages/SM/SM17.bmp","76","","","","test","true","N + M","76","repetition","SM","SM17.bmp","remember","","134","4","prime2","right","","","",""
"html-keyboard-response","374","801177","0.0-4.0-3.0-3.21","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","375","801886","0.0-4.0-3.0-0.22","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","376","802587","0.0-4.0-3.0-1.22","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","true","698","./Stimuli/SelectedImages/LN/LN42.bmp","76","","","","test","true","M + N","76","switch","LN","LN42.bmp","remember","","135","4","prime2","right","","","",""
"html-keyboard-response","377","804605","0.0-4.0-3.0-3.22","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","378","805319","0.0-4.0-3.0-0.23","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","379","805953","0.0-4.0-3.0-1.23","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","true","631","./Stimuli/SelectedImages/SN/SN181.bmp","76","","","","test","true","M + N","76","repetition","SN","SN181.bmp","forget","","136","4","prime2","right","","","",""
"html-keyboard-response","380","807966","0.0-4.0-3.0-3.23","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","381","808681","0.0-4.0-3.0-0.24","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","382","809291","0.0-4.0-3.0-1.24","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","true","609","./Stimuli/SelectedImages/LM/LM167.bmp","76","","","","test","true","N + M","76","repetition","LM","LM167.bmp","forget","","137","4","prime2","right","","","",""
"html-keyboard-response","383","811294","0.0-4.0-3.0-3.24","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","384","811997","0.0-4.0-3.0-0.25","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","385","812635","0.0-4.0-3.0-1.25","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","true","635","./Stimuli/SelectedImages/SN/SN60.bmp","76","","","","test","true","M + N","76","switch","SN","SN60.bmp","forget","","138","4","prime2","right","","","",""
"html-keyboard-response","386","814643","0.0-4.0-3.0-3.25","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","387","815357","0.0-4.0-3.0-0.26","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","388","816035","0.0-4.0-3.0-1.26","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","true","676","./Stimuli/SelectedImages/LN/LN149.bmp","83","","","","test","true","N + M","83","switch","LN","LN149.bmp","remember","","139","4","prime2","left","","","",""
"html-keyboard-response","389","818057","0.0-4.0-3.0-3.26","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","390","818770","0.0-4.0-3.0-0.27","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","391","819393","0.0-4.0-3.0-1.27","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","true","620","./Stimuli/SelectedImages/SN/SN182.bmp","83","","","","test","true","N + M","83","switch","SN","SN182.bmp","forget","","140","4","prime2","left","","","",""
"html-keyboard-response","392","821395","0.0-4.0-3.0-3.27","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","393","822110","0.0-4.0-3.0-0.28","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","394","822627","0.0-4.0-3.0-1.28","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","true","517","./Stimuli/SelectedImages/SN/SN128.bmp","83","","","","test","true","N + M","83","repetition","SN","SN128.bmp","remember","","141","4","prime2","left","","","",""
"html-keyboard-response","395","824649","0.0-4.0-3.0-3.28","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","396","825363","0.0-4.0-3.0-0.29","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","397","825920","0.0-4.0-3.0-1.29","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","true","555","./Stimuli/SelectedImages/LM/LM58.bmp","76","","","","test","true","N + M","76","repetition","LM","LM58.bmp","remember","","142","4","prime2","right","","","",""
"html-keyboard-response","398","827922","0.0-4.0-3.0-3.29","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","399","828638","0.0-4.0-3.0-0.30","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","400","829199","0.0-4.0-3.0-1.30","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","true","559","./Stimuli/SelectedImages/SN/SN140.bmp","83","","","","test","true","N + M","83","repetition","SN","SN140.bmp","forget","","143","4","prime2","left","","","",""
"html-keyboard-response","401","831219","0.0-4.0-3.0-3.30","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","402","831923","0.0-4.0-3.0-0.31","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","403","832752","0.0-4.0-3.0-1.31","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","true","828","./Stimuli/SelectedImages/LN/LN150.bmp","83","","","","test","true","N + M","83","repetition","LN","LN150.bmp","remember","","144","4","prime2","left","","","",""
"html-keyboard-response","404","834762","0.0-4.0-3.0-3.31","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","405","835475","0.0-4.0-3.0-0.32","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","406","836128","0.0-4.0-3.0-1.32","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","true","652","./Stimuli/SelectedImages/SN/SN179.bmp","83","","","","test","true","N + M","83","switch","SN","SN179.bmp","remember","","145","4","prime2","left","","","",""
"html-keyboard-response","407","838130","0.0-4.0-3.0-3.32","50303yjswuo92fo","prime","5ebeeb2d47d7182bb7855b52","5f5a55364e9b770ed21874ff","5f60d752196795054b70f2f6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
