trial_type,trial_index,subject,num_spaces,sequence,correct,correct_resp,trial_num,response,n_span,prolific_PID,study_ID,session_ID
html-button-response,969,p53ptvde1njwm1j,6.0,,False,11.0,,6,4.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,980,p53ptvde1njwm1j,6.0,,False,8.0,,13,5.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,981,p53ptvde1njwm1j,6.0,,True,18.0,,18,5.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,982,p53ptvde1njwm1j,6.0,,True,13.0,,13,5.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,983,p53ptvde1njwm1j,6.0,,True,14.0,,14,5.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,984,p53ptvde1njwm1j,6.0,,True,3.0,,3,5.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,985,p53ptvde1njwm1j,6.0,,False,18.0,,8,5.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,996,p53ptvde1njwm1j,6.0,,True,11.0,,11,6.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,997,p53ptvde1njwm1j,6.0,,True,8.0,,8,6.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,998,p53ptvde1njwm1j,6.0,,True,13.0,,13,6.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,999,p53ptvde1njwm1j,6.0,,False,2.0,,8,6.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,1000,p53ptvde1njwm1j,6.0,,False,6.0,,2,6.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,1001,p53ptvde1njwm1j,6.0,,False,12.0,,6,6.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,1012,p53ptvde1njwm1j,6.0,,True,13.0,,13,7.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,1013,p53ptvde1njwm1j,6.0,,True,24.0,,24,7.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,1014,p53ptvde1njwm1j,6.0,,False,2.0,,13,7.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,1015,p53ptvde1njwm1j,6.0,,False,22.0,,2,7.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,1016,p53ptvde1njwm1j,6.0,,False,7.0,,22,7.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,1017,p53ptvde1njwm1j,6.0,,False,22.0,,7,7.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,908,s17m8vql4qbvgyh,3.0,,True,14.0,,14,1.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,909,s17m8vql4qbvgyh,3.0,,True,24.0,,24,1.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,910,s17m8vql4qbvgyh,3.0,,True,21.0,,21,1.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,919,s17m8vql4qbvgyh,4.0,,True,18.0,,18,2.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,920,s17m8vql4qbvgyh,4.0,,True,11.0,,11,2.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,921,s17m8vql4qbvgyh,4.0,,True,20.0,,20,2.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,922,s17m8vql4qbvgyh,4.0,,True,22.0,,22,2.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,932,s17m8vql4qbvgyh,5.0,,False,8.0,,13,3.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,933,s17m8vql4qbvgyh,5.0,,False,16.0,,3,3.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,934,s17m8vql4qbvgyh,5.0,,False,3.0,,11,3.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,935,s17m8vql4qbvgyh,5.0,,True,18.0,,18,3.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,936,s17m8vql4qbvgyh,5.0,,False,17.0,,22,3.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,946,s17m8vql4qbvgyh,5.0,,True,12.0,,12,4.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,947,s17m8vql4qbvgyh,5.0,,True,23.0,,23,4.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,948,s17m8vql4qbvgyh,5.0,,False,21.0,,11,4.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,949,s17m8vql4qbvgyh,5.0,,True,4.0,,4,4.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,950,s17m8vql4qbvgyh,5.0,,False,8.0,,21,4.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,960,s17m8vql4qbvgyh,5.0,,True,21.0,,21,5.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,961,s17m8vql4qbvgyh,5.0,,True,17.0,,17,5.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,962,s17m8vql4qbvgyh,5.0,,True,18.0,,18,5.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,963,s17m8vql4qbvgyh,5.0,,False,6.0,,11,5.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,964,s17m8vql4qbvgyh,5.0,,True,8.0,,8,5.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,974,s17m8vql4qbvgyh,5.0,,True,21.0,,21,6.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,975,s17m8vql4qbvgyh,5.0,,True,3.0,,3,6.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,976,s17m8vql4qbvgyh,5.0,,True,9.0,,9,6.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,977,s17m8vql4qbvgyh,5.0,,True,21.0,,21,6.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,978,s17m8vql4qbvgyh,5.0,,True,16.0,,16,6.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,989,s17m8vql4qbvgyh,6.0,,False,8.0,,13,7.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,990,s17m8vql4qbvgyh,6.0,,True,1.0,,1,7.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,991,s17m8vql4qbvgyh,6.0,,False,24.0,,19,7.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,992,s17m8vql4qbvgyh,6.0,,False,14.0,,13,7.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,993,s17m8vql4qbvgyh,6.0,,False,12.0,,9,7.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,994,s17m8vql4qbvgyh,6.0,,False,19.0,,21,7.0,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
html-button-response,918,xy62lkd6js3teu3,3.0,,True,10.0,,10,1.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,919,xy62lkd6js3teu3,3.0,,True,6.0,,6,1.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,920,xy62lkd6js3teu3,3.0,,True,7.0,,7,1.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,929,xy62lkd6js3teu3,4.0,,True,8.0,,8,2.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,930,xy62lkd6js3teu3,4.0,,True,20.0,,20,2.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,931,xy62lkd6js3teu3,4.0,,True,10.0,,10,2.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,932,xy62lkd6js3teu3,4.0,,True,3.0,,3,2.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,942,xy62lkd6js3teu3,5.0,,True,1.0,,1,3.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,943,xy62lkd6js3teu3,5.0,,True,9.0,,9,3.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,944,xy62lkd6js3teu3,5.0,,True,18.0,,18,3.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,945,xy62lkd6js3teu3,5.0,,False,11.0,,6,3.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,946,xy62lkd6js3teu3,5.0,,False,17.0,,12,3.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,956,xy62lkd6js3teu3,5.0,,True,12.0,,12,4.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,957,xy62lkd6js3teu3,5.0,,True,11.0,,11,4.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,958,xy62lkd6js3teu3,5.0,,True,13.0,,13,4.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,959,xy62lkd6js3teu3,5.0,,True,22.0,,22,4.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,960,xy62lkd6js3teu3,5.0,,True,12.0,,12,4.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,971,xy62lkd6js3teu3,6.0,,True,13.0,,13,5.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,972,xy62lkd6js3teu3,6.0,,True,11.0,,11,5.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,973,xy62lkd6js3teu3,6.0,,True,6.0,,6,5.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,974,xy62lkd6js3teu3,6.0,,True,4.0,,4,5.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,975,xy62lkd6js3teu3,6.0,,False,19.0,,18,5.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,976,xy62lkd6js3teu3,6.0,,False,18.0,,13,5.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,987,xy62lkd6js3teu3,6.0,,False,9.0,,14,6.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,988,xy62lkd6js3teu3,6.0,,True,11.0,,11,6.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,989,xy62lkd6js3teu3,6.0,,False,22.0,,23,6.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,990,xy62lkd6js3teu3,6.0,,True,15.0,,15,6.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,991,xy62lkd6js3teu3,6.0,,True,20.0,,20,6.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,992,xy62lkd6js3teu3,6.0,,True,3.0,,3,6.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,1003,xy62lkd6js3teu3,6.0,,False,6.0,,18,7.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,1004,xy62lkd6js3teu3,6.0,,False,18.0,,6,7.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,1005,xy62lkd6js3teu3,6.0,,True,16.0,,16,7.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
html-button-response,1006,xy62lkd6js3teu3,6.0,,False,6.0,,18,7.0,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
